1	 1	 0	 -1	 -1.0000	 -3	 -3	 -1	 -1
1	 2	 0	 -1	 -1.0000	 -3	 -6	 -1	 -1
1	 3	 0	 -1	 -1.0000	 -3	 -9	 -1	 -1
1	 4	 0	 -1	 -1.0000	 -3	 -12	 -1	 -1
1	 5	 0	 -1	 -1.0000	 -3	 -15	 -1	 -1
1	 6	 0	 -1	 -1.0000	 -3	 -18	 -1	 -1
1	 7	 0	 -1	 -1.0000	 -3	 -21	 -1	 -1
1	 8	 0	 -1	 -1.0000	 -3	 -24	 -1	 -1
1	 9	 0	 -1	 -1.0000	 -3	 -27	 -1	 -1
1	 10	 0	 -1	 -1.0000	 -3	 -30	 -1	 -1
1	 11	 0	 -1	 -1.0000	 -3	 -33	 -1	 -1
1	 12	 0	 -1	 -1.0000	 -3	 -36	 -1	 -1
1	 13	 0	 -1	 -1.0000	 -3	 -39	 -1	 -1
1	 14	 0	 -1	 -1.0000	 -3	 -42	 -1	 -1
1	 15	 0	 -1	 -1.0000	 -3	 -45	 -1	 -1
1	 16	 0	 -1	 -1.0000	 -3	 -48	 -1	 -1
1	 17	 0	 -1	 -1.0000	 -3	 -51	 -1	 -1
1	 18	 0	 -1	 -1.0000	 -3	 -54	 -1	 -1
1	 19	 0	 -1	 -1.0000	 -3	 -57	 -1	 -1
1	 20	 0	 -1	 -1.0000	 -3	 -60	 -1	 -1
1	 21	 0	 -1	 -1.0000	 -3	 -63	 -1	 -1
1	 22	 0	 -1	 -1.0000	 -3	 -66	 -1	 -1
1	 23	 0	 -1	 -1.0000	 -3	 -69	 -1	 -1
1	 24	 0	 -1	 -1.0000	 -3	 -72	 -1	 -1
1	 25	 0	 -1	 -1.0000	 -3	 -75	 -1	 -1
1	 26	 0	 -1	 -1.0000	 -3	 -78	 -1	 -1
1	 27	 0	 -1	 -1.0000	 -3	 -81	 -1	 -1
1	 28	 0	 -1	 -1.0000	 -3	 -84	 -1	 -1
1	 29	 0	 -1	 -1.0000	 -3	 -87	 -1	 -1
1	 30	 1	 1	 0.5149	 -3	 -90	 0	 0
1	 31	 1	 0	 1.8648	 1	 -89	 1	 0
1	 32	 1	 1	 1.0489	 -3	 -92	 0	 0
1	 33	 1	 0	 0.4823	 1	 -91	 1	 1
1	 34	 1	 1	 0.6325	 1	 -90	 1	 0
1	 35	 1	 1	 0.3814	 -3	 -93	 0	 1
1	 36	 1	 1	 0.7649	 -3	 -96	 0	 0
