1	 1	 1	 0	 0.9149	 1	 1	 1	 0
1	 2	 1	 1	 0.4327	 1	 2	 1	 1
1	 3	 1	 1	 0.1319	 1	 3	 1	 1
1	 4	 1	 1	 0.0991	 -3	 0	 0	 1
1	 5	 1	 0	 0.0155	 1	 1	 1	 0
1	 6	 1	 1	 0.1326	 -3	 -2	 0	 0
1	 7	 1	 0	 0.0321	 1	 -1	 1	 0
1	 8	 1	 1	 0.1324	 -3	 -4	 0	 0
1	 9	 1	 0	 0.2490	 1	 -3	 1	 0
1	 10	 1	 1	 0.1155	 -3	 -6	 0	 0
1	 11	 1	 1	 0.6156	 -3	 -9	 0	 1
1	 12	 1	 1	 0.3658	 1	 -8	 1	 0
1	 13	 1	 0	 0.5489	 1	 -7	 1	 1
1	 14	 1	 0	 0.2827	 -3	 -10	 0	 0
1	 15	 1	 0	 0.0492	 -3	 -13	 0	 1
1	 16	 1	 1	 0.3323	 1	 -12	 1	 0
1	 17	 1	 0	 0.5486	 1	 -11	 1	 1
1	 18	 1	 1	 0.5483	 1	 -10	 1	 0
1	 19	 1	 1	 0.5322	 1	 -9	 1	 1
1	 20	 1	 1	 0.2994	 1	 -8	 1	 0
1	 21	 1	 1	 0.3493	 -3	 -11	 0	 1
1	 22	 1	 0	 0.3990	 -3	 -14	 0	 0
1	 23	 1	 0	 0.3322	 -3	 -17	 0	 1
1	 24	 1	 1	 0.2323	 -3	 -20	 0	 0
1	 25	 1	 1	 0.8490	 1	 -19	 1	 0
1	 26	 1	 0	 0.7489	 1	 -18	 1	 0
1	 27	 1	 1	 1.5989	 1	 -17	 1	 1
1	 28	 1	 1	 0.3827	 -3	 -20	 0	 0
1	 29	 1	 0	 1.8992	 -3	 -23	 0	 0
1	 30	 1	 0	 0.5817	 1	 -22	 1	 1
1	 31	 1	 1	 0.7327	 1	 -21	 1	 0
1	 32	 1	 0	 0.6326	 -3	 -24	 0	 1
1	 33	 1	 0	 0.2991	 -3	 -27	 0	 0
1	 34	 1	 1	 0.3825	 1	 -26	 1	 1
1	 35	 1	 0	 0.6326	 1	 -25	 1	 0
1	 36	 1	 1	 0.4817	 -3	 -28	 0	 0
