1.5,0.4
1,0.6
1,0.6
1.5,0.6
1.5,0.6
1,0.4
1,0.4
1.5,0.4
1.5,0.43
1,0.57
1.5,0.43
1,0.57
1.5,0.57
1,0.43
1,0.43
1.5,0.57
1.5,0.4
1,0.4
1.5,0.6
1,0.4
1,0.6
1.5,0.6
1,0.6
1.5,0.4
1.5,0.43
1,0.57
1,0.43
1.5,0.43
1,0.57
1.5,0.57
1.5,0.57
1,0.43
1,0.4
1.5,0.6
1,0.6
1.5,0.4
1,0.4
1.5,0.6
1.5,0.4
1,0.6
1.5,0.57
1.5,0.57
1,0.57
1,0.43
1.5,0.43
1,0.43
1,0.57
1.5,0.43
1.5,0.4
1.5,0.6
1.5,0.6
1.5,0.4
1,0.6
1,0.4
1,0.4
1,0.6
1.5,0.57
1.5,0.43
1.5,0.43
1,0.57
1,0.43
1,0.57
1.5,0.57
1,0.43
1.5,0.6
1,0.6
1.5,0.6
1,0.4
1,0.4
1,0.6
1.5,0.4
1.5,0.4
1.5,0.43
1.5,0.43
1,0.43
1.5,0.57
1.5,0.57
1,0.43
1,0.57
1,0.57
1,0.6
1,0.4
1.5,0.6
1.5,0.4
1.5,0.4
1,0.4
1.5,0.6
1,0.6
1,0.43
1.5,0.43
1.5,0.57
1,0.57
1,0.57
1.5,0.57
1,0.43
1.5,0.43
1.5,0.4
1.5,0.6
1,0.4
1,0.4
1,0.6
1.5,0.4
1,0.6
1.5,0.6
1,0.57
1.5,0.43
1,0.57
1.5,0.43
1.5,0.57
1.5,0.57
1,0.43
1,0.43
1.5,0.6
1.5,0.4
1.5,0.6
1,0.6
1,0.4
1.5,0.4
1,0.6
1,0.4
1,0.57
1.5,0.43
1,0.43
1.5,0.43
1,0.43
1.5,0.57
1.5,0.57
1,0.57
1,0.6
1.5,0.6
1,0.4
1,0.6
1.5,0.6
1,0.4
1.5,0.4
1.5,0.4
1,0.43
1.5,0.57
1,0.57
1,0.43
1.5,0.43
1.5,0.57
1,0.57
1.5,0.43
1.5,0.4
1,0.4
1.5,0.6
1.5,0.4
1,0.6
1,0.6
1.5,0.6
1,0.4
1,0.57
1.5,0.43
1,0.43
1.5,0.57
1,0.43
1.5,0.43
1,0.57
1.5,0.57
1,0.6
1,0.6
1.5,0.4
1,0.4
1,0.4
1.5,0.4
1.5,0.6
1.5,0.6
1,0.57
1.5,0.57
1,0.43
1.5,0.57
1,0.43
1.5,0.43
1.5,0.43
1,0.57
1,0.6
1.5,0.6
1,0.4
1.5,0.6
1.5,0.4
1,0.6
1,0.4
1.5,0.4
1.5,0.43
1,0.43
1,0.43
1,0.57
1.5,0.57
1.5,0.57
1,0.57
1.5,0.43
1,0.6
1,0.6
1.5,0.4
1.5,0.4
1.5,0.6
1.5,0.6
1,0.4
1,0.4
1.5,0.43
1,0.57
1.5,0.57
1.5,0.57
1,0.43
1,0.43
1,0.57
1.5,0.43
1,0.4
1.5,0.6
1.5,0.4
1.5,0.4
1.5,0.6
1,0.4
1,0.6
1,0.6
1,0.57
1,0.57
1,0.43
1.5,0.43
1.5,0.43
1.5,0.57
1,0.43
1.5,0.57
1.5,0.6
1.5,0.4
1,0.6
1.5,0.6
1,0.4
1,0.4
1,0.6
1.5,0.4
1,0.57
1.5,0.43
1.5,0.57
1,0.43
1,0.43
1.5,0.43
1.5,0.57
1,0.57
