1	 1	 40	 0	 -1	 -1.0000	 -60	 -60	 -1	 -1
1	 2	 40	 0	 -1	 -1.0000	 -60	 -120	 -1	 -1
1	 3	 40	 0	 -1	 -1.0000	 -60	 -180	 -1	 -1
1	 4	 40	 0	 -1	 -1.0000	 -60	 -240	 -1	 -1
1	 5	 40	 0	 -1	 -1.0000	 -60	 -300	 -1	 -1
1	 6	 40	 0	 -1	 -1.0000	 -60	 -360	 -1	 -1
1	 1	 40	 1	 -1	 -1.0000	 -60	 -60	 -1	 -1
1	 1	 40	 0	 1	 1.1442	 60	 60	 1	 0
1	 2	 40	 1	 0	 2.0081	 60	 120	 1	 1
1	 3	 40	 0	 0	 0.6467	 -60	 60	 0	 0
1	 4	 40	 0	 -1	 -1.0000	 -60	 0	 -1	 -1
1	 5	 40	 0	 1	 1.3355	 -60	 -60	 0	 1
1	 6	 40	 0	 1	 1.1644	 60	 0	 1	 0
1	 7	 40	 1	 0	 0.6278	 -60	 -60	 0	 1
1	 8	 40	 0	 1	 1.3132	 -60	 -120	 0	 1
1	 9	 40	 0	 0	 1.7912	 60	 -60	 1	 0
1	 10	 40	 0	 0	 2.9156	 60	 0	 1	 0
1	 11	 40	 0	 -1	 -1.0000	 -60	 -60	 -1	 -1
1	 1	 40	 1	 0	 0.9604	 -60	 -60	 0	 1
1	 1	 40	 1	 -1	 -1.0000	 -60	 -60	 -1	 -1
1	 2	 40	 0	 -1	 -1.0000	 -60	 -120	 -1	 -1
1	 1	 40	 1	 -1	 -1.0000	 -60	 -60	 -1	 -1
1	 1	 40	 0	 -1	 -1.0000	 -60	 -60	 -1	 -1
1	 1	 40	 0	 -1	 -1.0000	 -60	 -60	 -1	 -1
1	 1	 40	 0	 0	 0.6523	 -60	 -60	 0	 1
1	 1	 40	 0	 -1	 -1.0000	 -60	 -60	 -1	 -1
1	 2	 40	 0	 -1	 -1.0000	 -60	 -120	 -1	 -1
1	 1	 40	 0	 0	 1.6853	 -60	 -60	 0	 1
1	 2	 40	 0	 1	 1.0199	 -60	 -120	 0	 0
