1	 1	 0	 0	 0.5856	 60	 60	 1	 1
1	 2	 0	 0	 1.8060	 -60	 0	 0	 0
1	 3	 1	 1	 1.2877	 60	 60	 1	 0
1	 4	 1	 0	 0.6859	 -60	 0	 0	 0
1	 5	 0	 0	 3.0597	 -60	 -60	 0	 0
1	 6	 0	 1	 1.7725	 -60	 -120	 0	 1
1	 7	 0	 0	 0.5689	 60	 -60	 1	 1
1	 8	 0	 0	 1.2209	 60	 0	 1	 0
1	 9	 0	 0	 1.8896	 -60	 -60	 0	 1
1	 10	 0	 0	 2.2239	 60	 0	 1	 0
1	 11	 1	 1	 1.3546	 60	 60	 1	 0
1	 12	 0	 1	 2.1737	 60	 120	 1	 1
1	 13	 0	 0	 2.7254	 -60	 60	 0	 1
1	 14	 0	 0	 1.5218	 60	 120	 1	 0
1	 15	 0	 0	 1.5051	 60	 180	 1	 0
1	 16	 0	 0	 2.5081	 60	 240	 1	 1
1	 17	 0	 0	 3.2938	 -60	 180	 0	 0
1	 18	 0	 1	 3.5111	 -60	 120	 0	 1
1	 19	 1	 1	 0.7485	 60	 180	 1	 0
1	 20	 0	 1	 2.9762	 60	 240	 1	 0
1	 21	 0	 1	 2.9260	 60	 300	 1	 1
1	 22	 0	 0	 1.7058	 60	 360	 1	 1
1	 23	 0	 1	 1.5719	 60	 420	 1	 1
1	 24	 0	 1	 1.1373	 60	 480	 1	 1
1	 25	 0	 1	 2.2406	 60	 540	 1	 0
1	 26	 0	 0	 1.9230	 -60	 480	 0	 1
1	 27	 1	 0	 0.6692	 60	 540	 1	 0
1	 28	 0	 0	 1.4216	 60	 600	 1	 1
1	 29	 0	 1	 1.1039	 -60	 540	 0	 1
1	 30	 0	 0	 2.1069	 60	 600	 1	 0
1	 31	 0	 1	 3.0764	 -60	 540	 0	 0
1	 32	 0	 1	 1.5385	 -60	 480	 0	 0
1	 33	 1	 0	 0.6191	 -60	 420	 0	 0
1	 34	 0	 0	 3.5111	 -60	 360	 0	 1
1	 35	 1	 0	 1.3045	 60	 420	 1	 1
1	 36	 0	 0	 3.2937	 60	 480	 1	 1
2	 1	 0	 0	 2.3242	 60	 540	 1	 0
2	 2	 1	 0	 0.7356	 60	 600	 1	 0
2	 3	 0	 0	 3.5445	 60	 660	 1	 0
2	 4	 0	 0	 1.9563	 -60	 600	 0	 1
2	 5	 1	 0	 1.3045	 60	 660	 1	 1
2	 6	 0	 0	 1.7391	 60	 720	 1	 1
2	 7	 0	 1	 0.5355	 60	 780	 1	 1
