1	 1	 0	 1	 1.0716	 60	 60	 1	 1
1	 2	 0	 0	 1.2843	 60	 120	 1	 1
1	 3	 0	 0	 1.1540	 60	 180	 1	 0
1	 4	 0	 0	 1.2376	 -60	 120	 0	 0
1	 5	 1	 1	 1.3546	 -60	 60	 0	 1
1	 6	 0	 1	 1.8060	 -60	 0	 0	 1
1	 7	 1	 1	 0.6860	 60	 60	 1	 1
1	 8	 0	 1	 1.2042	 60	 120	 1	 0
1	 9	 0	 1	 2.6418	 60	 180	 1	 0
1	 10	 0	 0	 2.0734	 60	 240	 1	 0
1	 11	 0	 1	 3.7785	 60	 300	 1	 1
1	 12	 0	 0	 2.5582	 60	 360	 1	 0
1	 13	 0	 1	 2.4746	 60	 420	 1	 1
1	 14	 0	 1	 3.8120	 -60	 360	 0	 1
1	 15	 0	 1	 3.3941	 60	 420	 1	 0
1	 16	 0	 0	 3.0597	 60	 480	 1	 1
1	 17	 0	 0	 3.5779	 60	 540	 1	 1
1	 18	 0	 1	 2.8926	 -60	 480	 0	 1
1	 19	 1	 1	 2.6920	 60	 540	 1	 0
1	 20	 0	 1	 1.8394	 -60	 480	 0	 0
1	 21	 0	 0	 0.5522	 60	 540	 1	 1
1	 22	 0	 0	 2.0734	 -60	 480	 0	 1
1	 23	 0	 1	 3.7451	 60	 540	 1	 0
1	 24	 0	 0	 1.7892	 -60	 480	 0	 1
1	 25	 0	 0	 2.4747	 60	 540	 1	 0
1	 26	 0	 0	 0.5689	 -60	 480	 0	 1
1	 27	 0	 0	 2.0066	 60	 540	 1	 1
1	 28	 0	 1	 3.0597	 -60	 480	 0	 0
1	 29	 0	 0	 1.6221	 -60	 420	 0	 0
1	 30	 0	 1	 3.1099	 60	 480	 1	 1
1	 31	 0	 1	 1.0370	 60	 540	 1	 0
1	 32	 0	 0	 0.4520	 60	 600	 1	 0
1	 33	 0	 1	 1.8394	 60	 660	 1	 1
1	 34	 0	 1	 0.5188	 60	 720	 1	 1
1	 35	 0	 0	 2.4412	 60	 780	 1	 1
1	 36	 1	 1	 0.8823	 -60	 720	 0	 0
2	 1	 0	 0	 1.0871	 60	 780	 1	 0
2	 2	 0	 0	 3.6950	 60	 840	 1	 0
2	 3	 0	 0	 2.4412	 60	 900	 1	 0
2	 4	 0	 0	 1.7725	 -60	 840	 0	 1
2	 5	 0	 0	 3.0932	 -60	 780	 0	 0
2	 6	 0	 0	 3.8789	 60	 840	 1	 0
2	 7	 0	 1	 2.8759	 -60	 780	 0	 1
2	 8	 0	 1	 1.1540	 60	 840	 1	 1
2	 9	 0	 1	 2.4078	 60	 900	 1	 0
2	 10	 0	 1	 1.7224	 60	 960	 1	 1
2	 11	 0	 1	 3.0597	 60	 1020	 1	 1
2	 12	 0	 0	 3.3105	 60	 1080	 1	 1
2	 13	 0	 0	 1.1206	 -60	 1020	 0	 1
2	 14	 1	 1	 0.6023	 60	 1080	 1	 1
2	 15	 0	 1	 0.4686	 60	 1140	 1	 0
2	 16	 0	 1	 0.9534	 -60	 1080	 0	 1
2	 17	 0	 1	 2.4412	 60	 1140	 1	 1
2	 18	 0	 0	 2.5750	 60	 1200	 1	 1
2	 19	 0	 1	 1.7893	 60	 1260	 1	 1
2	 20	 0	 0	 1.9230	 60	 1320	 1	 1
2	 21	 0	 1	 3.8120	 60	 1380	 1	 0
2	 22	 0	 1	 3.7619	 60	 1440	 1	 1
2	 23	 0	 1	 0.5522	 60	 1500	 1	 1
2	 24	 0	 0	 3.2269	 60	 1560	 1	 1
2	 25	 1	 0	 3.4275	 -60	 1500	 0	 1
2	 26	 0	 0	 0.4519	 60	 1560	 1	 1
2	 27	 0	 0	 2.3409	 60	 1620	 1	 0
