1	 1	 1	 0	 0.9307	 60	 60	 1	 1
1	 2	 0	 0	 1.0537	 60	 120	 1	 0
1	 3	 0	 1	 2.9762	 60	 180	 1	 0
1	 4	 0	 0	 0.9702	 60	 240	 1	 0
1	 5	 0	 0	 3.5113	 60	 300	 1	 0
1	 6	 0	 0	 3.2103	 -60	 240	 0	 1
1	 7	 1	 1	 0.7356	 60	 300	 1	 0
1	 8	 0	 1	 1.9397	 60	 360	 1	 0
1	 9	 0	 1	 3.6783	 -60	 300	 0	 1
1	 10	 0	 1	 0.7865	 60	 360	 1	 0
1	 11	 0	 1	 2.4414	 -60	 300	 0	 0
1	 12	 0	 1	 2.4581	 60	 360	 1	 0
1	 13	 0	 0	 2.8759	 60	 420	 1	 0
1	 14	 0	 0	 1.7224	 60	 480	 1	 1
1	 15	 1	 1	 0.7859	 -60	 420	 0	 1
1	 16	 0	 1	 2.5752	 60	 480	 1	 1
1	 17	 0	 1	 0.5857	 60	 540	 1	 1
1	 18	 0	 1	 1.2544	 60	 600	 1	 0
1	 19	 0	 1	 1.7057	 60	 660	 1	 0
1	 20	 0	 0	 1.0872	 60	 720	 1	 1
1	 21	 0	 0	 3.2438	 60	 780	 1	 0
1	 22	 0	 1	 3.4610	 60	 840	 1	 0
1	 23	 0	 1	 3.3941	 60	 900	 1	 1
1	 24	 0	 0	 1.7057	 60	 960	 1	 0
1	 25	 0	 1	 1.6723	 60	 1020	 1	 1
1	 26	 0	 0	 2.2072	 60	 1080	 1	 0
1	 27	 1	 0	 0.6360	 -60	 1020	 0	 1
1	 28	 0	 1	 3.3107	 -60	 960	 0	 0
1	 29	 0	 1	 2.5751	 -60	 900	 0	 1
1	 30	 1	 1	 0.6693	 -60	 840	 0	 1
1	 31	 0	 1	 2.1905	 60	 900	 1	 1
1	 32	 1	 1	 0.6191	 60	 960	 1	 1
1	 33	 0	 0	 2.5248	 -60	 900	 0	 1
1	 34	 0	 0	 1.0203	 60	 960	 1	 0
1	 35	 0	 1	 2.8928	 60	 1020	 1	 0
1	 36	 0	 0	 3.0766	 60	 1080	 1	 1
2	 1	 0	 1	 1.3881	 60	 1140	 1	 1
