1	 1	 0	 1	 3.6615	 60	 60	 1	 0
1	 2	 0	 1	 3.9290	 60	 120	 1	 1
1	 3	 0	 0	 1.1039	 60	 180	 1	 0
1	 4	 0	 1	 3.6950	 -60	 120	 0	 0
1	 5	 0	 1	 2.4078	 60	 180	 1	 0
1	 6	 0	 1	 2.4245	 -60	 120	 0	 1
1	 7	 1	 1	 0.5857	 60	 180	 1	 0
1	 8	 0	 0	 1.2376	 -60	 120	 0	 1
1	 9	 0	 0	 2.4412	 60	 180	 1	 1
1	 10	 0	 1	 3.2269	 60	 240	 1	 0
1	 11	 1	 0	 0.6693	 -60	 180	 0	 0
1	 12	 0	 0	 0.8365	 60	 240	 1	 0
1	 13	 0	 1	 1.8896	 -60	 180	 0	 1
1	 14	 0	 1	 3.8120	 60	 240	 1	 0
1	 15	 0	 0	 1.9063	 60	 300	 1	 0
1	 16	 1	 0	 0.7980	 -60	 240	 0	 1
1	 17	 0	 0	 3.6783	 60	 300	 1	 0
1	 18	 0	 1	 1.9231	 60	 360	 1	 1
1	 19	 0	 -1	 -1.0000	 -60	 300	 -1	 -1
1	 20	 0	 1	 1.7392	 60	 360	 1	 0
1	 21	 1	 1	 3.3774	 -60	 300	 0	 1
1	 22	 1	 1	 2.7254	 60	 360	 1	 1
1	 23	 1	 1	 0.6526	 -60	 300	 0	 1
1	 24	 0	 -1	 -1.0000	 -60	 240	 -1	 -1
1	 25	 1	 0	 1.4377	 60	 300	 1	 1
1	 26	 1	 1	 3.3607	 -60	 240	 0	 0
1	 27	 0	 0	 3.3105	 60	 300	 1	 0
1	 28	 0	 0	 1.1039	 -60	 240	 0	 1
1	 29	 0	 1	 2.4580	 60	 300	 1	 0
1	 30	 0	 0	 3.7953	 60	 360	 1	 0
1	 31	 0	 0	 1.6890	 60	 420	 1	 1
1	 32	 0	 1	 1.9230	 60	 480	 1	 0
1	 33	 0	 1	 3.3440	 60	 540	 1	 0
1	 34	 1	 1	 0.7356	 -60	 480	 0	 1
1	 35	 0	 0	 2.5917	 60	 540	 1	 0
1	 36	 0	 1	 3.2604	 60	 600	 1	 1
2	 1	 0	 1	 1.5552	 -60	 540	 0	 0
2	 2	 1	 0	 0.6526	 60	 600	 1	 1
2	 3	 1	 1	 0.6358	 60	 660	 1	 0
