1	 1	 0	 1	 1.5385	 -60	 -60	 0	 0
1	 2	 1	 0	 1.4377	 60	 0	 1	 1
1	 3	 1	 1	 2.1398	 60	 60	 1	 1
1	 4	 0	 1	 2.4245	 60	 120	 1	 0
1	 5	 1	 1	 1.9731	 -60	 60	 0	 0
1	 6	 0	 1	 2.8594	 60	 120	 1	 1
1	 7	 1	 1	 0.5689	 -60	 60	 0	 1
1	 8	 0	 0	 0.7528	 60	 120	 1	 0
1	 9	 1	 0	 0.6024	 -60	 60	 0	 1
1	 10	 0	 1	 2.2239	 60	 120	 1	 0
1	 11	 0	 1	 1.6722	 60	 180	 1	 1
1	 12	 0	 -1	 -1.0000	 -60	 120	 -1	 -1
1	 13	 1	 1	 2.6418	 60	 180	 1	 1
1	 14	 0	 1	 1.0704	 60	 240	 1	 0
1	 15	 0	 0	 1.6221	 60	 300	 1	 0
1	 16	 1	 1	 1.3546	 -60	 240	 0	 1
1	 17	 0	 0	 3.7953	 60	 300	 1	 1
1	 18	 0	 -1	 -1.0000	 -60	 240	 -1	 -1
1	 19	 0	 1	 2.9929	 60	 300	 1	 1
1	 20	 0	 0	 1.9230	 60	 360	 1	 0
1	 21	 0	 -1	 -1.0000	 -60	 300	 -1	 -1
1	 22	 0	 1	 1.5385	 -60	 240	 0	 0
1	 23	 0	 -1	 -1.0000	 -60	 180	 -1	 -1
1	 24	 1	 1	 0.5689	 -60	 120	 0	 0
1	 25	 0	 0	 1.2543	 60	 180	 1	 1
1	 26	 0	 0	 2.0066	 60	 240	 1	 0
1	 27	 0	 0	 3.4944	 60	 300	 1	 0
1	 28	 1	 0	 0.5689	 60	 360	 1	 1
1	 29	 0	 1	 3.9792	 60	 420	 1	 0
1	 30	 1	 0	 2.1480	 60	 480	 1	 1
1	 31	 1	 1	 2.8947	 -60	 420	 0	 1
1	 32	 0	 0	 2.5081	 60	 480	 1	 0
1	 33	 0	 0	 1.1709	 -60	 420	 0	 0
1	 34	 0	 1	 2.4078	 60	 480	 1	 0
1	 35	 0	 1	 3.6616	 60	 540	 1	 0
1	 36	 0	 1	 0.8364	 60	 600	 1	 0
2	 1	 1	 0	 2.7087	 -60	 540	 0	 1
2	 2	 0	 0	 3.2102	 60	 600	 1	 1
2	 3	 1	 1	 2.7254	 -60	 540	 0	 0
2	 4	 0	 1	 1.4382	 60	 600	 1	 1
2	 5	 0	 0	 3.5947	 -60	 540	 0	 1
2	 6	 1	 0	 0.5857	 -60	 480	 0	 1
2	 7	 0	 0	 2.5583	 60	 540	 1	 1
2	 8	 0	 0	 3.8622	 60	 600	 1	 0
2	 9	 0	 1	 1.1039	 -60	 540	 0	 1
2	 10	 1	 1	 3.3941	 60	 600	 1	 0
2	 11	 0	 1	 1.6556	 -60	 540	 0	 0
2	 12	 0	 0	 1.6555	 -60	 480	 0	 0
2	 13	 1	 0	 0.6860	 60	 540	 1	 1
2	 14	 0	 0	 1.7057	 60	 600	 1	 1
2	 15	 0	 0	 2.4747	 -60	 540	 0	 1
2	 16	 0	 0	 1.1039	 60	 600	 1	 1
2	 17	 0	 1	 1.1039	 60	 660	 1	 0
2	 18	 0	 1	 3.4275	 60	 720	 1	 1
2	 19	 1	 0	 0.7356	 -60	 660	 0	 0
2	 20	 0	 0	 1.1708	 -60	 600	 0	 0
2	 21	 0	 1	 1.1708	 -60	 540	 0	 0
2	 22	 0	 0	 1.3547	 60	 600	 1	 0
2	 23	 0	 0	 3.0767	 60	 660	 1	 0
2	 24	 0	 -1	 -1.0000	 -60	 600	 -1	 -1
2	 25	 0	 0	 0.7193	 60	 660	 1	 0
2	 26	 0	 1	 2.4914	 -60	 600	 0	 1
2	 27	 0	 0	 1.1374	 -60	 540	 0	 0
2	 28	 0	 1	 1.3379	 60	 600	 1	 0
2	 29	 0	 0	 1.2209	 -60	 540	 0	 1
2	 30	 0	 0	 0.4687	 -60	 480	 0	 0
2	 31	 0	 1	 1.1875	 60	 540	 1	 1
2	 32	 0	 0	 1.0203	 60	 600	 1	 0
2	 33	 0	 1	 1.0874	 60	 660	 1	 1
2	 34	 1	 1	 0.9393	 -60	 600	 0	 0
2	 35	 1	 0	 0.7356	 60	 660	 1	 0
2	 36	 0	 1	 1.1206	 -60	 600	 0	 1
3	 1	 0	 0	 1.6723	 -60	 540	 0	 1
3	 2	 1	 1	 0.7758	 60	 600	 1	 1
3	 3	 0	 0	 1.3212	 60	 660	 1	 0
3	 4	 0	 1	 1.1206	 60	 720	 1	 0
3	 5	 0	 0	 1.3379	 -60	 660	 0	 0
3	 6	 0	 1	 1.3546	 -60	 600	 0	 0
3	 7	 0	 -1	 -1.0000	 -60	 540	 -1	 -1
3	 8	 0	 -1	 -1.0000	 -60	 480	 -1	 -1
3	 9	 0	 1	 0.8866	 60	 540	 1	 1
3	 10	 0	 0	 1.0370	 60	 600	 1	 0
3	 11	 0	 1	 1.6555	 60	 660	 1	 1
3	 12	 0	 0	 2.9595	 60	 720	 1	 1
3	 13	 1	 0	 0.6860	 60	 780	 1	 1
3	 14	 1	 1	 3.3105	 -60	 720	 0	 1
3	 15	 0	 -1	 -1.0000	 -60	 660	 -1	 -1
3	 16	 1	 0	 1.2878	 60	 720	 1	 0
3	 17	 0	 1	 1.3881	 60	 780	 1	 1
3	 18	 0	 0	 1.7558	 60	 840	 1	 1
3	 19	 0	 1	 1.8060	 60	 900	 1	 0
3	 20	 0	 0	 1.9564	 -60	 840	 0	 0
3	 21	 0	 1	 1.1373	 60	 900	 1	 0
3	 22	 0	 0	 1.1540	 60	 960	 1	 0
3	 23	 0	 0	 2.4245	 60	 1020	 1	 0
3	 24	 1	 0	 3.3440	 60	 1080	 1	 1
3	 25	 1	 0	 2.0066	 60	 1140	 1	 1
3	 26	 1	 1	 1.3212	 60	 1200	 1	 1
3	 27	 1	 1	 2.8942	 60	 1260	 1	 0
3	 28	 0	 1	 2.3409	 60	 1320	 1	 0
3	 29	 1	 1	 2.3486	 -60	 1260	 0	 0
3	 30	 0	 0	 1.7392	 60	 1320	 1	 0
3	 31	 1	 0	 0.8154	 -60	 1260	 0	 1
3	 32	 0	 0	 1.1373	 60	 1320	 1	 1
3	 33	 1	 0	 2.7589	 60	 1380	 1	 0
3	 34	 0	 -1	 -1.0000	 -60	 1320	 -1	 -1
3	 35	 0	 0	 1.8562	 -60	 1260	 0	 0
3	 36	 1	 0	 3.3607	 -60	 1200	 0	 1
4	 1	 0	 0	 1.3546	 60	 1260	 1	 0
4	 2	 1	 1	 0.8139	 60	 1320	 1	 1
4	 3	 0	 0	 1.2209	 -60	 1260	 0	 0
4	 4	 0	 0	 1.7060	 60	 1320	 1	 0
4	 5	 0	 0	 0.3684	 60	 1380	 1	 0
4	 6	 0	 0	 1.1540	 60	 1440	 1	 1
4	 7	 0	 0	 0.9534	 -60	 1380	 0	 0
4	 8	 1	 1	 4.0127	 60	 1440	 1	 0
4	 9	 0	 1	 1.6555	 -60	 1380	 0	 0
4	 10	 0	 0	 0.3015	 60	 1440	 1	 1
4	 11	 0	 1	 2.3911	 -60	 1380	 0	 1
4	 12	 0	 0	 1.6054	 60	 1440	 1	 0
4	 13	 0	 0	 2.4580	 60	 1500	 1	 0
4	 14	 1	 0	 0.8280	 -60	 1440	 0	 0
4	 15	 0	 -1	 -1.0000	 -60	 1380	 -1	 -1
4	 16	 0	 0	 1.4884	 -60	 1320	 0	 0
4	 17	 0	 1	 1.7224	 60	 1380	 1	 1
4	 18	 0	 1	 0.8532	 60	 1440	 1	 0
4	 19	 1	 1	 1.4377	 60	 1500	 1	 0
4	 20	 0	 1	 0.3015	 -60	 1440	 0	 0
4	 21	 0	 1	 0.8698	 -60	 1380	 0	 1
4	 22	 0	 1	 1.7893	 60	 1440	 1	 0
4	 23	 0	 0	 1.0537	 60	 1500	 1	 1
4	 24	 0	 1	 2.3911	 -60	 1440	 0	 0
4	 25	 0	 1	 1.9899	 60	 1500	 1	 0
4	 26	 1	 1	 1.2710	 60	 1560	 1	 0
4	 27	 0	 0	 1.5051	 -60	 1500	 0	 1
4	 28	 0	 1	 2.4581	 60	 1560	 1	 1
4	 29	 0	 0	 3.0598	 60	 1620	 1	 1
4	 30	 1	 0	 1.2376	 60	 1680	 1	 0
4	 31	 0	 1	 1.4048	 60	 1740	 1	 1
4	 32	 1	 0	 4.0293	 60	 1800	 1	 0
4	 33	 0	 1	 2.1905	 60	 1860	 1	 1
4	 34	 0	 0	 1.6054	 -60	 1800	 0	 1
4	 35	 1	 1	 0.5689	 60	 1860	 1	 0
4	 36	 0	 0	 0.7862	 60	 1920	 1	 1
