1	 1	 0	 1	 1.7845	 60	 60	 1	 1
1	 2	 0	 1	 3.1735	 60	 120	 1	 1
1	 3	 1	 0	 2.7421	 60	 180	 1	 1
1	 4	 0	 1	 0.5188	 60	 240	 1	 1
1	 5	 0	 0	 3.5111	 60	 300	 1	 0
1	 6	 1	 0	 0.6191	 60	 360	 1	 1
1	 7	 0	 0	 3.9792	 60	 420	 1	 0
1	 8	 0	 0	 3.3272	 60	 480	 1	 0
1	 9	 0	 1	 3.6950	 60	 540	 1	 0
1	 10	 0	 1	 1.1373	 60	 600	 1	 0
1	 11	 0	 0	 1.8060	 60	 660	 1	 0
1	 12	 0	 1	 3.3105	 60	 720	 1	 0
1	 13	 1	 0	 1.3713	 60	 780	 1	 1
1	 14	 0	 0	 2.5415	 60	 840	 1	 0
1	 15	 0	 1	 1.1874	 60	 900	 1	 1
1	 16	 0	 1	 3.7953	 60	 960	 1	 1
1	 17	 0	 0	 3.2436	 60	 1020	 1	 1
1	 18	 0	 1	 1.9564	 60	 1080	 1	 1
1	 19	 0	 0	 1.9564	 60	 1140	 1	 1
1	 20	 1	 1	 2.6418	 60	 1200	 1	 0
1	 21	 1	 0	 0.7356	 60	 1260	 1	 0
1	 22	 1	 0	 0.6692	 -60	 1200	 0	 0
1	 23	 0	 1	 1.2543	 60	 1260	 1	 0
1	 24	 0	 1	 3.8120	 60	 1320	 1	 0
1	 25	 0	 0	 1.2043	 60	 1380	 1	 0
1	 26	 1	 0	 2.7588	 -60	 1320	 0	 1
1	 27	 1	 0	 2.6920	 60	 1380	 1	 0
1	 28	 1	 0	 1.3379	 60	 1440	 1	 0
1	 29	 0	 1	 3.3106	 60	 1500	 1	 1
1	 30	 1	 1	 0.7658	 60	 1560	 1	 0
1	 31	 1	 0	 2.0233	 -60	 1500	 0	 1
1	 32	 0	 0	 3.3272	 60	 1560	 1	 1
1	 33	 0	 1	 2.6418	 60	 1620	 1	 1
1	 34	 0	 0	 3.8455	 60	 1680	 1	 1
1	 35	 1	 0	 1.9900	 60	 1740	 1	 1
1	 36	 1	 1	 0.8089	 -60	 1680	 0	 0
2	 1	 0	 1	 2.4746	 60	 1740	 1	 0
2	 2	 0	 0	 3.2269	 60	 1800	 1	 1
2	 3	 0	 1	 2.6084	 60	 1860	 1	 1
2	 4	 0	 0	 2.6251	 60	 1920	 1	 1
2	 5	 0	 1	 3.7953	 60	 1980	 1	 0
2	 6	 0	 1	 1.1373	 60	 2040	 1	 1
2	 7	 1	 1	 3.4609	 -60	 1980	 0	 1
2	 8	 1	 1	 4.1298	 60	 2040	 1	 1
2	 9	 0	 1	 1.2543	 60	 2100	 1	 0
2	 10	 1	 0	 3.5274	 -60	 2040	 0	 1
2	 11	 0	 1	 1.7057	 -60	 1980	 0	 0
2	 12	 0	 1	 3.2437	 60	 2040	 1	 1
2	 13	 0	 1	 3.1433	 60	 2100	 1	 1
2	 14	 1	 0	 0.8930	 60	 2160	 1	 0
2	 15	 0	 1	 0.6023	 -60	 2100	 0	 0
2	 16	 0	 0	 1.1540	 60	 2160	 1	 1
2	 17	 0	 1	 1.1707	 60	 2220	 1	 0
2	 18	 0	 0	 1.2710	 60	 2280	 1	 0
2	 19	 0	 0	 3.9123	 60	 2340	 1	 0
2	 20	 1	 0	 0.7904	 -60	 2280	 0	 1
2	 21	 0	 0	 3.1770	 60	 2340	 1	 1
2	 22	 0	 1	 1.8227	 60	 2400	 1	 0
2	 23	 0	 0	 2.6418	 60	 2460	 1	 0
2	 24	 0	 1	 0.5858	 60	 2520	 1	 1
2	 25	 1	 1	 2.6585	 60	 2580	 1	 0
2	 26	 0	 0	 3.9457	 60	 2640	 1	 0
2	 27	 0	 0	 1.1875	 60	 2700	 1	 0
2	 28	 0	 1	 1.9731	 60	 2760	 1	 1
2	 29	 0	 0	 1.8060	 60	 2820	 1	 0
2	 30	 1	 0	 0.6024	 -60	 2760	 0	 0
2	 31	 0	 0	 3.9123	 -60	 2700	 0	 1
2	 32	 0	 0	 2.4914	 60	 2760	 1	 0
2	 33	 1	 0	 0.5857	 60	 2820	 1	 1
2	 34	 0	 0	 3.9123	 60	 2880	 1	 1
2	 35	 1	 1	 1.9735	 60	 2940	 1	 1
2	 36	 1	 1	 1.9565	 -60	 2880	 0	 0
3	 1	 0	 0	 1.1373	 60	 2940	 1	 0
3	 2	 0	 0	 2.5081	 60	 3000	 1	 0
3	 3	 1	 1	 2.6920	 60	 3060	 1	 1
3	 4	 1	 1	 0.7356	 60	 3120	 1	 0
3	 5	 1	 1	 0.5689	 -60	 3060	 0	 0
3	 6	 1	 1	 2.0233	 -60	 3000	 0	 0
3	 7	 1	 0	 1.3546	 60	 3060	 1	 1
3	 8	 1	 1	 0.6525	 -60	 3000	 0	 0
3	 9	 1	 1	 3.3943	 60	 3060	 1	 1
3	 10	 0	 1	 3.8455	 60	 3120	 1	 0
3	 11	 0	 0	 1.2376	 -60	 3060	 0	 0
3	 12	 0	 0	 1.8896	 -60	 3000	 0	 0
3	 13	 1	 0	 0.7356	 -60	 2940	 0	 0
3	 14	 0	 0	 2.6085	 60	 3000	 1	 1
3	 15	 0	 0	 3.8120	 60	 3060	 1	 0
3	 16	 0	 0	 2.6585	 60	 3120	 1	 0
3	 17	 0	 1	 3.8120	 60	 3180	 1	 1
3	 18	 1	 1	 0.6860	 60	 3240	 1	 1
3	 19	 0	 1	 1.9230	 -60	 3180	 0	 0
3	 20	 1	 1	 3.5929	 60	 3240	 1	 0
3	 21	 0	 1	 3.2269	 60	 3300	 1	 1
3	 22	 1	 0	 4.1798	 -60	 3240	 0	 1
3	 23	 1	 0	 3.4275	 60	 3300	 1	 0
3	 24	 0	 1	 2.4914	 60	 3360	 1	 0
3	 25	 0	 1	 1.1039	 60	 3420	 1	 0
3	 26	 0	 0	 3.8621	 60	 3480	 1	 0
3	 27	 1	 0	 0.6191	 60	 3540	 1	 0
3	 28	 1	 0	 3.4108	 60	 3600	 1	 1
3	 29	 0	 0	 1.8394	 60	 3660	 1	 0
3	 30	 0	 0	 1.2209	 60	 3720	 1	 0
3	 31	 0	 1	 2.4747	 60	 3780	 1	 0
3	 32	 0	 0	 3.9123	 60	 3840	 1	 1
3	 33	 0	 0	 3.2269	 60	 3900	 1	 1
