1	 1	 0	 0	 2.5415	 60	 60	 1	 0
1	 2	 1	 1	 2.6752	 60	 120	 1	 0
1	 3	 1	 0	 0.9175	 60	 180	 1	 0
1	 4	 0	 0	 3.6950	 60	 240	 1	 0
1	 5	 1	 1	 0.9237	 60	 300	 1	 1
1	 6	 0	 1	 3.7451	 60	 360	 1	 0
1	 7	 0	 1	 2.6251	 -60	 300	 0	 0
1	 8	 0	 0	 3.6783	 60	 360	 1	 1
1	 9	 0	 1	 0.4854	 60	 420	 1	 1
1	 10	 0	 1	 1.6054	 60	 480	 1	 0
1	 11	 1	 1	 2.0066	 60	 540	 1	 1
1	 12	 1	 1	 1.9899	 60	 600	 1	 1
1	 13	 1	 1	 1.3379	 60	 660	 1	 1
1	 14	 1	 0	 0.8163	 60	 720	 1	 1
1	 15	 1	 1	 3.4108	 60	 780	 1	 1
1	 16	 0	 1	 3.5780	 60	 840	 1	 0
1	 17	 0	 0	 1.1540	 60	 900	 1	 1
1	 18	 0	 1	 2.6251	 60	 960	 1	 1
1	 19	 0	 1	 3.7618	 -60	 900	 0	 1
1	 20	 0	 0	 1.2543	 60	 960	 1	 0
1	 21	 1	 0	 3.4442	 60	 1020	 1	 0
1	 22	 1	 0	 1.5419	 60	 1080	 1	 0
1	 23	 0	 0	 1.8060	 60	 1140	 1	 1
1	 24	 0	 1	 3.2102	 60	 1200	 1	 0
1	 25	 1	 0	 1.3714	 -60	 1140	 0	 1
1	 26	 0	 1	 3.2604	 -60	 1080	 0	 0
1	 27	 0	 0	 3.3105	 60	 1140	 1	 1
1	 28	 0	 0	 3.8454	 -60	 1080	 0	 0
1	 29	 0	 0	 1.1875	 -60	 1020	 0	 1
1	 30	 1	 0	 0.6191	 60	 1080	 1	 1
1	 31	 0	 0	 1.8728	 60	 1140	 1	 0
1	 32	 1	 0	 0.8922	 -60	 1080	 0	 1
1	 33	 0	 1	 3.2102	 60	 1140	 1	 1
1	 34	 1	 1	 2.7254	 60	 1200	 1	 0
1	 35	 1	 0	 2.8252	 60	 1260	 1	 0
1	 36	 1	 0	 2.0567	 60	 1320	 1	 1
2	 1	 0	 0	 1.2543	 60	 1380	 1	 0
2	 2	 1	 0	 1.3713	 60	 1440	 1	 0
2	 3	 0	 1	 3.8287	 60	 1500	 1	 1
2	 4	 1	 0	 3.3606	 60	 1560	 1	 1
2	 5	 0	 0	 3.9123	 60	 1620	 1	 0
2	 6	 1	 0	 1.4377	 60	 1680	 1	 1
2	 7	 1	 1	 3.3941	 60	 1740	 1	 0
2	 8	 0	 0	 3.5111	 60	 1800	 1	 0
2	 9	 1	 1	 1.9732	 60	 1860	 1	 1
2	 10	 1	 1	 0.6522	 -60	 1800	 0	 0
2	 11	 1	 0	 3.3941	 60	 1860	 1	 1
2	 12	 0	 -1	 -1.0000	 -60	 1800	 -1	 -1
2	 13	 0	 0	 0.5521	 -60	 1740	 0	 0
2	 14	 1	 1	 2.7422	 -60	 1680	 0	 1
2	 15	 0	 1	 2.4746	 60	 1740	 1	 1
2	 16	 0	 1	 1.8394	 -60	 1680	 0	 1
2	 17	 1	 0	 0.6860	 -60	 1620	 0	 1
2	 18	 1	 1	 3.4442	 60	 1680	 1	 1
2	 19	 0	 1	 2.6585	 60	 1740	 1	 0
2	 20	 1	 1	 1.4377	 60	 1800	 1	 1
2	 21	 1	 0	 2.0735	 -60	 1740	 0	 1
2	 22	 1	 1	 0.8026	 -60	 1680	 0	 1
