1	 1	 0	 0	 3.8621	 60	 60	 1	 0
1	 2	 1	 1	 2.8252	 60	 120	 1	 1
1	 3	 1	 0	 0.7841	 60	 180	 1	 0
1	 4	 1	 1	 0.9320	 60	 240	 1	 1
1	 5	 1	 1	 0.5189	 60	 300	 1	 1
1	 6	 1	 1	 3.5273	 60	 360	 1	 1
1	 7	 1	 1	 3.0631	 -60	 300	 0	 0
1	 8	 1	 0	 1.4377	 60	 360	 1	 1
1	 9	 0	 0	 3.8287	 60	 420	 1	 1
1	 10	 1	 0	 1.6603	 -60	 360	 0	 1
1	 11	 1	 0	 3.5517	 -60	 300	 0	 0
1	 12	 1	 0	 3.4275	 60	 360	 1	 1
1	 13	 0	 1	 2.1738	 60	 420	 1	 0
1	 14	 1	 1	 0.6526	 -60	 360	 0	 0
1	 15	 1	 0	 2.0400	 -60	 300	 0	 1
1	 16	 0	 1	 0.5857	 60	 360	 1	 0
1	 17	 1	 0	 3.0027	 60	 420	 1	 0
1	 18	 0	 1	 3.2771	 60	 480	 1	 0
1	 19	 1	 0	 3.4610	 60	 540	 1	 0
1	 20	 1	 0	 2.7589	 60	 600	 1	 0
1	 21	 1	 0	 0.6525	 60	 660	 1	 1
1	 22	 0	 0	 1.8896	 60	 720	 1	 0
1	 23	 0	 0	 3.2604	 60	 780	 1	 1
1	 24	 1	 1	 2.6753	 60	 840	 1	 0
1	 25	 1	 1	 1.9902	 60	 900	 1	 1
1	 26	 1	 0	 2.0401	 60	 960	 1	 1
1	 27	 1	 1	 1.3881	 60	 1020	 1	 1
1	 28	 0	 1	 3.8956	 60	 1080	 1	 0
1	 29	 0	 1	 3.9291	 -60	 1020	 0	 1
1	 30	 1	 0	 2.0400	 60	 1080	 1	 1
1	 31	 0	 1	 1.2042	 -60	 1020	 0	 1
1	 32	 0	 0	 1.1206	 60	 1080	 1	 0
1	 33	 1	 1	 1.3379	 60	 1140	 1	 0
1	 34	 0	 0	 3.9290	 -60	 1080	 0	 0
1	 35	 1	 1	 3.4108	 60	 1140	 1	 0
1	 36	 1	 0	 2.1443	 -60	 1080	 0	 0
2	 1	 1	 0	 0.6859	 -60	 1020	 0	 0
2	 2	 0	 0	 1.5219	 60	 1080	 1	 1
2	 3	 0	 0	 3.0765	 60	 1140	 1	 1
2	 4	 1	 0	 2.6753	 60	 1200	 1	 1
2	 5	 1	 1	 2.1398	 60	 1260	 1	 1
2	 6	 1	 0	 3.3941	 -60	 1200	 0	 1
2	 7	 1	 1	 2.0400	 60	 1260	 1	 0
2	 8	 0	 0	 3.3607	 60	 1320	 1	 1
2	 9	 1	 0	 3.5463	 60	 1380	 1	 0
2	 10	 1	 0	 0.5523	 -60	 1320	 0	 1
2	 11	 1	 0	 1.3714	 60	 1380	 1	 0
2	 12	 0	 0	 2.3409	 60	 1440	 1	 0
2	 13	 1	 0	 1.9565	 60	 1500	 1	 1
2	 14	 1	 0	 0.9606	 -60	 1440	 0	 0
2	 15	 0	 1	 2.6419	 60	 1500	 1	 0
2	 16	 0	 0	 1.3380	 -60	 1440	 0	 0
2	 17	 0	 0	 1.6388	 60	 1500	 1	 0
2	 18	 1	 1	 1.2711	 60	 1560	 1	 0
2	 19	 0	 1	 3.6449	 60	 1620	 1	 0
2	 20	 1	 0	 2.7254	 60	 1680	 1	 0
2	 21	 1	 0	 1.3546	 60	 1740	 1	 1
2	 22	 0	 0	 2.4747	 -60	 1680	 0	 1
2	 23	 1	 1	 0.6525	 -60	 1620	 0	 1
2	 24	 1	 1	 3.5494	 60	 1680	 1	 1
2	 25	 0	 1	 3.9123	 60	 1740	 1	 1
2	 26	 1	 1	 2.0568	 60	 1800	 1	 1
