1	 1	 0	 0	 3.3002	 60	 60	 1	 1
1	 2	 1	 0	 2.6384	 60	 120	 1	 1
1	 3	 1	 1	 3.4442	 60	 180	 1	 1
1	 4	 0	 0	 2.5917	 60	 240	 1	 0
1	 5	 0	 1	 3.2270	 60	 300	 1	 0
1	 6	 0	 0	 1.8728	 60	 360	 1	 1
1	 7	 1	 0	 2.8365	 -60	 300	 0	 0
1	 8	 0	 0	 0.5188	 60	 360	 1	 1
1	 9	 0	 1	 3.1433	 60	 420	 1	 1
1	 10	 1	 1	 0.6023	 60	 480	 1	 1
1	 11	 0	 0	 0.7863	 60	 540	 1	 0
1	 12	 0	 1	 1.8728	 60	 600	 1	 1
1	 13	 0	 0	 1.0705	 60	 660	 1	 0
1	 14	 0	 0	 3.8789	 -60	 600	 0	 1
1	 15	 0	 0	 3.6783	 -60	 540	 0	 1
1	 16	 0	 1	 1.0203	 60	 600	 1	 0
1	 17	 0	 1	 0.9200	 60	 660	 1	 0
1	 18	 0	 0	 3.2770	 60	 720	 1	 0
1	 19	 1	 1	 2.0400	 60	 780	 1	 1
1	 20	 1	 0	 0.5689	 -60	 720	 0	 1
1	 21	 0	 1	 1.8394	 60	 780	 1	 0
1	 22	 1	 0	 0.5689	 60	 840	 1	 0
1	 23	 0	 1	 3.7118	 60	 900	 1	 1
1	 24	 1	 0	 2.6586	 60	 960	 1	 0
1	 25	 0	 0	 3.2604	 60	 1020	 1	 1
1	 26	 1	 0	 2.0066	 60	 1080	 1	 1
1	 27	 0	 0	 0.9200	 -60	 1020	 0	 0
1	 28	 0	 1	 0.4686	 60	 1080	 1	 1
1	 29	 1	 0	 0.6525	 60	 1140	 1	 1
1	 30	 0	 0	 2.5248	 -60	 1080	 0	 1
1	 31	 0	 1	 2.3242	 60	 1140	 1	 0
1	 32	 0	 0	 3.3607	 60	 1200	 1	 0
1	 33	 0	 0	 3.6616	 60	 1260	 1	 1
1	 34	 0	 0	 3.5278	 60	 1320	 1	 0
1	 35	 0	 0	 1.7391	 60	 1380	 1	 0
1	 36	 0	 0	 0.7194	 60	 1440	 1	 1
2	 1	 0	 0	 2.5750	 60	 1500	 1	 0
2	 2	 0	 1	 3.1266	 -60	 1440	 0	 1
2	 3	 0	 1	 1.7894	 60	 1500	 1	 1
2	 4	 0	 0	 3.8622	 -60	 1440	 0	 0
2	 5	 0	 0	 3.1266	 60	 1500	 1	 1
2	 6	 0	 1	 2.5750	 60	 1560	 1	 0
2	 7	 1	 1	 2.1613	 60	 1620	 1	 0
2	 8	 0	 1	 3.2938	 60	 1680	 1	 0
2	 9	 0	 1	 2.6418	 60	 1740	 1	 0
2	 10	 0	 1	 3.8623	 60	 1800	 1	 0
2	 11	 0	 0	 2.5750	 60	 1860	 1	 0
2	 12	 0	 1	 4.0126	 -60	 1800	 0	 1
2	 13	 1	 0	 0.6358	 -60	 1740	 0	 0
2	 14	 0	 0	 1.8561	 60	 1800	 1	 1
2	 15	 0	 1	 3.1935	 60	 1860	 1	 1
2	 16	 0	 0	 1.7726	 -60	 1800	 0	 0
2	 17	 0	 0	 3.9458	 60	 1860	 1	 0
2	 18	 0	 0	 2.0233	 60	 1920	 1	 1
2	 19	 0	 0	 0.8698	 60	 1980	 1	 0
2	 20	 1	 0	 2.7756	 -60	 1920	 0	 0
2	 21	 0	 1	 2.7589	 60	 1980	 1	 1
2	 22	 0	 1	 2.8424	 60	 2040	 1	 0
2	 23	 0	 1	 0.9033	 -60	 1980	 0	 0
2	 24	 1	 0	 0.6024	 60	 2040	 1	 0
2	 25	 0	 1	 1.3546	 -60	 1980	 0	 0
2	 26	 0	 0	 1.7391	 60	 2040	 1	 1
2	 27	 0	 0	 0.9033	 -60	 1980	 0	 1
2	 28	 0	 0	 0.5857	 -60	 1920	 0	 1
2	 29	 0	 0	 1.0370	 60	 1980	 1	 1
2	 30	 0	 0	 0.5021	 60	 2040	 1	 1
2	 31	 0	 1	 0.4687	 60	 2100	 1	 1
2	 32	 0	 1	 0.6692	 60	 2160	 1	 1
2	 33	 0	 0	 1.0203	 60	 2220	 1	 0
2	 34	 0	 1	 0.7528	 -60	 2160	 0	 1
2	 35	 1	 0	 0.5858	 60	 2220	 1	 1
2	 36	 1	 1	 0.6024	 60	 2280	 1	 0
3	 1	 1	 1	 0.5690	 60	 2340	 1	 1
3	 2	 0	 1	 1.5887	 60	 2400	 1	 0
3	 3	 1	 1	 0.6024	 60	 2460	 1	 1
3	 4	 0	 0	 0.7862	 -60	 2400	 0	 0
3	 5	 0	 0	 2.5415	 60	 2460	 1	 1
3	 6	 0	 0	 1.1207	 60	 2520	 1	 1
3	 7	 0	 0	 2.3075	 60	 2580	 1	 0
3	 8	 1	 0	 2.1398	 60	 2640	 1	 0
3	 9	 0	 1	 1.7725	 -60	 2580	 0	 0
3	 10	 0	 1	 2.3745	 60	 2640	 1	 0
3	 11	 0	 0	 3.1433	 60	 2700	 1	 1
3	 12	 0	 1	 0.5355	 -60	 2640	 0	 0
3	 13	 0	 0	 1.9899	 60	 2700	 1	 0
3	 14	 0	 0	 1.7893	 60	 2760	 1	 1
3	 15	 0	 1	 2.0066	 60	 2820	 1	 0
3	 16	 0	 0	 2.7254	 60	 2880	 1	 1
3	 17	 0	 0	 2.9595	 60	 2940	 1	 0
3	 18	 0	 1	 1.5887	 60	 3000	 1	 1
3	 19	 0	 0	 2.2239	 60	 3060	 1	 0
3	 20	 0	 0	 1.7559	 60	 3120	 1	 1
3	 21	 0	 1	 0.7361	 60	 3180	 1	 0
3	 22	 0	 0	 0.9033	 60	 3240	 1	 0
3	 23	 1	 1	 0.6024	 -60	 3180	 0	 1
3	 24	 0	 0	 0.5021	 -60	 3120	 0	 1
3	 25	 1	 0	 1.5083	 60	 3180	 1	 0
3	 26	 0	 0	 2.4915	 -60	 3120	 0	 1
3	 27	 0	 1	 3.1433	 60	 3180	 1	 1
3	 28	 0	 1	 1.8395	 60	 3240	 1	 1
3	 29	 0	 1	 2.9594	 60	 3300	 1	 0
3	 30	 0	 0	 2.1069	 -60	 3240	 0	 0
3	 31	 1	 0	 0.5522	 60	 3300	 1	 1
3	 32	 0	 1	 2.5582	 60	 3360	 1	 1
3	 33	 0	 0	 2.9428	 60	 3420	 1	 0
3	 34	 1	 1	 1.6528	 60	 3480	 1	 0
3	 35	 0	 1	 3.1935	 60	 3540	 1	 0
3	 36	 0	 1	 2.5081	 60	 3600	 1	 1
4	 1	 0	 1	 0.4687	 -60	 3540	 0	 0
4	 2	 0	 1	 3.2606	 -60	 3480	 0	 1
4	 3	 0	 1	 1.3212	 60	 3540	 1	 1
4	 4	 0	 1	 1.8896	 60	 3600	 1	 1
4	 5	 0	 0	 0.5021	 -60	 3540	 0	 0
4	 6	 0	 1	 2.4245	 60	 3600	 1	 1
4	 7	 0	 0	 2.8424	 60	 3660	 1	 0
4	 8	 0	 1	 1.1540	 60	 3720	 1	 1
4	 9	 1	 1	 3.3774	 60	 3780	 1	 1
4	 10	 0	 1	 3.5780	 60	 3840	 1	 0
4	 11	 0	 0	 2.5749	 60	 3900	 1	 1
4	 12	 0	 0	 3.2604	 60	 3960	 1	 0
4	 13	 0	 0	 1.9063	 60	 4020	 1	 1
4	 14	 0	 0	 2.5583	 60	 4080	 1	 0
4	 15	 1	 1	 0.6358	 -60	 4020	 0	 0
4	 16	 0	 1	 2.2908	 60	 4080	 1	 1
4	 17	 1	 0	 2.0734	 60	 4140	 1	 1
4	 18	 1	 0	 0.6693	 -60	 4080	 0	 1
4	 19	 0	 1	 3.1601	 60	 4140	 1	 1
4	 20	 0	 0	 1.0538	 60	 4200	 1	 0
4	 21	 0	 1	 2.4078	 -60	 4140	 0	 1
4	 22	 0	 0	 3.0430	 60	 4200	 1	 1
4	 23	 1	 0	 1.2209	 -60	 4140	 0	 1
4	 24	 0	 0	 1.0872	 60	 4200	 1	 0
4	 25	 0	 1	 1.7726	 60	 4260	 1	 0
4	 26	 1	 1	 1.9899	 60	 4320	 1	 0
4	 27	 1	 0	 1.3045	 60	 4380	 1	 1
4	 28	 0	 1	 1.2042	 60	 4440	 1	 0
4	 29	 0	 0	 3.1601	 60	 4500	 1	 1
4	 30	 0	 0	 2.5081	 -60	 4440	 0	 1
4	 31	 0	 1	 3.2437	 60	 4500	 1	 0
4	 32	 0	 0	 3.0265	 60	 4560	 1	 1
4	 33	 1	 1	 2.7088	 60	 4620	 1	 0
4	 34	 0	 0	 1.7057	 60	 4680	 1	 0
4	 35	 1	 1	 0.7356	 -60	 4620	 0	 1
4	 36	 0	 0	 0.5355	 -60	 4560	 0	 0
5	 1	 0	 0	 1.5887	 60	 4620	 1	 1
5	 2	 0	 1	 1.0203	 60	 4680	 1	 1
5	 3	 0	 0	 2.6418	 60	 4740	 1	 0
5	 4	 0	 1	 3.3607	 60	 4800	 1	 0
5	 5	 0	 0	 0.5188	 -60	 4740	 0	 0
5	 6	 0	 0	 1.9063	 60	 4800	 1	 0
5	 7	 0	 1	 3.1266	 -60	 4740	 0	 0
5	 8	 0	 0	 2.5249	 -60	 4680	 0	 1
5	 9	 0	 0	 0.5524	 -60	 4620	 0	 1
5	 10	 0	 0	 0.7194	 60	 4680	 1	 0
5	 11	 0	 0	 1.8060	 -60	 4620	 0	 0
5	 12	 0	 0	 3.3105	 -60	 4560	 0	 0
5	 13	 0	 1	 3.0096	 60	 4620	 1	 0
5	 14	 1	 0	 2.6084	 -60	 4560	 0	 1
5	 15	 0	 0	 1.4382	 60	 4620	 1	 0
5	 16	 0	 1	 3.8287	 60	 4680	 1	 0
5	 17	 0	 0	 2.7421	 60	 4740	 1	 1
5	 18	 0	 0	 1.9063	 60	 4800	 1	 1
5	 19	 1	 0	 3.3773	 -60	 4740	 0	 0
5	 20	 1	 0	 2.2620	 -60	 4680	 0	 0
5	 21	 1	 1	 0.5857	 -60	 4620	 0	 0
5	 22	 0	 0	 2.7756	 60	 4680	 1	 0
5	 23	 0	 1	 0.5522	 -60	 4620	 0	 0
5	 24	 0	 1	 0.4186	 -60	 4560	 0	 0
5	 25	 0	 1	 0.6024	 60	 4620	 1	 0
5	 26	 0	 1	 0.5021	 60	 4680	 1	 1
5	 27	 0	 0	 2.7254	 60	 4740	 1	 0
5	 28	 1	 0	 0.5857	 60	 4800	 1	 0
5	 29	 0	 0	 0.9033	 60	 4860	 1	 0
5	 30	 0	 0	 2.3744	 60	 4920	 1	 1
5	 31	 0	 0	 1.8896	 60	 4980	 1	 1
5	 32	 0	 0	 1.4884	 -60	 4920	 0	 1
5	 33	 0	 0	 0.9033	 -60	 4860	 0	 1
5	 34	 0	 1	 3.0932	 60	 4920	 1	 1
5	 35	 0	 0	 2.4412	 -60	 4860	 0	 0
5	 36	 1	 1	 2.7254	 -60	 4800	 0	 1
6	 1	 0	 1	 2.5582	 60	 4860	 1	 0
6	 2	 0	 0	 3.2105	 -60	 4800	 0	 1
6	 3	 0	 1	 2.4246	 60	 4860	 1	 1
6	 4	 0	 0	 1.0036	 60	 4920	 1	 0
6	 5	 0	 1	 1.8227	 60	 4980	 1	 0
6	 6	 1	 0	 0.6191	 -60	 4920	 0	 0
6	 7	 0	 1	 3.2938	 60	 4980	 1	 1
6	 8	 0	 0	 2.5415	 -60	 4920	 0	 0
6	 9	 0	 0	 2.8424	 60	 4980	 1	 1
6	 10	 0	 0	 1.7725	 -60	 4920	 0	 0
6	 11	 0	 1	 1.7057	 -60	 4860	 0	 1
6	 12	 0	 0	 2.0902	 60	 4920	 1	 0
6	 13	 0	 1	 0.5021	 -60	 4860	 0	 0
6	 14	 0	 0	 2.6251	 60	 4920	 1	 0
6	 15	 1	 0	 0.5689	 60	 4980	 1	 0
6	 16	 0	 0	 0.8700	 -60	 4920	 0	 0
6	 17	 0	 0	 1.0370	 60	 4980	 1	 0
6	 18	 0	 0	 1.9397	 60	 5040	 1	 1
6	 19	 0	 0	 3.1434	 60	 5100	 1	 1
6	 20	 0	 1	 0.4185	 -60	 5040	 0	 0
6	 21	 0	 0	 3.2104	 60	 5100	 1	 1
6	 22	 0	 1	 1.0872	 60	 5160	 1	 0
6	 23	 1	 0	 4.0795	 60	 5220	 1	 0
6	 24	 0	 0	 2.3075	 -60	 5160	 0	 1
6	 25	 1	 0	 0.6358	 -60	 5100	 0	 0
6	 26	 1	 1	 0.6693	 60	 5160	 1	 0
6	 27	 0	 0	 2.2409	 60	 5220	 1	 0
6	 28	 0	 0	 1.6221	 -60	 5160	 0	 0
6	 29	 0	 0	 1.0537	 60	 5220	 1	 1
6	 30	 0	 0	 2.8090	 60	 5280	 1	 0
6	 31	 0	 1	 2.9929	 60	 5340	 1	 1
6	 32	 0	 0	 1.7726	 60	 5400	 1	 1
6	 33	 0	 1	 1.0537	 60	 5460	 1	 0
6	 34	 0	 0	 2.5917	 60	 5520	 1	 1
6	 35	 0	 1	 3.9457	 60	 5580	 1	 0
6	 36	 0	 0	 3.7619	 -60	 5520	 0	 1
7	 1	 0	 0	 3.3941	 60	 5580	 1	 0
7	 2	 0	 0	 3.1768	 60	 5640	 1	 1
7	 3	 1	 1	 1.9899	 60	 5700	 1	 1
7	 4	 0	 1	 0.5689	 -60	 5640	 0	 0
7	 5	 0	 0	 3.3941	 -60	 5580	 0	 0
7	 6	 0	 0	 3.1099	 -60	 5520	 0	 1
7	 7	 0	 1	 0.9367	 -60	 5460	 0	 0
7	 8	 0	 1	 3.3272	 60	 5520	 1	 1
7	 9	 0	 1	 0.8030	 60	 5580	 1	 0
7	 10	 1	 0	 3.4108	 60	 5640	 1	 0
7	 11	 0	 0	 2.6251	 60	 5700	 1	 0
7	 12	 0	 0	 1.8562	 60	 5760	 1	 1
7	 13	 0	 1	 2.3743	 60	 5820	 1	 1
7	 14	 0	 1	 1.1708	 60	 5880	 1	 1
7	 15	 1	 1	 0.6526	 60	 5940	 1	 1
7	 16	 0	 0	 0.9033	 -60	 5880	 0	 1
7	 17	 0	 0	 1.0370	 60	 5940	 1	 0
7	 18	 0	 1	 2.3576	 60	 6000	 1	 0
7	 19	 0	 0	 1.1206	 60	 6060	 1	 0
7	 20	 0	 0	 1.6890	 -60	 6000	 0	 0
7	 21	 1	 0	 0.6693	 60	 6060	 1	 0
7	 22	 0	 0	 3.7287	 -60	 6000	 0	 1
7	 23	 0	 0	 2.3577	 60	 6060	 1	 0
7	 24	 0	 1	 2.6084	 60	 6120	 1	 0
7	 25	 0	 0	 3.4275	 60	 6180	 1	 1
7	 26	 0	 0	 2.6419	 60	 6240	 1	 1
7	 27	 1	 1	 0.6024	 60	 6300	 1	 0
7	 28	 0	 1	 1.7559	 -60	 6240	 0	 1
7	 29	 0	 0	 2.9929	 60	 6300	 1	 0
7	 30	 0	 1	 1.6557	 60	 6360	 1	 0
7	 31	 1	 1	 0.7356	 -60	 6300	 0	 0
7	 32	 0	 0	 2.5415	 60	 6360	 1	 1
7	 33	 0	 1	 3.7452	 60	 6420	 1	 0
7	 34	 0	 1	 3.2102	 60	 6480	 1	 1
7	 35	 0	 1	 0.5355	 60	 6540	 1	 1
7	 36	 0	 0	 1.9565	 60	 6600	 1	 1
8	 1	 0	 0	 1.7892	 -60	 6540	 0	 0
8	 2	 0	 0	 3.2269	 -60	 6480	 0	 1
8	 3	 0	 1	 0.5188	 60	 6540	 1	 1
8	 4	 0	 1	 1.7893	 -60	 6480	 0	 1
8	 5	 0	 0	 3.0765	 60	 6540	 1	 1
8	 6	 0	 0	 1.9564	 60	 6600	 1	 1
8	 7	 0	 0	 2.4580	 -60	 6540	 0	 1
