1	 1	 0	 1	 0.5791	 60	 60	 1	 0
1	 2	 0	 0	 3.2905	 -60	 0	 0	 1
1	 3	 0	 0	 3.2436	 60	 60	 1	 0
1	 4	 0	 0	 1.9565	 60	 120	 1	 1
1	 5	 0	 1	 3.0430	 60	 180	 1	 0
1	 6	 0	 0	 2.5583	 60	 240	 1	 1
1	 7	 0	 0	 0.5522	 60	 300	 1	 0
1	 8	 0	 1	 1.1540	 -60	 240	 0	 1
1	 9	 0	 0	 2.2239	 60	 300	 1	 0
1	 10	 1	 0	 3.3941	 60	 360	 1	 0
1	 11	 0	 0	 2.4245	 60	 420	 1	 0
1	 12	 0	 0	 3.7619	 -60	 360	 0	 1
1	 13	 0	 0	 3.7619	 60	 420	 1	 1
1	 14	 1	 1	 1.3714	 60	 480	 1	 0
1	 15	 0	 0	 3.6616	 60	 540	 1	 0
1	 16	 0	 1	 3.4777	 60	 600	 1	 1
1	 17	 0	 0	 1.4717	 60	 660	 1	 0
1	 18	 0	 0	 1.7391	 -60	 600	 0	 0
1	 19	 0	 0	 3.7452	 60	 660	 1	 0
1	 20	 0	 1	 1.6054	 60	 720	 1	 0
1	 21	 0	 1	 0.6860	 -60	 660	 0	 0
1	 22	 0	 0	 0.4185	 60	 720	 1	 0
1	 23	 0	 1	 1.2711	 60	 780	 1	 0
1	 24	 0	 1	 3.2102	 60	 840	 1	 1
1	 25	 0	 0	 2.4078	 -60	 780	 0	 1
1	 26	 0	 1	 0.4686	 -60	 720	 0	 0
1	 27	 0	 1	 2.6251	 60	 780	 1	 1
1	 28	 1	 1	 0.6192	 60	 840	 1	 0
1	 29	 0	 0	 1.7726	 -60	 780	 0	 1
1	 30	 0	 0	 1.2543	 -60	 720	 0	 0
1	 31	 0	 0	 1.1875	 60	 780	 1	 0
1	 32	 0	 0	 0.5522	 -60	 720	 0	 0
1	 33	 1	 0	 3.3105	 -60	 660	 0	 1
1	 34	 1	 0	 2.0902	 60	 720	 1	 0
1	 35	 0	 0	 3.3104	 60	 780	 1	 1
1	 36	 0	 1	 2.6753	 60	 840	 1	 0
2	 1	 0	 1	 0.4352	 60	 900	 1	 1
2	 2	 1	 1	 3.4777	 -60	 840	 0	 0
2	 3	 0	 0	 0.9534	 60	 900	 1	 0
2	 4	 1	 0	 2.6920	 60	 960	 1	 0
2	 5	 0	 1	 3.1435	 60	 1020	 1	 0
2	 6	 0	 0	 3.8956	 60	 1080	 1	 0
2	 7	 0	 0	 0.5021	 60	 1140	 1	 1
2	 8	 0	 1	 1.5552	 60	 1200	 1	 0
2	 9	 0	 0	 2.3242	 60	 1260	 1	 1
2	 10	 0	 0	 1.7393	 60	 1320	 1	 1
2	 11	 0	 0	 3.1767	 60	 1380	 1	 0
2	 12	 0	 0	 3.6950	 60	 1440	 1	 1
2	 13	 0	 1	 0.9701	 60	 1500	 1	 0
2	 14	 0	 0	 0.5355	 -60	 1440	 0	 1
2	 15	 0	 0	 4.0126	 60	 1500	 1	 0
2	 16	 0	 1	 0.8364	 60	 1560	 1	 0
2	 17	 0	 1	 3.6616	 60	 1620	 1	 1
2	 18	 0	 0	 2.2741	 60	 1680	 1	 0
2	 19	 0	 0	 0.9367	 60	 1740	 1	 1
2	 20	 0	 0	 1.1540	 -60	 1680	 0	 0
2	 21	 1	 1	 0.6191	 -60	 1620	 0	 1
2	 22	 0	 0	 1.7558	 -60	 1560	 0	 1
2	 23	 0	 0	 3.2771	 -60	 1500	 0	 1
2	 24	 0	 0	 4.0126	 -60	 1440	 0	 1
2	 25	 0	 0	 1.8395	 -60	 1380	 0	 0
2	 26	 0	 1	 3.2938	 60	 1440	 1	 1
2	 27	 0	 1	 2.4579	 60	 1500	 1	 0
2	 28	 1	 0	 3.5273	 60	 1560	 1	 0
2	 29	 0	 1	 3.9792	 60	 1620	 1	 0
2	 30	 0	 0	 0.5355	 -60	 1560	 0	 1
2	 31	 0	 0	 0.5522	 60	 1620	 1	 0
2	 32	 1	 1	 2.8299	 60	 1680	 1	 0
2	 33	 0	 0	 1.7224	 60	 1740	 1	 0
2	 34	 0	 0	 1.5552	 60	 1800	 1	 0
2	 35	 0	 0	 1.1874	 60	 1860	 1	 0
2	 36	 0	 1	 2.4914	 60	 1920	 1	 1
3	 1	 0	 0	 3.8454	 60	 1980	 1	 0
3	 2	 0	 1	 2.5248	 60	 2040	 1	 1
3	 3	 0	 0	 3.2605	 -60	 1980	 0	 1
3	 4	 0	 0	 0.5188	 60	 2040	 1	 0
3	 5	 0	 1	 3.6282	 60	 2100	 1	 0
3	 6	 0	 0	 1.0537	 -60	 2040	 0	 1
3	 7	 0	 0	 3.7120	 60	 2100	 1	 0
3	 8	 0	 0	 0.4686	 60	 2160	 1	 0
3	 9	 0	 1	 0.4352	 60	 2220	 1	 0
3	 10	 0	 0	 1.6890	 60	 2280	 1	 0
