1	 1	 0	 0	 0.8364	 60	 60	 1	 0
1	 2	 1	 0	 0.7356	 60	 120	 1	 0
1	 3	 0	 1	 2.5917	 -60	 60	 0	 1
1	 4	 1	 1	 1.3547	 60	 120	 1	 1
1	 5	 0	 0	 3.1434	 60	 180	 1	 0
1	 6	 1	 0	 1.3212	 60	 240	 1	 1
1	 7	 1	 0	 2.6753	 60	 300	 1	 0
1	 8	 0	 1	 3.1266	 60	 360	 1	 1
1	 9	 0	 1	 3.0931	 60	 420	 1	 0
1	 10	 0	 0	 2.6251	 60	 480	 1	 1
1	 11	 0	 0	 3.7619	 60	 540	 1	 1
1	 12	 1	 0	 0.7356	 60	 600	 1	 1
1	 13	 0	 0	 3.6952	 60	 660	 1	 0
1	 14	 1	 1	 0.7356	 -60	 600	 0	 1
1	 15	 0	 1	 1.7559	 60	 660	 1	 0
1	 16	 0	 1	 3.7953	 60	 720	 1	 0
1	 17	 1	 0	 3.3440	 60	 780	 1	 1
1	 18	 1	 0	 1.3212	 60	 840	 1	 0
1	 19	 0	 0	 1.6558	 60	 900	 1	 0
1	 20	 1	 0	 1.9899	 60	 960	 1	 1
1	 21	 0	 1	 3.8789	 -60	 900	 0	 1
1	 22	 0	 0	 1.7057	 60	 960	 1	 0
1	 23	 0	 1	 3.7786	 60	 1020	 1	 0
1	 24	 0	 1	 1.8394	 60	 1080	 1	 0
1	 25	 0	 0	 3.6616	 -60	 1020	 0	 0
1	 26	 0	 1	 2.5416	 60	 1080	 1	 0
1	 27	 0	 1	 1.9397	 60	 1140	 1	 1
1	 28	 1	 1	 0.7399	 60	 1200	 1	 0
1	 29	 0	 0	 2.5415	 -60	 1140	 0	 1
1	 30	 1	 0	 1.3045	 -60	 1080	 0	 1
1	 31	 0	 1	 1.2042	 60	 1140	 1	 0
1	 32	 0	 0	 3.1768	 60	 1200	 1	 0
1	 33	 1	 0	 2.6586	 -60	 1140	 0	 0
1	 34	 1	 1	 0.8790	 60	 1200	 1	 0
1	 35	 0	 1	 3.1935	 60	 1260	 1	 0
1	 36	 1	 0	 0.6358	 -60	 1200	 0	 0
2	 1	 0	 1	 2.5916	 60	 1260	 1	 0
2	 2	 0	 1	 3.2438	 60	 1320	 1	 0
2	 3	 0	 0	 2.7087	 60	 1380	 1	 0
2	 4	 0	 0	 3.6951	 -60	 1320	 0	 1
2	 5	 0	 1	 1.7726	 60	 1380	 1	 0
2	 6	 1	 0	 1.3548	 60	 1440	 1	 0
2	 7	 1	 0	 0.7356	 60	 1500	 1	 0
2	 8	 0	 1	 3.6616	 60	 1560	 1	 0
2	 9	 0	 0	 2.5750	 -60	 1500	 0	 0
2	 10	 1	 0	 1.9230	 60	 1560	 1	 0
2	 11	 0	 0	 1.8060	 60	 1620	 1	 1
2	 12	 0	 1	 2.9762	 60	 1680	 1	 1
2	 13	 1	 1	 1.2543	 60	 1740	 1	 0
2	 14	 0	 1	 2.8257	 60	 1800	 1	 0
2	 15	 0	 0	 2.7254	 60	 1860	 1	 1
2	 16	 0	 0	 2.8762	 60	 1920	 1	 0
2	 17	 1	 0	 0.7858	 60	 1980	 1	 0
2	 18	 0	 0	 2.6251	 60	 2040	 1	 0
2	 19	 0	 0	 1.7224	 60	 2100	 1	 0
2	 20	 0	 0	 2.4914	 60	 2160	 1	 0
2	 21	 1	 1	 1.4802	 -60	 2100	 0	 0
2	 22	 0	 1	 2.3242	 60	 2160	 1	 0
