1	 1	 0	 1	 0.7863	 60	 60	 1	 0
1	 2	 0	 0	 3.0263	 60	 120	 1	 0
1	 3	 0	 1	 2.7756	 60	 180	 1	 0
1	 4	 1	 1	 1.9063	 60	 240	 1	 1
1	 5	 0	 0	 1.9731	 60	 300	 1	 0
1	 6	 1	 0	 0.9341	 -60	 240	 0	 0
1	 7	 0	 1	 2.8759	 60	 300	 1	 0
1	 8	 1	 1	 0.7356	 60	 360	 1	 0
1	 9	 0	 1	 1.7558	 60	 420	 1	 0
1	 10	 0	 1	 1.4884	 60	 480	 1	 1
1	 11	 0	 0	 1.2376	 60	 540	 1	 1
1	 12	 0	 1	 1.0371	 -60	 480	 0	 0
1	 13	 1	 1	 0.5522	 60	 540	 1	 0
1	 14	 1	 0	 0.7356	 60	 600	 1	 0
1	 15	 0	 -1	 -1.0000	 -60	 540	 -1	 -1
1	 16	 1	 1	 3.3273	 60	 600	 1	 0
1	 17	 0	 1	 1.6054	 60	 660	 1	 0
1	 18	 1	 0	 2.1584	 60	 720	 1	 0
1	 19	 0	 0	 2.0233	 -60	 660	 0	 1
1	 20	 0	 1	 2.0567	 60	 720	 1	 1
1	 21	 0	 1	 1.9063	 -60	 660	 0	 1
1	 22	 0	 0	 3.3274	 60	 720	 1	 0
1	 23	 1	 0	 2.0902	 60	 780	 1	 1
1	 24	 1	 0	 0.7356	 60	 840	 1	 1
1	 25	 0	 1	 2.4747	 60	 900	 1	 0
1	 26	 0	 0	 3.5278	 -60	 840	 0	 0
1	 27	 0	 0	 0.8866	 60	 900	 1	 0
1	 28	 0	 0	 3.4610	 60	 960	 1	 0
1	 29	 0	 0	 2.5081	 60	 1020	 1	 0
1	 30	 1	 0	 1.2878	 -60	 960	 0	 1
1	 31	 1	 0	 0.9585	 60	 1020	 1	 0
1	 32	 1	 0	 1.2042	 60	 1080	 1	 0
1	 33	 0	 0	 0.9200	 60	 1140	 1	 1
1	 34	 0	 1	 0.8699	 60	 1200	 1	 0
1	 35	 1	 1	 2.7756	 -60	 1140	 0	 0
1	 36	 0	 0	 3.3607	 60	 1200	 1	 0
2	 1	 1	 0	 1.9899	 60	 1260	 1	 0
2	 2	 0	 1	 1.5553	 60	 1320	 1	 0
2	 3	 0	 0	 3.7118	 60	 1380	 1	 1
2	 4	 1	 1	 0.9027	 60	 1440	 1	 1
2	 5	 0	 0	 1.7559	 60	 1500	 1	 0
2	 6	 1	 0	 0.9104	 60	 1560	 1	 0
2	 7	 0	 1	 1.8227	 -60	 1500	 0	 0
2	 8	 0	 1	 1.6054	 60	 1560	 1	 1
2	 9	 0	 1	 2.9093	 60	 1620	 1	 0
2	 10	 0	 0	 3.0765	 60	 1680	 1	 0
2	 11	 1	 0	 0.7356	 60	 1740	 1	 0
2	 12	 1	 1	 0.6861	 60	 1800	 1	 0
2	 13	 0	 0	 3.1601	 60	 1860	 1	 0
2	 14	 0	 1	 3.0430	 60	 1920	 1	 0
2	 15	 0	 -1	 -1.0000	 -60	 1860	 -1	 -1
2	 16	 0	 1	 1.1875	 60	 1920	 1	 0
2	 17	 0	 0	 0.8364	 60	 1980	 1	 1
2	 18	 0	 1	 0.6693	 60	 2040	 1	 0
2	 19	 0	 0	 3.9123	 60	 2100	 1	 0
2	 20	 1	 1	 1.2376	 -60	 2040	 0	 1
2	 21	 1	 1	 1.4377	 60	 2100	 1	 1
2	 22	 0	 1	 0.5857	 60	 2160	 1	 0
2	 23	 1	 0	 2.0066	 60	 2220	 1	 0
2	 24	 0	 0	 0.7027	 -60	 2160	 0	 1
2	 25	 1	 0	 2.0902	 60	 2220	 1	 1
2	 26	 0	 1	 3.5780	 60	 2280	 1	 1
2	 27	 1	 0	 1.4796	 60	 2340	 1	 0
2	 28	 1	 1	 2.8252	 -60	 2280	 0	 0
2	 29	 0	 1	 2.0902	 60	 2340	 1	 1
2	 30	 0	 1	 3.4276	 60	 2400	 1	 0
2	 31	 0	 0	 2.2908	 60	 2460	 1	 0
2	 32	 0	 1	 1.5051	 60	 2520	 1	 0
2	 33	 0	 1	 1.8227	 60	 2580	 1	 0
2	 34	 0	 0	 3.0765	 -60	 2520	 0	 0
2	 35	 0	 -1	 -1.0000	 -60	 2460	 -1	 -1
2	 36	 0	 0	 2.6753	 60	 2520	 1	 0
3	 1	 0	 1	 2.6920	 60	 2580	 1	 1
3	 2	 0	 1	 2.0066	 60	 2640	 1	 0
3	 3	 0	 1	 0.5188	 60	 2700	 1	 0
3	 4	 0	 1	 2.7254	 60	 2760	 1	 0
3	 5	 0	 0	 3.4777	 60	 2820	 1	 1
3	 6	 0	 1	 1.0705	 60	 2880	 1	 0
3	 7	 0	 1	 1.5386	 60	 2940	 1	 0
3	 8	 0	 1	 2.9260	 60	 3000	 1	 0
3	 9	 0	 0	 2.1571	 60	 3060	 1	 0
3	 10	 0	 1	 0.4519	 60	 3120	 1	 1
3	 11	 1	 1	 0.6191	 -60	 3060	 0	 1
3	 12	 0	 1	 1.1373	 -60	 3000	 0	 1
3	 13	 0	 1	 1.4550	 60	 3060	 1	 0
3	 14	 0	 1	 1.4884	 60	 3120	 1	 1
3	 15	 1	 0	 0.6526	 60	 3180	 1	 0
3	 16	 1	 0	 1.2377	 60	 3240	 1	 1
3	 17	 1	 1	 4.4434	 60	 3300	 1	 0
3	 18	 0	 1	 0.5857	 -60	 3240	 0	 0
3	 19	 1	 0	 1.4377	 60	 3300	 1	 0
3	 20	 0	 1	 1.1877	 -60	 3240	 0	 0
3	 21	 0	 0	 2.9595	 -60	 3180	 0	 0
3	 22	 0	 1	 1.2878	 60	 3240	 1	 0
3	 23	 0	 0	 3.2771	 60	 3300	 1	 0
3	 24	 1	 0	 3.4777	 60	 3360	 1	 1
3	 25	 1	 0	 2.8896	 60	 3420	 1	 0
3	 26	 0	 1	 0.6693	 60	 3480	 1	 1
3	 27	 0	 0	 1.1373	 60	 3540	 1	 0
3	 28	 0	 0	 1.1039	 60	 3600	 1	 0
3	 29	 0	 1	 2.2239	 60	 3660	 1	 0
3	 30	 0	 1	 2.4747	 -60	 3600	 0	 0
3	 31	 1	 1	 0.5857	 60	 3660	 1	 0
3	 32	 0	 0	 2.4914	 60	 3720	 1	 0
3	 33	 0	 0	 2.5250	 -60	 3660	 0	 0
3	 34	 0	 0	 3.4777	 60	 3720	 1	 0
3	 35	 0	 1	 1.4383	 60	 3780	 1	 0
3	 36	 1	 0	 3.5608	 60	 3840	 1	 0
4	 1	 1	 1	 3.5412	 60	 3900	 1	 1
4	 2	 0	 1	 1.2209	 60	 3960	 1	 0
4	 3	 0	 1	 3.0430	 -60	 3900	 0	 0
4	 4	 1	 1	 0.6191	 60	 3960	 1	 0
4	 5	 0	 1	 3.9123	 60	 4020	 1	 0
4	 6	 0	 -1	 -1.0000	 -60	 3960	 -1	 -1
4	 7	 0	 1	 0.7361	 60	 4020	 1	 0
4	 8	 0	 0	 2.6418	 60	 4080	 1	 0
4	 9	 0	 0	 1.9565	 60	 4140	 1	 0
4	 10	 0	 1	 2.8425	 60	 4200	 1	 1
4	 11	 0	 0	 2.8926	 60	 4260	 1	 0
4	 12	 0	 1	 2.2741	 60	 4320	 1	 1
4	 13	 0	 1	 1.4884	 60	 4380	 1	 0
4	 14	 0	 1	 0.6359	 60	 4440	 1	 0
4	 15	 0	 1	 1.7559	 60	 4500	 1	 0
4	 16	 1	 0	 0.7446	 -60	 4440	 0	 1
4	 17	 1	 0	 2.7254	 60	 4500	 1	 0
4	 18	 0	 0	 1.6723	 60	 4560	 1	 1
4	 19	 0	 1	 2.7589	 60	 4620	 1	 0
4	 20	 0	 0	 0.9200	 60	 4680	 1	 0
4	 21	 0	 1	 1.2376	 60	 4740	 1	 0
4	 22	 1	 0	 0.7808	 60	 4800	 1	 0
4	 23	 0	 1	 1.5052	 -60	 4740	 0	 1
4	 24	 1	 1	 0.7356	 -60	 4680	 0	 0
4	 25	 0	 0	 1.0205	 60	 4740	 1	 1
4	 26	 0	 0	 0.8364	 60	 4800	 1	 0
4	 27	 0	 1	 1.2711	 -60	 4740	 0	 0
4	 28	 0	 1	 1.0372	 60	 4800	 1	 1
4	 29	 0	 1	 3.6281	 -60	 4740	 0	 1
4	 30	 1	 1	 1.4377	 60	 4800	 1	 1
4	 31	 0	 0	 2.4747	 60	 4860	 1	 0
4	 32	 1	 0	 0.8027	 60	 4920	 1	 0
4	 33	 0	 1	 1.4215	 -60	 4860	 0	 1
4	 34	 0	 1	 3.9124	 -60	 4800	 0	 0
4	 35	 0	 1	 1.6388	 60	 4860	 1	 0
4	 36	 0	 1	 1.0204	 60	 4920	 1	 0
5	 1	 0	 1	 2.5750	 60	 4980	 1	 0
5	 2	 0	 1	 1.3881	 60	 5040	 1	 0
5	 3	 0	 1	 0.9869	 60	 5100	 1	 0
5	 4	 0	 1	 1.6054	 60	 5160	 1	 0
5	 5	 1	 0	 1.3714	 60	 5220	 1	 1
5	 6	 0	 0	 0.9534	 60	 5280	 1	 0
5	 7	 0	 1	 3.9290	 60	 5340	 1	 1
5	 8	 0	 1	 1.3379	 60	 5400	 1	 0
5	 9	 0	 1	 0.7027	 60	 5460	 1	 1
5	 10	 0	 0	 3.0932	 60	 5520	 1	 0
5	 11	 0	 0	 2.8258	 60	 5580	 1	 0
5	 12	 0	 1	 3.4944	 -60	 5520	 0	 1
5	 13	 0	 1	 2.5583	 60	 5580	 1	 1
5	 14	 0	 1	 3.2102	 60	 5640	 1	 0
