1	 1	 1	 0	 0.6625	 -60	 -60	 0	 1
1	 2	 0	 0	 2.9728	 60	 0	 1	 0
1	 3	 0	 1	 2.4914	 60	 60	 1	 0
1	 4	 0	 1	 0.9200	 -60	 0	 0	 0
1	 5	 0	 0	 1.1373	 60	 60	 1	 0
1	 6	 0	 0	 1.5887	 60	 120	 1	 1
1	 7	 0	 0	 3.2269	 60	 180	 1	 0
1	 8	 0	 1	 3.6783	 60	 240	 1	 0
1	 9	 0	 0	 0.8030	 -60	 180	 0	 1
1	 10	 1	 1	 3.4108	 60	 240	 1	 0
1	 11	 0	 0	 3.7284	 60	 300	 1	 0
1	 12	 1	 1	 0.5355	 -60	 240	 0	 1
1	 13	 0	 1	 1.6890	 60	 300	 1	 1
1	 14	 0	 0	 1.2042	 60	 360	 1	 0
1	 15	 0	 0	 2.4747	 60	 420	 1	 0
1	 16	 1	 0	 0.6191	 -60	 360	 0	 1
1	 17	 0	 0	 2.5750	 60	 420	 1	 0
1	 18	 0	 1	 3.1266	 60	 480	 1	 0
1	 19	 0	 1	 3.5612	 60	 540	 1	 1
1	 20	 0	 1	 2.5081	 60	 600	 1	 1
1	 21	 0	 1	 3.2102	 -60	 540	 0	 0
1	 22	 0	 1	 1.0203	 60	 600	 1	 0
1	 23	 0	 0	 1.7227	 60	 660	 1	 0
1	 24	 0	 0	 2.1905	 60	 720	 1	 1
1	 25	 0	 0	 3.5947	 -60	 660	 0	 1
1	 26	 0	 0	 1.6556	 60	 720	 1	 0
1	 27	 0	 1	 3.6951	 -60	 660	 0	 0
1	 28	 1	 1	 0.6693	 -60	 600	 0	 0
1	 29	 0	 1	 2.8424	 60	 660	 1	 1
1	 30	 1	 1	 0.6693	 60	 720	 1	 1
1	 31	 0	 0	 2.5750	 -60	 660	 0	 1
1	 32	 0	 1	 1.0203	 60	 720	 1	 1
1	 33	 0	 0	 3.2771	 60	 780	 1	 0
1	 34	 0	 0	 1.6555	 -60	 720	 0	 1
1	 35	 0	 1	 1.6222	 60	 780	 1	 0
1	 36	 1	 0	 0.7356	 60	 840	 1	 0
2	 1	 0	 1	 0.5022	 60	 900	 1	 0
2	 2	 0	 1	 1.6556	 60	 960	 1	 0
2	 3	 0	 1	 3.0265	 -60	 900	 0	 1
2	 4	 1	 0	 0.5857	 -60	 840	 0	 0
2	 5	 0	 0	 2.3409	 60	 900	 1	 0
2	 6	 0	 0	 3.2436	 -60	 840	 0	 0
2	 7	 1	 1	 0.7356	 60	 900	 1	 0
2	 8	 0	 0	 3.1601	 60	 960	 1	 1
2	 9	 0	 0	 2.9595	 60	 1020	 1	 0
2	 10	 0	 1	 3.2938	 -60	 960	 0	 1
2	 11	 0	 0	 1.7391	 60	 1020	 1	 0
2	 12	 0	 0	 1.0370	 60	 1080	 1	 0
2	 13	 0	 0	 2.5250	 60	 1140	 1	 0
2	 14	 1	 0	 0.6358	 60	 1200	 1	 1
2	 15	 0	 0	 2.6086	 -60	 1140	 0	 1
2	 16	 0	 1	 1.5720	 60	 1200	 1	 1
2	 17	 0	 0	 1.0872	 60	 1260	 1	 1
2	 18	 0	 0	 2.4245	 60	 1320	 1	 1
2	 19	 0	 1	 2.9930	 60	 1380	 1	 0
2	 20	 1	 0	 0.5523	 60	 1440	 1	 0
2	 21	 0	 0	 0.9367	 60	 1500	 1	 0
2	 22	 1	 0	 1.2879	 -60	 1440	 0	 1
2	 23	 0	 0	 1.7560	 60	 1500	 1	 0
2	 24	 0	 1	 2.4747	 60	 1560	 1	 1
2	 25	 1	 1	 0.6024	 -60	 1500	 0	 1
2	 26	 0	 0	 3.4777	 60	 1560	 1	 0
2	 27	 1	 1	 2.8463	 60	 1620	 1	 0
2	 28	 0	 0	 1.0374	 -60	 1560	 0	 1
2	 29	 0	 0	 3.5278	 60	 1620	 1	 1
2	 30	 0	 0	 3.5111	 -60	 1560	 0	 1
2	 31	 1	 0	 1.2543	 -60	 1500	 0	 0
2	 32	 0	 0	 1.7893	 -60	 1440	 0	 1
2	 33	 0	 1	 3.9792	 60	 1500	 1	 1
2	 34	 0	 1	 3.3941	 60	 1560	 1	 0
2	 35	 0	 1	 3.1935	 60	 1620	 1	 0
2	 36	 0	 0	 1.8227	 60	 1680	 1	 1
3	 1	 1	 1	 0.5689	 -60	 1620	 0	 0
3	 2	 1	 0	 0.7765	 60	 1680	 1	 0
3	 3	 0	 1	 2.2072	 -60	 1620	 0	 1
3	 4	 1	 1	 1.1540	 60	 1680	 1	 0
3	 5	 0	 0	 1.8229	 -60	 1620	 0	 1
3	 6	 0	 0	 3.3105	 60	 1680	 1	 0
3	 7	 1	 0	 2.5917	 -60	 1620	 0	 0
3	 8	 1	 0	 0.7356	 -60	 1560	 0	 1
3	 9	 0	 1	 0.5021	 60	 1620	 1	 1
3	 10	 0	 0	 3.2603	 60	 1680	 1	 0
3	 11	 0	 0	 1.0539	 -60	 1620	 0	 0
3	 12	 0	 1	 1.7224	 -60	 1560	 0	 0
3	 13	 0	 1	 3.6114	 60	 1620	 1	 0
3	 14	 0	 1	 1.7224	 60	 1680	 1	 0
3	 15	 0	 1	 2.3911	 60	 1740	 1	 0
3	 16	 0	 0	 1.1875	 60	 1800	 1	 1
3	 17	 0	 1	 1.7558	 60	 1860	 1	 1
3	 18	 1	 1	 0.5355	 -60	 1800	 0	 1
3	 19	 0	 1	 2.5416	 -60	 1740	 0	 1
3	 20	 0	 1	 1.1373	 60	 1800	 1	 0
3	 21	 0	 1	 3.4944	 -60	 1740	 0	 1
3	 22	 0	 1	 2.9427	 60	 1800	 1	 1
3	 23	 0	 0	 1.9065	 60	 1860	 1	 0
3	 24	 0	 0	 3.3272	 -60	 1800	 0	 1
3	 25	 0	 1	 3.3274	 60	 1860	 1	 1
3	 26	 0	 0	 3.7786	 60	 1920	 1	 0
3	 27	 0	 0	 1.1541	 60	 1980	 1	 0
3	 28	 0	 1	 3.1768	 60	 2040	 1	 0
3	 29	 0	 1	 2.4579	 60	 2100	 1	 0
3	 30	 0	 0	 3.7953	 -60	 2040	 0	 1
3	 31	 0	 0	 3.5780	 60	 2100	 1	 1
3	 32	 0	 0	 1.7562	 60	 2160	 1	 0
3	 33	 0	 0	 2.5751	 60	 2220	 1	 1
3	 34	 1	 0	 1.4377	 60	 2280	 1	 0
3	 35	 1	 1	 0.5689	 60	 2340	 1	 0
3	 36	 0	 0	 3.0598	 60	 2400	 1	 1
4	 1	 0	 0	 2.2741	 -60	 2340	 0	 1
4	 2	 0	 1	 3.6783	 60	 2400	 1	 0
4	 3	 1	 1	 1.3881	 60	 2460	 1	 0
4	 4	 0	 0	 2.9594	 60	 2520	 1	 0
4	 5	 1	 0	 0.8058	 60	 2580	 1	 0
4	 6	 1	 1	 1.2376	 60	 2640	 1	 0
4	 7	 0	 0	 3.3941	 60	 2700	 1	 0
4	 8	 0	 0	 1.6556	 60	 2760	 1	 0
4	 9	 0	 0	 1.8394	 60	 2820	 1	 0
4	 10	 1	 0	 0.5522	 60	 2880	 1	 1
4	 11	 1	 0	 1.2543	 60	 2940	 1	 1
4	 12	 0	 0	 2.4914	 -60	 2880	 0	 0
4	 13	 0	 1	 1.7558	 -60	 2820	 0	 0
4	 14	 0	 0	 2.5248	 60	 2880	 1	 1
4	 15	 0	 0	 3.1601	 -60	 2820	 0	 1
4	 16	 1	 0	 0.5689	 60	 2880	 1	 0
4	 17	 0	 0	 2.5416	 60	 2940	 1	 0
4	 18	 0	 1	 1.7057	 60	 3000	 1	 0
4	 19	 0	 1	 3.7284	 60	 3060	 1	 1
4	 20	 0	 1	 1.2711	 60	 3120	 1	 1
4	 21	 0	 0	 3.5947	 60	 3180	 1	 1
4	 22	 1	 1	 2.6587	 60	 3240	 1	 0
4	 23	 0	 0	 3.0934	 -60	 3180	 0	 1
4	 24	 1	 0	 0.6525	 -60	 3120	 0	 0
4	 25	 0	 0	 3.1433	 60	 3180	 1	 1
4	 26	 0	 0	 3.0598	 -60	 3120	 0	 0
4	 27	 0	 1	 1.8729	 60	 3180	 1	 0
4	 28	 0	 0	 3.1600	 60	 3240	 1	 0
4	 29	 0	 0	 2.5248	 60	 3300	 1	 0
4	 30	 0	 0	 3.3439	 60	 3360	 1	 0
4	 31	 0	 1	 3.6281	 60	 3420	 1	 0
4	 32	 0	 1	 1.6555	 60	 3480	 1	 1
4	 33	 1	 1	 0.6860	 60	 3540	 1	 0
4	 34	 0	 0	 1.1540	 60	 3600	 1	 0
4	 35	 1	 1	 0.5188	 60	 3660	 1	 0
4	 36	 1	 0	 1.2543	 60	 3720	 1	 0
5	 1	 0	 0	 0.4853	 -60	 3660	 0	 0
5	 2	 0	 0	 1.1373	 60	 3720	 1	 0
5	 3	 1	 0	 1.2710	 60	 3780	 1	 0
5	 4	 1	 0	 0.6692	 -60	 3720	 0	 1
5	 5	 0	 1	 3.1433	 60	 3780	 1	 1
5	 6	 1	 0	 1.3546	 -60	 3720	 0	 1
5	 7	 0	 0	 3.3941	 60	 3780	 1	 0
5	 8	 0	 0	 3.2102	 60	 3840	 1	 1
5	 9	 0	 1	 1.0537	 60	 3900	 1	 1
5	 10	 0	 1	 1.8897	 60	 3960	 1	 0
5	 11	 1	 0	 0.6358	 -60	 3900	 0	 1
5	 12	 0	 1	 1.0537	 -60	 3840	 0	 0
5	 13	 0	 0	 2.6753	 60	 3900	 1	 0
5	 14	 0	 1	 3.5109	 60	 3960	 1	 0
5	 15	 0	 0	 2.3409	 -60	 3900	 0	 1
5	 16	 1	 0	 0.6024	 60	 3960	 1	 0
5	 17	 1	 1	 3.3272	 60	 4020	 1	 0
5	 18	 1	 0	 2.0568	 60	 4080	 1	 0
5	 19	 1	 1	 0.5858	 -60	 4020	 0	 1
5	 20	 0	 0	 1.2376	 -60	 3960	 0	 1
5	 21	 0	 1	 2.7421	 60	 4020	 1	 1
5	 22	 0	 0	 1.6555	 -60	 3960	 0	 1
5	 23	 0	 0	 1.7057	 -60	 3900	 0	 0
5	 24	 0	 1	 2.6251	 60	 3960	 1	 0
5	 25	 0	 0	 2.4415	 60	 4020	 1	 0
5	 26	 0	 0	 3.7284	 60	 4080	 1	 0
5	 27	 0	 0	 2.5248	 60	 4140	 1	 1
