1	 1	 0	 0	 0.3065	 1	 1	 1	 1
1	 2	 0	 0	 0.2648	 -3	 -2	 0	 0
1	 3	 0	 1	 0.4316	 1	 -1	 1	 1
1	 4	 0	 0	 0.7480	 -3	 -4	 0	 1
1	 5	 0	 0	 0.3988	 1	 -3	 1	 0
1	 6	 0	 1	 1.2304	 1	 -2	 1	 0
1	 7	 0	 1	 0.6317	 -3	 -5	 0	 0
1	 8	 0	 0	 0.3982	 1	 -4	 1	 0
1	 1	 0	 -1	 -1.0000	 -3	 -3	 -1	 -1
1	 2	 0	 0	 0.7157	 -3	 -6	 0	 0
1	 3	 0	 0	 0.0146	 -3	 -9	 0	 0
1	 4	 0	 1	 0.1316	 1	 -8	 1	 0
1	 5	 0	 0	 0.0143	 1	 -7	 1	 0
1	 6	 0	 1	 0.4649	 1	 -6	 1	 0
1	 7	 0	 1	 0.3316	 -3	 -9	 0	 0
1	 8	 0	 0	 0.3988	 1	 -8	 1	 0
1	 1	 0	 0	 0.7648	 1	 1	 1	 1
1	 2	 0	 1	 0.8483	 1	 2	 1	 1
1	 3	 0	 0	 0.8155	 -3	 -1	 0	 0
1	 4	 0	 1	 0.9816	 1	 0	 1	 0
1	 5	 0	 1	 1.0483	 -3	 -3	 0	 1
1	 6	 0	 0	 0.4648	 -3	 -6	 0	 1
1	 7	 0	 0	 0.9491	 1	 -5	 1	 1
1	 8	 0	 0	 0.9658	 1	 -4	 1	 0
2	 1	 0	 0	 0.8155	 1	 -3	 1	 0
1	 1	 0	 0	 0.8980	 1	 1	 1	 1
1	 2	 0	 1	 1.1646	 1	 2	 1	 1
1	 3	 0	 1	 1.4148	 1	 3	 1	 1
1	 1	 0	 0	 0.9657	 1	 1	 1	 1
1	 2	 0	 1	 0.9489	 1	 2	 1	 1
1	 3	 0	 1	 1.3824	 1	 3	 1	 1
1	 1	 0	 0	 0.9815	 1	 1	 1	 1
1	 2	 0	 1	 1.0861	 1	 2	 1	 1
1	 1	 0	 -1	 -1.0000	 -3	 -3	 -1	 -1
1	 2	 0	 1	 1.0310	 1	 -2	 1	 1
1	 3	 0	 1	 0.8813	 1	 -1	 1	 1
1	 4	 0	 1	 1.4149	 1	 0	 1	 0
1	 5	 0	 0	 1.5319	 1	 1	 1	 0
1	 6	 0	 0	 0.8657	 -3	 -2	 0	 1
1	 1	 0	 0	 1.1249	 1	 1	 1	 1
1	 2	 0	 1	 0.9826	 1	 2	 1	 1
1	 3	 0	 1	 1.2823	 1	 3	 1	 1
1	 1	 0	 0	 1.0313	 1	 1	 1	 1
1	 2	 0	 -1	 -1.0000	 -3	 -2	 -1	 -1
1	 3	 0	 1	 0.8816	 1	 -1	 1	 1
1	 4	 0	 1	 1.4316	 1	 0	 1	 0
1	 5	 0	 0	 1.3480	 1	 1	 1	 0
1	 6	 0	 0	 0.9313	 -3	 -2	 0	 1
1	 1	 0	 0	 1.0320	 1	 1	 1	 1
1	 2	 0	 1	 1.1196	 1	 2	 1	 1
1	 1	 0	 0	 0.9158	 1	 1	 1	 1
1	 2	 0	 1	 1.0426	 1	 2	 1	 1
1	 1	 0	 0	 1.0314	 1	 1	 1	 1
1	 1	 0	 1	 0.3316	 -3	 -3	 0	 0
