1	 1	 0	 0	 0.3151	 1	 1	 1	 1
1	 2	 0	 0	 0.2989	 1	 2	 1	 0
1	 3	 0	 0	 0.1325	 1	 3	 1	 0
1	 4	 0	 0	 0.1490	 1	 4	 1	 1
2	 1	 0	 0	 0.2819	 1	 5	 1	 0
2	 2	 0	 0	 0.5159	 1	 6	 1	 1
2	 3	 0	 0	 0.3157	 1	 7	 1	 1
2	 4	 0	 0	 0.4485	 1	 8	 1	 0
3	 1	 0	 0	 0.5160	 1	 9	 1	 1
3	 2	 0	 0	 0.3324	 1	 10	 1	 1
3	 3	 0	 0	 0.3493	 1	 11	 1	 0
3	 4	 0	 0	 0.1657	 1	 12	 1	 0
4	 1	 0	 0	 0.6825	 1	 13	 1	 0
1	 1	 0	 0	 0.5322	 1	 1	 1	 1
1	 2	 0	 0	 0.3495	 1	 2	 1	 0
1	 3	 0	 0	 0.3650	 1	 3	 1	 0
1	 4	 0	 0	 1.0499	 1	 4	 1	 1
2	 1	 0	 0	 0.3156	 1	 5	 1	 0
2	 2	 0	 0	 0.3824	 1	 6	 1	 1
2	 3	 0	 0	 0.4158	 1	 7	 1	 1
