1	 1	 0	 0	 1.3053	 1	 1	 1	 0
1	 2	 0	 0	 1.8492	 1	 2	 1	 1
1	 3	 0	 0	 1.3816	 -3	 -1	 0	 0
1	 4	 0	 1	 1.3481	 1	 0	 1	 0
1	 5	 0	 0	 1.0822	 -3	 -3	 0	 0
1	 6	 0	 0	 1.4481	 1	 -2	 1	 1
1	 7	 0	 1	 1.8157	 -3	 -5	 0	 1
1	 8	 0	 1	 1.7149	 1	 -4	 1	 0
2	 1	 0	 1	 1.5650	 1	 -3	 1	 1
2	 2	 0	 0	 1.7989	 -3	 -6	 0	 1
2	 3	 0	 0	 1.7489	 1	 -5	 1	 1
2	 4	 0	 1	 1.6156	 1	 -4	 1	 0
2	 5	 0	 0	 1.8822	 1	 -3	 1	 0
2	 6	 0	 1	 1.0315	 1	 -2	 1	 1
2	 7	 0	 0	 1.3487	 1	 -1	 1	 1
2	 8	 0	 0	 1.8660	 1	 0	 1	 0
3	 1	 0	 1	 1.0327	 1	 1	 1	 1
3	 2	 0	 0	 1.7483	 1	 2	 1	 0
3	 3	 0	 1	 1.2649	 -3	 -1	 0	 1
3	 4	 0	 0	 1.5157	 1	 0	 1	 1
3	 5	 0	 1	 1.4489	 1	 1	 1	 0
3	 6	 0	 1	 1.9647	 -3	 -2	 0	 0
3	 7	 0	 1	 1.4324	 1	 -1	 1	 0
3	 8	 0	 1	 1.0993	 1	 0	 1	 1
4	 1	 0	 0	 1.6823	 -3	 -3	 0	 1
4	 2	 0	 0	 1.4816	 -3	 -6	 0	 0
4	 3	 0	 0	 1.8481	 1	 -5	 1	 1
4	 4	 0	 1	 1.4980	 1	 -4	 1	 1
4	 5	 0	 0	 1.3323	 1	 -3	 1	 0
4	 6	 0	 0	 1.7491	 -3	 -6	 0	 1
4	 7	 0	 1	 1.4315	 -3	 -9	 0	 1
4	 8	 0	 0	 1.6816	 1	 -8	 1	 1
5	 1	 0	 0	 1.1157	 1	 -7	 1	 0
5	 2	 0	 0	 1.0816	 1	 -6	 1	 1
5	 3	 0	 1	 1.1482	 1	 -5	 1	 0
5	 4	 0	 1	 1.4659	 1	 -4	 1	 1
5	 5	 0	 1	 1.4150	 -3	 -7	 0	 1
5	 6	 0	 0	 1.9147	 -3	 -10	 0	 1
5	 7	 0	 1	 1.4816	 -3	 -13	 0	 0
5	 8	 0	 0	 1.5157	 -3	 -16	 0	 0
6	 1	 0	 1	 1.5822	 -3	 -19	 0	 1
6	 2	 0	 1	 1.4324	 1	 -18	 1	 1
6	 3	 0	 1	 1.4492	 1	 -17	 1	 1
6	 4	 0	 0	 2.0585	 1	 -16	 1	 1
6	 5	 0	 1	 1.4989	 1	 -15	 1	 0
6	 6	 0	 1	 1.7981	 1	 -14	 1	 0
6	 7	 0	 1	 1.6989	 -3	 -17	 0	 1
6	 8	 0	 0	 1.6490	 1	 -16	 1	 1
7	 1	 0	 0	 1.4323	 1	 -15	 1	 1
7	 2	 0	 1	 1.4490	 1	 -14	 1	 0
7	 3	 0	 0	 1.3483	 1	 -13	 1	 1
7	 4	 0	 0	 1.0491	 -3	 -16	 0	 0
7	 5	 0	 1	 0.9816	 1	 -15	 1	 1
7	 6	 0	 0	 1.4983	 1	 -14	 1	 0
7	 7	 0	 0	 1.0316	 -3	 -17	 0	 1
7	 8	 0	 1	 1.5146	 -3	 -20	 0	 1
8	 1	 0	 0	 1.6489	 1	 -19	 1	 0
8	 2	 0	 1	 1.3479	 1	 -18	 1	 0
8	 3	 0	 0	 1.8325	 -3	 -21	 0	 0
8	 4	 0	 1	 1.5815	 -3	 -24	 0	 1
8	 5	 0	 0	 1.5653	 -3	 -27	 0	 1
8	 6	 0	 0	 1.6481	 1	 -26	 1	 1
8	 7	 0	 0	 0.9824	 -3	 -29	 0	 0
8	 8	 0	 1	 1.5988	 -3	 -32	 0	 0
9	 1	 0	 0	 2.1158	 -3	 -35	 0	 1
9	 2	 0	 0	 1.2988	 -3	 -38	 0	 1
9	 3	 0	 1	 1.1990	 1	 -37	 1	 1
9	 4	 0	 1	 1.0824	 1	 -36	 1	 1
9	 5	 0	 0	 1.3149	 1	 -35	 1	 0
9	 6	 0	 0	 1.0492	 1	 -34	 1	 1
9	 7	 0	 1	 2.0488	 -3	 -37	 0	 0
9	 8	 0	 1	 1.4649	 -3	 -40	 0	 1
10	 1	 0	 0	 1.6155	 1	 -39	 1	 0
10	 2	 0	 1	 1.4315	 1	 -38	 1	 1
10	 3	 0	 0	 1.3148	 1	 -37	 1	 1
10	 4	 0	 1	 1.5822	 1	 -36	 1	 1
10	 5	 0	 0	 1.6314	 -3	 -39	 0	 1
10	 6	 0	 0	 1.3980	 1	 -38	 1	 1
10	 7	 0	 0	 1.6316	 1	 -37	 1	 0
10	 8	 0	 1	 1.3649	 1	 -36	 1	 0
