1	 1	 0	 1	 0.0217	 -60	 -60	 0	 1
1	 2	 0	 1	 0.0989	 60	 0	 1	 0
1	 3	 0	 1	 2.7494	 60	 60	 1	 1
1	 4	 0	 1	 0.4988	 60	 120	 1	 0
1	 5	 0	 1	 0.9661	 60	 180	 1	 0
1	 6	 0	 0	 2.7660	 60	 240	 1	 1
1	 7	 0	 1	 0.8991	 60	 300	 1	 1
1	 8	 0	 1	 0.4480	 60	 360	 1	 1
1	 9	 0	 1	 1.0324	 60	 420	 1	 1
1	 10	 0	 1	 0.4655	 60	 480	 1	 0
1	 11	 0	 0	 0.9328	 60	 540	 1	 0
1	 12	 0	 0	 0.4652	 60	 600	 1	 1
1	 13	 0	 1	 0.4325	 -60	 540	 0	 0
1	 14	 0	 0	 0.4991	 -60	 480	 0	 0
1	 15	 0	 0	 0.5825	 60	 540	 1	 1
1	 16	 0	 0	 0.8810	 60	 600	 1	 0
1	 17	 0	 1	 1.1665	 -60	 540	 0	 0
1	 18	 0	 0	 2.8992	 60	 600	 1	 1
1	 19	 0	 0	 1.1834	 60	 660	 1	 1
1	 20	 0	 1	 2.9822	 60	 720	 1	 0
1	 21	 0	 1	 1.1492	 60	 780	 1	 0
1	 22	 0	 1	 2.9991	 60	 840	 1	 0
1	 23	 0	 0	 2.9656	 60	 900	 1	 0
1	 24	 0	 1	 1.0659	 60	 960	 1	 0
1	 25	 1	 0	 0.7673	 -60	 900	 0	 0
1	 26	 0	 0	 0.8991	 60	 960	 1	 0
1	 27	 0	 0	 1.0988	 60	 1020	 1	 1
1	 28	 0	 1	 0.4493	 60	 1080	 1	 0
1	 29	 0	 0	 0.5818	 60	 1140	 1	 0
1	 30	 1	 1	 3.7495	 -60	 1080	 0	 0
1	 31	 0	 1	 2.7822	 60	 1140	 1	 1
1	 32	 0	 0	 0.9993	 -60	 1080	 0	 0
1	 33	 0	 0	 2.7826	 60	 1140	 1	 0
1	 34	 0	 1	 2.8824	 60	 1200	 1	 1
1	 35	 1	 0	 0.7574	 60	 1260	 1	 0
1	 36	 1	 1	 0.7757	 -60	 1200	 0	 1
2	 1	 0	 0	 0.8324	 60	 1260	 1	 0
2	 2	 0	 1	 0.9322	 60	 1320	 1	 0
2	 3	 0	 1	 2.9827	 60	 1380	 1	 1
2	 4	 0	 1	 3.3008	 -60	 1320	 0	 0
2	 5	 0	 -1	 -1.0000	 -60	 1260	 -1	 -1
2	 6	 0	 0	 0.5829	 -60	 1200	 0	 0
2	 7	 0	 -1	 -1.0000	 -60	 1140	 -1	 -1
2	 8	 0	 -1	 -1.0000	 -60	 1080	 -1	 -1
2	 9	 0	 -1	 -1.0000	 -60	 1020	 -1	 -1
2	 10	 0	 -1	 -1.0000	 -60	 960	 -1	 -1
2	 11	 0	 -1	 -1.0000	 -60	 900	 -1	 -1
2	 12	 0	 -1	 -1.0000	 -60	 840	 -1	 -1
2	 13	 0	 -1	 -1.0000	 -60	 780	 -1	 -1
2	 14	 0	 -1	 -1.0000	 -60	 720	 -1	 -1
2	 15	 0	 -1	 -1.0000	 -60	 660	 -1	 -1
2	 16	 0	 -1	 -1.0000	 -60	 600	 -1	 -1
2	 17	 0	 -1	 -1.0000	 -60	 540	 -1	 -1
2	 18	 0	 -1	 -1.0000	 -60	 480	 -1	 -1
2	 19	 0	 -1	 -1.0000	 -60	 420	 -1	 -1
2	 20	 0	 -1	 -1.0000	 -60	 360	 -1	 -1
2	 21	 0	 -1	 -1.0000	 -60	 300	 -1	 -1
2	 22	 0	 -1	 -1.0000	 -60	 240	 -1	 -1
2	 23	 0	 -1	 -1.0000	 -60	 180	 -1	 -1
2	 24	 0	 -1	 -1.0000	 -60	 120	 -1	 -1
2	 25	 0	 -1	 -1.0000	 -60	 60	 -1	 -1
2	 26	 0	 -1	 -1.0000	 -60	 0	 -1	 -1
2	 27	 0	 -1	 -1.0000	 -60	 -60	 -1	 -1
2	 28	 0	 -1	 -1.0000	 -60	 -120	 -1	 -1
2	 29	 0	 -1	 -1.0000	 -60	 -180	 -1	 -1
2	 30	 0	 -1	 -1.0000	 -60	 -240	 -1	 -1
2	 31	 0	 -1	 -1.0000	 -60	 -300	 -1	 -1
2	 32	 0	 -1	 -1.0000	 -60	 -360	 -1	 -1
2	 33	 0	 -1	 -1.0000	 -60	 -420	 -1	 -1
2	 34	 0	 -1	 -1.0000	 -60	 -480	 -1	 -1
2	 35	 0	 -1	 -1.0000	 -60	 -540	 -1	 -1
2	 36	 0	 -1	 -1.0000	 -60	 -600	 -1	 -1
3	 1	 0	 -1	 -1.0000	 -60	 -660	 -1	 -1
3	 2	 0	 -1	 -1.0000	 -60	 -720	 -1	 -1
3	 3	 0	 -1	 -1.0000	 -60	 -780	 -1	 -1
3	 4	 0	 -1	 -1.0000	 -60	 -840	 -1	 -1
3	 5	 0	 -1	 -1.0000	 -60	 -900	 -1	 -1
3	 6	 0	 -1	 -1.0000	 -60	 -960	 -1	 -1
3	 7	 0	 -1	 -1.0000	 -60	 -1020	 -1	 -1
3	 8	 0	 -1	 -1.0000	 -60	 -1080	 -1	 -1
3	 9	 0	 -1	 -1.0000	 -60	 -1140	 -1	 -1
3	 10	 0	 -1	 -1.0000	 -60	 -1200	 -1	 -1
3	 11	 0	 -1	 -1.0000	 -60	 -1260	 -1	 -1
3	 12	 0	 -1	 -1.0000	 -60	 -1320	 -1	 -1
3	 13	 0	 -1	 -1.0000	 -60	 -1380	 -1	 -1
3	 14	 0	 -1	 -1.0000	 -60	 -1440	 -1	 -1
3	 15	 0	 -1	 -1.0000	 -60	 -1500	 -1	 -1
3	 16	 0	 -1	 -1.0000	 -60	 -1560	 -1	 -1
3	 17	 0	 -1	 -1.0000	 -60	 -1620	 -1	 -1
3	 18	 0	 -1	 -1.0000	 -60	 -1680	 -1	 -1
3	 19	 0	 -1	 -1.0000	 -60	 -1740	 -1	 -1
3	 20	 0	 -1	 -1.0000	 -60	 -1800	 -1	 -1
3	 21	 0	 -1	 -1.0000	 -60	 -1860	 -1	 -1
3	 22	 0	 -1	 -1.0000	 -60	 -1920	 -1	 -1
3	 23	 0	 -1	 -1.0000	 -60	 -1980	 -1	 -1
3	 24	 0	 -1	 -1.0000	 -60	 -2040	 -1	 -1
3	 25	 0	 -1	 -1.0000	 -60	 -2100	 -1	 -1
3	 26	 0	 -1	 -1.0000	 -60	 -2160	 -1	 -1
3	 27	 0	 -1	 -1.0000	 -60	 -2220	 -1	 -1
3	 28	 0	 -1	 -1.0000	 -60	 -2280	 -1	 -1
3	 29	 0	 -1	 -1.0000	 -60	 -2340	 -1	 -1
3	 30	 0	 -1	 -1.0000	 -60	 -2400	 -1	 -1
3	 31	 0	 -1	 -1.0000	 -60	 -2460	 -1	 -1
3	 32	 0	 -1	 -1.0000	 -60	 -2520	 -1	 -1
3	 33	 0	 -1	 -1.0000	 -60	 -2580	 -1	 -1
3	 34	 0	 -1	 -1.0000	 -60	 -2640	 -1	 -1
3	 35	 0	 -1	 -1.0000	 -60	 -2700	 -1	 -1
3	 36	 0	 -1	 -1.0000	 -60	 -2760	 -1	 -1
4	 1	 0	 -1	 -1.0000	 -60	 -2820	 -1	 -1
4	 2	 0	 -1	 -1.0000	 -60	 -2880	 -1	 -1
