1	 1	 0	 0	 1.0247	 1	 1	 1	 0
1	 2	 0	 0	 0.9316	 -2	 -1	 0	 1
1	 3	 0	 0	 1.0315	 -2	 -3	 0	 0
1	 4	 0	 0	 0.8490	 -2	 -5	 0	 1
1	 5	 0	 0	 0.6314	 -2	 -7	 0	 0
1	 6	 0	 0	 0.8988	 1	 -6	 1	 0
1	 7	 0	 0	 0.7823	 1	 -5	 1	 1
1	 8	 0	 0	 0.8816	 1	 -4	 1	 1
2	 1	 0	 0	 0.8658	 1	 -3	 1	 0
2	 2	 0	 1	 0.7650	 1	 -2	 1	 1
2	 3	 0	 1	 0.7989	 -2	 -4	 0	 0
2	 4	 0	 0	 0.6648	 -2	 -6	 0	 1
2	 5	 0	 0	 0.8149	 -2	 -8	 0	 0
2	 6	 0	 0	 0.8822	 1	 -7	 1	 0
2	 7	 0	 0	 0.5817	 1	 -6	 1	 1
2	 8	 0	 1	 0.5656	 1	 -5	 1	 0
3	 1	 0	 0	 0.7981	 1	 -4	 1	 0
3	 2	 0	 1	 0.7316	 -2	 -6	 0	 1
3	 3	 0	 1	 0.9815	 1	 -5	 1	 0
3	 4	 0	 1	 1.0314	 -2	 -7	 0	 0
3	 5	 0	 0	 0.8483	 -2	 -9	 0	 0
3	 6	 0	 1	 0.7482	 1	 -8	 1	 1
3	 7	 0	 1	 0.8656	 1	 -7	 1	 0
3	 8	 0	 0	 0.8991	 1	 -6	 1	 1
4	 1	 0	 0	 0.7980	 1	 -5	 1	 0
4	 2	 0	 0	 0.6982	 -2	 -7	 0	 1
4	 3	 0	 0	 0.7317	 1	 -6	 1	 0
4	 4	 0	 1	 0.9149	 -2	 -8	 0	 0
4	 5	 0	 1	 0.7816	 1	 -7	 1	 1
4	 6	 0	 0	 0.6148	 -2	 -9	 0	 0
4	 7	 0	 1	 0.7823	 1	 -8	 1	 0
4	 8	 0	 1	 0.6145	 -2	 -10	 0	 0
5	 1	 0	 0	 0.6816	 1	 -9	 1	 1
5	 2	 0	 0	 1.0824	 -2	 -11	 0	 1
5	 3	 0	 1	 0.7650	 1	 -10	 1	 0
5	 4	 0	 1	 0.7315	 -2	 -12	 0	 0
5	 5	 0	 0	 1.0323	 1	 -11	 1	 0
5	 6	 0	 1	 0.6147	 1	 -10	 1	 1
5	 7	 0	 0	 0.6648	 1	 -9	 1	 0
5	 8	 0	 0	 1.0322	 -2	 -11	 0	 0
6	 1	 0	 1	 0.7157	 1	 -10	 1	 1
6	 2	 0	 1	 0.9326	 1	 -9	 1	 0
6	 3	 0	 1	 1.1418	 1	 -8	 1	 0
6	 4	 0	 0	 0.6818	 1	 -7	 1	 0
6	 5	 0	 0	 0.7482	 1	 -6	 1	 0
6	 6	 0	 0	 0.6816	 1	 -5	 1	 1
6	 7	 0	 0	 0.7982	 -2	 -7	 0	 0
6	 8	 0	 0	 0.7982	 1	 -6	 1	 1
7	 1	 0	 0	 0.9646	 1	 -5	 1	 0
7	 2	 0	 0	 1.1149	 -2	 -7	 0	 0
7	 3	 0	 1	 0.8324	 1	 -6	 1	 0
7	 4	 0	 0	 0.7824	 1	 -5	 1	 1
7	 5	 0	 0	 0.8990	 -2	 -7	 0	 0
7	 6	 0	 0	 0.9648	 1	 -6	 1	 0
7	 7	 0	 0	 1.0315	 1	 -5	 1	 1
7	 8	 0	 1	 0.6989	 1	 -4	 1	 0
8	 1	 0	 1	 0.7325	 1	 -3	 1	 1
8	 2	 0	 1	 0.8489	 -2	 -5	 0	 0
8	 3	 0	 0	 1.2325	 1	 -4	 1	 0
8	 4	 0	 1	 0.7157	 1	 -3	 1	 0
8	 5	 0	 1	 0.7983	 -2	 -5	 0	 0
8	 6	 0	 1	 0.5324	 1	 -4	 1	 1
8	 7	 0	 1	 0.4489	 1	 -3	 1	 0
8	 8	 0	 1	 0.6813	 -2	 -5	 0	 1
9	 1	 0	 0	 0.9642	 -2	 -7	 0	 1
9	 2	 0	 0	 0.5317	 -2	 -9	 0	 0
9	 3	 0	 1	 0.7316	 1	 -8	 1	 1
9	 4	 0	 0	 0.8148	 1	 -7	 1	 0
9	 5	 0	 0	 0.6482	 1	 -6	 1	 1
9	 6	 0	 1	 0.5317	 1	 -5	 1	 0
9	 7	 0	 0	 0.8649	 1	 -4	 1	 0
9	 8	 0	 0	 0.6481	 1	 -3	 1	 1
10	 1	 0	 1	 1.3656	 -2	 -5	 0	 0
