1	 1	 0	 -1	 -1.0000	 -60	 -60	 -1	 -1
1	 2	 0	 1	 1.0680	 60	 0	 1	 0
1	 3	 0	 0	 1.0679	 60	 60	 1	 1
1	 4	 0	 1	 0.9184	 60	 120	 1	 1
1	 5	 0	 1	 1.5361	 -60	 60	 0	 1
1	 6	 0	 0	 1.7529	 -60	 0	 0	 1
1	 7	 0	 -1	 -1.0000	 -60	 -60	 -1	 -1
1	 8	 0	 0	 1.0183	 60	 0	 1	 0
1	 9	 0	 1	 1.1348	 -60	 -60	 0	 0
1	 10	 0	 0	 0.9513	 60	 0	 1	 1
1	 11	 0	 0	 1.1185	 -60	 -60	 0	 1
1	 12	 0	 1	 1.4863	 -60	 -120	 0	 1
1	 13	 0	 -1	 -1.0000	 -60	 -180	 -1	 -1
1	 14	 0	 1	 0.8844	 60	 -120	 1	 0
1	 15	 0	 1	 1.0019	 60	 -60	 1	 1
1	 16	 0	 0	 0.7682	 -60	 -120	 0	 0
1	 17	 0	 1	 0.5518	 -60	 -180	 0	 1
1	 18	 0	 0	 0.8851	 -60	 -240	 0	 1
1	 19	 0	 1	 2.2865	 60	 -180	 1	 0
1	 20	 0	 0	 0.8018	 60	 -120	 1	 1
1	 21	 0	 0	 1.5692	 60	 -60	 1	 0
1	 22	 0	 0	 1.1681	 60	 0	 1	 0
1	 23	 1	 0	 0.6508	 60	 60	 1	 1
1	 24	 0	 0	 1.3355	 -60	 0	 0	 0
1	 25	 0	 0	 2.6040	 -60	 -60	 0	 0
1	 26	 0	 1	 1.6021	 60	 0	 1	 0
1	 27	 0	 0	 1.3860	 -60	 -60	 0	 0
1	 28	 0	 0	 1.2184	 60	 0	 1	 1
1	 29	 0	 0	 1.0194	 60	 60	 1	 1
1	 30	 0	 0	 3.0875	 60	 120	 1	 0
1	 31	 0	 -1	 -1.0000	 -60	 60	 -1	 -1
1	 32	 0	 1	 0.4174	 60	 120	 1	 0
1	 33	 0	 0	 0.6341	 -60	 60	 0	 1
1	 34	 0	 0	 2.4695	 60	 120	 1	 0
1	 35	 0	 1	 0.9365	 60	 180	 1	 1
1	 36	 0	 1	 0.5508	 60	 240	 1	 1
2	 1	 0	 1	 1.2618	 60	 300	 1	 0
2	 2	 0	 1	 2.5498	 60	 360	 1	 0
2	 3	 0	 0	 1.5526	 60	 420	 1	 1
2	 4	 1	 1	 1.3016	 60	 480	 1	 0
2	 5	 0	 1	 1.2694	 60	 540	 1	 1
2	 6	 1	 1	 2.1362	 60	 600	 1	 1
2	 7	 0	 1	 2.9534	 -60	 540	 0	 0
2	 8	 0	 1	 1.7529	 60	 600	 1	 1
2	 9	 0	 -1	 -1.0000	 -60	 540	 -1	 -1
2	 10	 0	 1	 1.1680	 60	 600	 1	 1
2	 11	 0	 0	 1.4857	 -60	 540	 0	 1
2	 12	 0	 0	 1.9362	 60	 600	 1	 0
2	 13	 0	 0	 2.3031	 60	 660	 1	 1
2	 14	 0	 0	 3.4542	 60	 720	 1	 0
2	 15	 0	 0	 0.4007	 60	 780	 1	 0
2	 16	 0	 1	 0.6009	 -60	 720	 0	 1
2	 17	 0	 0	 0.8699	 -60	 660	 0	 0
2	 18	 0	 0	 3.9712	 60	 720	 1	 0
2	 19	 0	 0	 3.2370	 60	 780	 1	 1
2	 20	 0	 1	 0.4683	 60	 840	 1	 0
2	 21	 1	 0	 0.9458	 -60	 780	 0	 0
2	 22	 0	 0	 2.0029	 60	 840	 1	 0
2	 23	 0	 0	 1.9691	 60	 900	 1	 1
2	 24	 0	 0	 2.3193	 60	 960	 1	 1
2	 25	 0	 0	 2.2693	 -60	 900	 0	 1
2	 26	 0	 -1	 -1.0000	 -60	 840	 -1	 -1
2	 27	 0	 1	 0.8513	 -60	 780	 0	 1
2	 28	 0	 0	 3.8378	 -60	 720	 0	 1
2	 29	 0	 -1	 -1.0000	 -60	 660	 -1	 -1
2	 30	 0	 0	 1.1688	 -60	 600	 0	 1
2	 31	 0	 0	 0.8355	 -60	 540	 0	 0
2	 32	 0	 0	 2.4530	 60	 600	 1	 0
2	 33	 0	 1	 2.2359	 60	 660	 1	 0
2	 34	 1	 1	 2.8419	 60	 720	 1	 1
2	 35	 0	 0	 1.1681	 60	 780	 1	 0
2	 36	 0	 -1	 -1.0000	 -60	 720	 -1	 -1
3	 1	 0	 1	 2.8200	 60	 780	 1	 0
3	 2	 0	 0	 2.4369	 60	 840	 1	 0
3	 3	 0	 1	 1.5521	 60	 900	 1	 1
3	 4	 0	 1	 2.0025	 60	 960	 1	 1
3	 5	 1	 0	 1.5530	 -60	 900	 0	 1
3	 6	 0	 0	 0.7349	 60	 960	 1	 0
3	 7	 0	 0	 1.7862	 60	 1020	 1	 0
3	 8	 0	 0	 0.3012	 60	 1080	 1	 0
3	 9	 0	 1	 3.1872	 60	 1140	 1	 0
3	 10	 0	 0	 1.5357	 60	 1200	 1	 0
3	 11	 0	 0	 2.8536	 60	 1260	 1	 1
3	 12	 0	 0	 1.5186	 60	 1320	 1	 1
3	 13	 0	 1	 0.5346	 60	 1380	 1	 0
3	 14	 0	 1	 1.0347	 60	 1440	 1	 0
3	 15	 0	 0	 2.0690	 60	 1500	 1	 0
3	 16	 0	 1	 3.2037	 60	 1560	 1	 1
3	 17	 1	 1	 1.3351	 60	 1620	 1	 1
3	 18	 0	 1	 0.3006	 -60	 1560	 0	 0
3	 19	 0	 1	 0.7513	 60	 1620	 1	 0
3	 20	 0	 0	 0.9857	 60	 1680	 1	 1
3	 21	 0	 0	 0.4508	 -60	 1620	 0	 0
3	 22	 0	 0	 0.8518	 60	 1680	 1	 0
3	 23	 0	 0	 0.5677	 60	 1740	 1	 1
3	 24	 0	 1	 0.7857	 60	 1800	 1	 0
3	 25	 0	 1	 1.4184	 -60	 1740	 0	 0
