1	 1	 0	 0	 1.3980	 1	 1	 1	 0
1	 2	 1	 -2	 1.7156	 0	 1	 0	 -2
1	 3	 0	 0	 1.5490	 -3	 -2	 0	 0
1	 4	 1	 -2	 1.7647	 0	 -2	 0	 -2
1	 5	 0	 0	 1.2811	 -3	 -5	 0	 0
1	 6	 0	 0	 1.2648	 1	 -4	 1	 1
1	 7	 0	 1	 1.5982	 -3	 -7	 0	 1
1	 8	 0	 0	 1.4658	 -3	 -10	 0	 1
2	 1	 0	 0	 1.7317	 -3	 -13	 0	 0
2	 2	 0	 0	 1.2490	 -3	 -16	 0	 1
2	 3	 1	 -2	 1.5316	 0	 -16	 0	 -2
2	 4	 0	 1	 1.6483	 1	 -15	 1	 0
2	 5	 0	 0	 1.7323	 1	 -14	 1	 0
2	 6	 0	 1	 1.4991	 1	 -13	 1	 1
2	 7	 0	 0	 1.6482	 1	 -12	 1	 1
2	 8	 0	 0	 1.7983	 1	 -11	 1	 0
3	 1	 0	 1	 1.4982	 1	 -10	 1	 1
3	 2	 0	 0	 1.7983	 1	 -9	 1	 0
3	 3	 0	 1	 1.6814	 -3	 -12	 0	 1
3	 4	 1	 -2	 2.1491	 0	 -12	 0	 -2
3	 5	 0	 1	 1.7149	 1	 -11	 1	 0
3	 6	 0	 1	 1.9648	 -3	 -14	 0	 0
3	 7	 0	 1	 1.7814	 1	 -13	 1	 0
3	 8	 1	 -2	 1.9814	 0	 -13	 0	 -2
4	 1	 0	 1	 1.8658	 1	 -12	 1	 0
4	 2	 0	 0	 2.1823	 -3	 -15	 0	 0
4	 3	 1	 -2	 1.7649	 0	 -15	 0	 -2
4	 4	 0	 1	 1.9649	 1	 -14	 1	 1
4	 5	 0	 -1	 -1.0000	 -3	 -17	 -1	 -1
4	 6	 0	 0	 1.6815	 -3	 -20	 0	 1
4	 7	 1	 -2	 1.9317	 0	 -20	 0	 -2
4	 8	 1	 -2	 2.1159	 0	 -20	 0	 -2
5	 1	 0	 0	 1.6981	 1	 -19	 1	 0
5	 2	 0	 0	 1.1149	 1	 -18	 1	 1
5	 3	 0	 1	 1.2316	 1	 -17	 1	 0
5	 4	 0	 1	 1.3984	 1	 -16	 1	 1
5	 5	 0	 1	 1.5150	 -3	 -19	 0	 1
5	 6	 0	 0	 1.6157	 -3	 -22	 0	 1
5	 7	 0	 1	 1.5491	 -3	 -25	 0	 0
5	 8	 0	 0	 1.6480	 -3	 -28	 0	 0
6	 1	 0	 0	 1.5316	 1	 -27	 1	 0
6	 2	 0	 1	 1.2322	 1	 -26	 1	 1
6	 3	 0	 1	 1.1646	 1	 -25	 1	 1
6	 4	 0	 0	 1.2982	 1	 -24	 1	 1
6	 5	 0	 1	 1.2483	 1	 -23	 1	 0
6	 6	 0	 1	 1.4824	 1	 -22	 1	 0
6	 7	 0	 1	 1.3482	 -3	 -25	 0	 1
