1	 1	 1	 -1	 2.0593	 -3	 -3	 -1	 -1
1	 2	 0	 1	 1.9321	 1	 -2	 1	 0
1	 3	 1	 -2	 1.8816	 0	 -2	 0	 -2
1	 4	 0	 0	 1.9479	 -3	 -5	 0	 0
1	 5	 0	 0	 2.4482	 1	 -4	 1	 0
1	 6	 0	 1	 2.5313	 1	 -3	 1	 0
1	 7	 0	 1	 2.4483	 1	 -2	 1	 1
1	 8	 1	 -2	 2.3983	 0	 -2	 0	 -2
2	 1	 0	 -1	 -1.0000	 -3	 -5	 -1	 -1
2	 2	 0	 1	 2.4325	 1	 -4	 1	 1
2	 3	 0	 1	 1.8821	 1	 -3	 1	 1
2	 4	 0	 0	 2.4483	 1	 -2	 1	 1
2	 5	 0	 0	 1.8983	 1	 -1	 1	 1
2	 6	 0	 0	 2.4658	 1	 0	 1	 0
2	 7	 0	 1	 2.3983	 1	 1	 1	 0
2	 8	 0	 0	 2.0319	 1	 2	 1	 0
3	 1	 0	 1	 1.8657	 1	 3	 1	 0
3	 2	 1	 -2	 1.9150	 0	 3	 0	 -2
3	 3	 0	 0	 1.9661	 1	 4	 1	 0
3	 4	 0	 0	 1.9819	 1	 5	 1	 1
3	 5	 0	 0	 2.4325	 1	 6	 1	 0
3	 6	 1	 -1	 2.5486	 -3	 3	 -1	 -1
3	 7	 0	 0	 2.0321	 1	 4	 1	 1
3	 8	 0	 1	 2.3815	 1	 5	 1	 0
4	 1	 1	 -2	 1.8491	 0	 5	 0	 -2
4	 2	 1	 -2	 1.8817	 0	 5	 0	 -2
4	 3	 0	 0	 1.8649	 1	 6	 1	 1
4	 4	 0	 0	 2.3650	 -3	 3	 0	 0
4	 5	 0	 0	 2.3983	 1	 4	 1	 1
4	 6	 0	 0	 1.9156	 -3	 1	 0	 1
4	 7	 0	 1	 2.4313	 1	 2	 1	 0
4	 8	 0	 0	 2.4489	 1	 3	 1	 0
5	 1	 0	 0	 2.0664	 1	 4	 1	 0
5	 2	 0	 1	 2.4158	 1	 5	 1	 1
5	 3	 0	 0	 2.3990	 1	 6	 1	 0
5	 4	 0	 1	 2.3158	 1	 7	 1	 0
5	 5	 0	 0	 2.4316	 1	 8	 1	 1
5	 6	 0	 0	 1.8491	 -3	 5	 0	 0
5	 7	 0	 0	 1.9491	 1	 6	 1	 1
5	 8	 0	 1	 1.9490	 1	 7	 1	 0
6	 1	 0	 0	 1.9315	 1	 8	 1	 1
6	 2	 0	 0	 1.7989	 -3	 5	 0	 0
6	 3	 0	 0	 2.3983	 1	 6	 1	 0
6	 4	 0	 1	 2.4315	 1	 7	 1	 0
6	 5	 0	 1	 2.4649	 -3	 4	 0	 0
6	 6	 1	 -1	 2.0320	 -3	 1	 -1	 -1
6	 7	 0	 1	 1.9150	 1	 2	 1	 1
6	 8	 1	 -2	 1.9147	 0	 2	 0	 -2
7	 1	 0	 0	 1.8981	 1	 3	 1	 0
7	 2	 0	 1	 1.8824	 1	 4	 1	 1
7	 3	 0	 0	 1.8149	 1	 5	 1	 1
7	 4	 0	 0	 1.9825	 1	 6	 1	 1
7	 5	 0	 0	 2.3314	 -3	 3	 0	 0
7	 6	 0	 0	 1.9314	 -3	 0	 0	 1
7	 7	 0	 0	 2.4645	 1	 1	 1	 0
7	 8	 0	 1	 2.3483	 1	 2	 1	 0
8	 1	 0	 1	 2.3491	 1	 3	 1	 1
8	 2	 0	 1	 1.9815	 1	 4	 1	 0
8	 3	 0	 0	 2.5314	 1	 5	 1	 1
8	 4	 1	 -2	 1.8649	 0	 5	 0	 -2
8	 5	 0	 0	 2.3650	 1	 6	 1	 0
8	 6	 0	 1	 2.3657	 1	 7	 1	 0
8	 7	 0	 1	 1.8824	 1	 8	 1	 1
8	 8	 0	 0	 1.9157	 1	 9	 1	 0
9	 1	 0	 1	 2.3982	 1	 10	 1	 0
9	 2	 0	 0	 1.8481	 1	 11	 1	 0
9	 3	 0	 0	 2.4157	 1	 12	 1	 0
9	 4	 0	 1	 1.9481	 1	 13	 1	 0
9	 5	 1	 -2	 2.3157	 0	 13	 0	 -2
9	 6	 0	 1	 2.4315	 -3	 10	 0	 0
9	 7	 0	 -1	 -1.0000	 -3	 7	 -1	 -1
9	 8	 0	 0	 1.8989	 -3	 4	 0	 0
10	 1	 0	 0	 1.8816	 -3	 1	 0	 1
10	 2	 0	 1	 2.4483	 1	 2	 1	 0
10	 3	 0	 0	 2.3815	 1	 3	 1	 0
10	 4	 0	 1	 1.8981	 1	 4	 1	 1
10	 5	 0	 1	 2.3816	 1	 5	 1	 1
10	 6	 0	 1	 1.9325	 -3	 2	 0	 0
10	 7	 0	 1	 1.8491	 -3	 -1	 0	 1
10	 8	 0	 0	 2.4648	 1	 0	 1	 1
11	 1	 0	 0	 2.3990	 1	 1	 1	 0
11	 2	 0	 1	 1.9315	 1	 2	 1	 1
11	 3	 0	 0	 1.8983	 1	 3	 1	 0
11	 4	 0	 0	 2.4490	 1	 4	 1	 1
11	 5	 0	 1	 1.9658	 1	 5	 1	 0
11	 6	 0	 1	 2.3988	 1	 6	 1	 0
11	 7	 0	 1	 2.3994	 1	 7	 1	 1
11	 8	 0	 0	 1.9316	 1	 8	 1	 1
12	 1	 0	 0	 2.3491	 -3	 5	 0	 0
12	 2	 0	 1	 1.9484	 1	 6	 1	 1
12	 3	 0	 0	 1.9315	 1	 7	 1	 1
12	 4	 0	 0	 2.0488	 1	 8	 1	 1
12	 5	 1	 -2	 2.4157	 0	 8	 0	 -2
12	 6	 0	 1	 2.5313	 1	 9	 1	 0
12	 7	 0	 -1	 -1.0000	 -3	 6	 -1	 -1
12	 8	 0	 0	 2.0859	 -3	 3	 0	 1
13	 1	 0	 0	 1.8157	 1	 4	 1	 1
13	 2	 0	 0	 1.8816	 1	 5	 1	 0
13	 3	 0	 1	 1.8650	 1	 6	 1	 1
13	 4	 0	 0	 1.8985	 -3	 3	 0	 0
13	 5	 0	 0	 2.1979	 1	 4	 1	 1
13	 6	 1	 -2	 1.9158	 0	 4	 0	 -2
13	 7	 1	 -2	 2.3316	 0	 4	 0	 -2
13	 8	 0	 0	 2.3315	 -3	 1	 0	 1
14	 1	 0	 0	 2.2657	 -3	 -2	 0	 0
14	 2	 0	 0	 1.8982	 1	 -1	 1	 1
14	 3	 0	 0	 2.3157	 1	 0	 1	 0
14	 4	 0	 1	 1.8649	 1	 1	 1	 1
14	 5	 0	 1	 1.9150	 1	 2	 1	 0
14	 6	 1	 -2	 2.3982	 0	 2	 0	 -2
14	 7	 0	 0	 2.3983	 1	 3	 1	 1
14	 8	 0	 -1	 -1.0000	 -3	 0	 -1	 -1
15	 1	 0	 0	 1.9490	 1	 1	 1	 1
15	 2	 0	 1	 1.8817	 1	 2	 1	 1
15	 3	 1	 -2	 1.7983	 0	 2	 0	 -2
15	 4	 1	 -2	 1.9148	 0	 2	 0	 -2
15	 5	 0	 0	 2.4657	 1	 3	 1	 0
15	 6	 0	 1	 2.3648	 1	 4	 1	 0
15	 7	 0	 0	 2.3817	 1	 5	 1	 1
15	 8	 1	 -2	 1.9817	 0	 5	 0	 -2
16	 1	 0	 1	 2.3990	 -3	 2	 0	 1
16	 2	 0	 -1	 -1.0000	 -3	 -1	 -1	 -1
16	 3	 0	 1	 2.3814	 1	 0	 1	 0
16	 4	 0	 1	 1.9316	 1	 1	 1	 1
16	 5	 0	 1	 1.8817	 -3	 -2	 0	 1
16	 6	 0	 1	 1.9314	 -3	 -5	 0	 0
16	 7	 0	 0	 2.3991	 1	 -4	 1	 1
16	 8	 0	 1	 2.3814	 1	 -3	 1	 1
17	 1	 0	 0	 2.3483	 1	 -2	 1	 1
17	 2	 1	 -2	 1.8481	 0	 -2	 0	 -2
17	 3	 1	 -2	 1.8815	 0	 -2	 0	 -2
17	 4	 0	 0	 2.3983	 1	 -1	 1	 0
17	 5	 0	 1	 2.3317	 1	 0	 1	 1
17	 6	 0	 1	 2.3147	 1	 1	 1	 0
17	 7	 0	 0	 1.8150	 1	 2	 1	 0
17	 8	 0	 1	 1.9659	 1	 3	 1	 0
18	 1	 1	 -2	 1.8657	 0	 3	 0	 -2
18	 2	 0	 1	 1.8817	 1	 4	 1	 1
18	 3	 0	 0	 1.8479	 1	 5	 1	 0
18	 4	 0	 0	 1.8982	 -3	 2	 0	 1
18	 5	 0	 0	 2.3824	 1	 3	 1	 0
18	 6	 0	 0	 1.8982	 1	 4	 1	 1
18	 7	 1	 -2	 2.2658	 0	 4	 0	 -2
18	 8	 1	 -2	 2.3657	 0	 4	 0	 -2
19	 1	 0	 1	 2.2824	 1	 5	 1	 0
19	 2	 0	 1	 1.6982	 1	 6	 1	 0
19	 3	 0	 1	 1.9316	 1	 7	 1	 1
19	 4	 1	 -2	 2.0823	 0	 7	 0	 -2
19	 5	 0	 0	 1.8481	 1	 8	 1	 0
19	 6	 1	 -2	 1.8815	 0	 8	 0	 -2
19	 7	 0	 0	 2.4491	 1	 9	 1	 1
19	 8	 1	 -2	 2.3324	 0	 9	 0	 -2
20	 1	 0	 0	 2.4150	 1	 10	 1	 1
20	 2	 0	 0	 2.3483	 -3	 7	 0	 0
20	 3	 0	 0	 1.9149	 1	 8	 1	 1
20	 4	 0	 0	 2.3649	 1	 9	 1	 0
20	 5	 0	 0	 1.9489	 -3	 6	 0	 1
20	 6	 0	 0	 1.8817	 1	 7	 1	 0
20	 7	 1	 -2	 1.8982	 0	 7	 0	 -2
20	 8	 0	 1	 1.9653	 1	 8	 1	 0
21	 1	 0	 0	 1.8311	 -3	 5	 0	 0
21	 2	 0	 0	 1.9156	 -3	 2	 0	 1
21	 3	 0	 0	 2.4823	 1	 3	 1	 1
21	 4	 0	 1	 2.3825	 1	 4	 1	 0
21	 5	 1	 -2	 2.3157	 0	 4	 0	 -2
21	 6	 0	 0	 2.2774	 1	 5	 1	 0
21	 7	 0	 1	 1.9823	 1	 6	 1	 1
21	 8	 0	 0	 1.9316	 1	 7	 1	 1
22	 1	 1	 -2	 1.9320	 0	 7	 0	 -2
22	 2	 0	 1	 2.1650	 -3	 4	 0	 0
