1	 1	 0	 -1	 -1.0000	 -60	 -60	 -1	 -1
1	 2	 0	 1	 0.8810	 -60	 -120	 0	 0
1	 3	 0	 0	 1.7889	 60	 -60	 1	 1
1	 4	 1	 0	 0.8625	 60	 0	 1	 1
1	 5	 0	 1	 1.4884	 60	 60	 1	 0
1	 6	 0	 0	 1.6054	 -60	 0	 0	 1
1	 7	 0	 -1	 -1.0000	 -60	 -60	 -1	 -1
1	 8	 0	 -1	 -1.0000	 -60	 -120	 -1	 -1
1	 1	 0	 1	 3.8428	 60	 60	 1	 1
1	 2	 0	 -1	 -1.0000	 -60	 0	 -1	 -1
1	 1	 0	 -1	 -1.0000	 -60	 -60	 -1	 -1
1	 2	 0	 -1	 -1.0000	 -60	 -120	 -1	 -1
1	 3	 0	 0	 3.5542	 60	 -60	 1	 1
1	 4	 0	 -1	 -1.0000	 -60	 -120	 -1	 -1
1	 5	 0	 1	 3.7886	 60	 -60	 1	 0
1	 6	 0	 0	 1.5192	 -60	 -120	 0	 1
