1	 1	 0	 1	 0.2493	 1	 1	 1	 0
1	 2	 0	 1	 0.5490	 -3	 -2	 0	 1
1	 3	 0	 1	 0.0149	 1	 -1	 1	 0
1	 4	 0	 1	 0.4315	 1	 0	 1	 1
1	 5	 0	 0	 0.4653	 1	 1	 1	 0
1	 6	 0	 1	 0.2821	 1	 2	 1	 1
1	 7	 0	 1	 0.4482	 -3	 -1	 0	 0
1	 8	 0	 0	 0.8156	 1	 0	 1	 1
2	 1	 0	 0	 1.5148	 -3	 -3	 0	 1
2	 2	 0	 -1	 -1.0000	 -3	 -6	 -1	 -1
1	 1	 0	 1	 1.2649	 1	 1	 1	 0
1	 2	 0	 1	 1.0489	 -3	 -2	 0	 1
1	 3	 0	 1	 0.2648	 1	 -1	 1	 0
1	 4	 0	 0	 0.5149	 -3	 -4	 0	 0
1	 5	 0	 1	 0.7659	 -3	 -7	 0	 1
1	 6	 0	 0	 0.6649	 -3	 -10	 0	 0
1	 7	 0	 0	 1.0983	 1	 -9	 1	 1
1	 8	 0	 0	 1.0989	 1	 -8	 1	 1
1	 1	 0	 1	 0.9155	 1	 1	 1	 0
1	 2	 0	 0	 0.7330	 1	 2	 1	 0
1	 3	 0	 1	 0.3170	 1	 3	 1	 0
1	 4	 0	 0	 0.5324	 -3	 0	 0	 0
1	 5	 0	 1	 0.3646	 -3	 -3	 0	 1
1	 6	 0	 0	 0.4151	 -3	 -6	 0	 0
1	 7	 0	 0	 1.1827	 1	 -5	 1	 1
1	 8	 0	 0	 0.7655	 1	 -4	 1	 1
