1	 1	 0	 0	 0.9824	 1	 1	 1	 0
1	 2	 0	 1	 0.9323	 1	 2	 1	 1
1	 3	 0	 0	 0.9821	 1	 3	 1	 1
1	 4	 0	 0	 0.6992	 1	 4	 1	 0
1	 5	 0	 1	 0.7655	 -3	 1	 0	 1
1	 6	 0	 1	 3.3658	 1	 2	 1	 1
1	 7	 0	 -1	 -1.0000	 -3	 -1	 -1	 -1
1	 8	 0	 -1	 -1.0000	 -3	 -4	 -1	 -1
1	 9	 0	 -1	 -1.0000	 -3	 -7	 -1	 -1
1	 10	 0	 -1	 -1.0000	 -3	 -10	 -1	 -1
1	 11	 0	 -1	 -1.0000	 -3	 -13	 -1	 -1
1	 12	 0	 -1	 -1.0000	 -3	 -16	 -1	 -1
1	 13	 0	 -1	 -1.0000	 -3	 -19	 -1	 -1
1	 14	 0	 -1	 -1.0000	 -3	 -22	 -1	 -1
1	 15	 0	 -1	 -1.0000	 -3	 -25	 -1	 -1
1	 16	 0	 -1	 -1.0000	 -3	 -28	 -1	 -1
