1	 1	 0	 -1	 -1.0000	 -3	 -3	 -1	 -1
1	 2	 0	 1	 1.1644	 1	 -2	 1	 0
1	 3	 0	 0	 0.8991	 1	 -1	 1	 0
1	 4	 0	 0	 0.3816	 1	 0	 1	 1
1	 5	 0	 0	 1.2814	 -3	 -3	 0	 1
1	 6	 0	 0	 0.3981	 1	 -2	 1	 0
1	 7	 0	 1	 0.5315	 1	 -1	 1	 1
1	 8	 0	 1	 0.9316	 1	 0	 1	 1
1	 1	 0	 0	 0.8979	 1	 1	 1	 1
1	 2	 0	 1	 0.4815	 1	 2	 1	 0
1	 3	 0	 0	 1.0848	 1	 3	 1	 0
1	 4	 0	 0	 0.7813	 1	 4	 1	 1
1	 5	 0	 1	 0.6816	 1	 5	 1	 0
1	 6	 0	 1	 0.4816	 -3	 2	 0	 1
1	 7	 0	 0	 0.2991	 -3	 -1	 0	 0
1	 8	 0	 0	 1.2146	 -3	 -4	 0	 0
2	 1	 0	 -1	 -1.0000	 -3	 -7	 -1	 -1
2	 2	 0	 -1	 -1.0000	 -3	 -10	 -1	 -1
2	 3	 0	 -1	 -1.0000	 -3	 -13	 -1	 -1
2	 4	 0	 -1	 -1.0000	 -3	 -16	 -1	 -1
2	 5	 0	 -1	 -1.0000	 -3	 -19	 -1	 -1
2	 6	 0	 -1	 -1.0000	 -3	 -22	 -1	 -1
2	 7	 0	 -1	 -1.0000	 -3	 -25	 -1	 -1
2	 8	 0	 -1	 -1.0000	 -3	 -28	 -1	 -1
3	 1	 0	 -1	 -1.0000	 -3	 -31	 -1	 -1
3	 2	 0	 -1	 -1.0000	 -3	 -34	 -1	 -1
3	 3	 0	 -1	 -1.0000	 -3	 -37	 -1	 -1
3	 4	 0	 -1	 -1.0000	 -3	 -40	 -1	 -1
3	 5	 0	 -1	 -1.0000	 -3	 -43	 -1	 -1
