1	 1	 0	 0	 0.7784	 1	 1	 1	 1
1	 2	 0	 1	 0.8314	 1	 2	 1	 1
1	 3	 0	 1	 0.6322	 1	 3	 1	 0
1	 4	 0	 0	 0.8816	 1	 4	 1	 0
1	 5	 0	 1	 0.6645	 -2	 2	 0	 0
1	 6	 0	 1	 0.7982	 -2	 0	 0	 1
1	 7	 0	 1	 0.6990	 1	 1	 1	 1
1	 8	 0	 0	 0.9316	 -2	 -1	 0	 1
2	 1	 0	 0	 0.8323	 1	 0	 1	 0
2	 2	 0	 1	 0.7656	 1	 1	 1	 0
2	 3	 0	 1	 0.9149	 -2	 -1	 0	 0
2	 4	 0	 1	 0.7314	 -2	 -3	 0	 0
2	 5	 0	 0	 1.0315	 1	 -2	 1	 0
2	 6	 0	 1	 1.1988	 1	 -1	 1	 1
2	 7	 0	 1	 0.8982	 1	 0	 1	 1
2	 8	 0	 0	 0.7156	 -2	 -2	 0	 1
3	 1	 0	 0	 1.1149	 -2	 -4	 0	 1
3	 2	 0	 -1	 -1.0000	 -2	 -6	 -1	 -1
3	 3	 0	 0	 0.6658	 1	 -5	 1	 0
3	 4	 0	 1	 0.7313	 -2	 -7	 0	 1
3	 5	 0	 0	 1.4648	 1	 -6	 1	 1
3	 6	 0	 -1	 -1.0000	 -2	 -8	 -1	 -1
3	 7	 0	 0	 0.6148	 1	 -7	 1	 1
3	 8	 0	 0	 0.5981	 -2	 -9	 0	 0
4	 1	 0	 0	 0.6149	 1	 -8	 1	 1
4	 2	 0	 0	 0.4823	 -2	 -10	 0	 1
4	 3	 0	 0	 0.6816	 1	 -9	 1	 0
4	 4	 0	 0	 1.1540	 1	 -8	 1	 1
4	 5	 0	 0	 0.5815	 1	 -7	 1	 0
4	 6	 0	 0	 0.9816	 -2	 -9	 0	 0
4	 7	 0	 1	 0.5156	 1	 -8	 1	 1
4	 8	 0	 1	 0.5984	 1	 -7	 1	 0
5	 1	 0	 0	 0.5649	 -2	 -9	 0	 1
5	 2	 0	 1	 1.0323	 1	 -8	 1	 1
5	 3	 0	 0	 0.4992	 1	 -7	 1	 1
5	 4	 0	 0	 0.6155	 1	 -6	 1	 0
5	 5	 0	 0	 1.0322	 1	 -5	 1	 1
5	 6	 0	 1	 0.6657	 1	 -4	 1	 1
5	 7	 0	 1	 1.0323	 1	 -3	 1	 0
5	 8	 0	 1	 0.7156	 -2	 -5	 0	 1
6	 1	 0	 1	 1.2315	 -2	 -7	 0	 0
6	 2	 0	 0	 1.2990	 1	 -6	 1	 0
6	 3	 0	 0	 1.1156	 -2	 -8	 0	 0
6	 4	 0	 0	 0.5324	 -2	 -10	 0	 0
6	 5	 0	 1	 0.6483	 1	 -9	 1	 0
6	 6	 0	 0	 1.4315	 -2	 -11	 0	 1
6	 7	 0	 1	 1.2117	 -2	 -13	 0	 1
6	 8	 0	 1	 0.7649	 -2	 -15	 0	 0
7	 1	 0	 0	 0.8491	 1	 -14	 1	 1
7	 2	 0	 1	 0.7650	 1	 -13	 1	 1
7	 3	 0	 0	 1.0316	 1	 -12	 1	 1
7	 4	 0	 1	 0.8156	 1	 -11	 1	 1
7	 5	 0	 0	 0.5816	 1	 -10	 1	 0
7	 6	 0	 0	 0.8648	 1	 -9	 1	 0
7	 7	 0	 0	 0.6482	 -2	 -11	 0	 1
7	 8	 0	 1	 0.5814	 1	 -10	 1	 0
8	 1	 0	 1	 0.8484	 1	 -9	 1	 1
8	 2	 0	 1	 0.7824	 1	 -8	 1	 0
8	 3	 0	 1	 0.8156	 -2	 -10	 0	 1
8	 4	 0	 0	 0.5657	 1	 -9	 1	 1
8	 5	 0	 0	 0.4990	 1	 -8	 1	 1
8	 6	 0	 0	 0.8650	 -2	 -10	 0	 1
8	 7	 0	 1	 0.4489	 -2	 -12	 0	 1
8	 8	 0	 1	 0.6155	 1	 -11	 1	 1
9	 1	 0	 1	 0.5490	 1	 -10	 1	 0
9	 2	 0	 1	 0.5816	 1	 -9	 1	 1
9	 3	 0	 1	 0.6157	 1	 -8	 1	 1
9	 4	 0	 0	 1.2319	 -2	 -10	 0	 1
9	 5	 0	 1	 0.8814	 -2	 -12	 0	 1
9	 6	 0	 1	 0.6982	 -2	 -14	 0	 1
9	 7	 0	 0	 0.7323	 1	 -13	 1	 1
9	 8	 0	 0	 0.8481	 1	 -12	 1	 1
10	 1	 0	 1	 0.6323	 -2	 -14	 0	 1
10	 2	 0	 1	 0.7156	 -2	 -16	 0	 0
10	 3	 0	 1	 1.0782	 -2	 -18	 0	 1
10	 4	 0	 1	 0.9148	 1	 -17	 1	 1
10	 5	 0	 1	 0.9823	 1	 -16	 1	 1
10	 6	 0	 1	 0.7657	 -2	 -18	 0	 0
10	 7	 0	 1	 0.5657	 1	 -17	 1	 0
10	 8	 0	 1	 0.5155	 1	 -16	 1	 0
11	 1	 0	 0	 0.9316	 1	 -15	 1	 1
11	 2	 0	 0	 0.5646	 1	 -14	 1	 1
11	 3	 0	 1	 0.7316	 1	 -13	 1	 1
11	 4	 0	 0	 0.7982	 1	 -12	 1	 0
11	 5	 0	 1	 0.6482	 1	 -11	 1	 1
11	 6	 0	 1	 0.6983	 1	 -10	 1	 0
11	 7	 0	 1	 0.6491	 1	 -9	 1	 0
11	 8	 0	 0	 0.5983	 1	 -8	 1	 0
12	 1	 0	 1	 0.6324	 1	 -7	 1	 1
12	 2	 0	 0	 0.9155	 -2	 -9	 0	 0
12	 3	 0	 1	 0.8489	 -2	 -11	 0	 0
12	 4	 0	 1	 0.6149	 -2	 -13	 0	 0
12	 5	 0	 1	 0.6321	 1	 -12	 1	 0
12	 6	 0	 1	 0.5981	 -2	 -14	 0	 1
12	 7	 0	 0	 0.9647	 -2	 -16	 0	 1
12	 8	 0	 0	 0.7323	 1	 -15	 1	 0
13	 1	 0	 1	 0.7157	 1	 -14	 1	 0
13	 2	 0	 1	 0.6315	 1	 -13	 1	 1
13	 3	 0	 0	 0.4991	 1	 -12	 1	 1
13	 4	 0	 1	 0.5156	 -2	 -14	 0	 0
13	 5	 0	 1	 1.0491	 1	 -13	 1	 1
13	 6	 0	 0	 1.1322	 1	 -12	 1	 0
13	 7	 0	 1	 0.8648	 1	 -11	 1	 0
13	 8	 0	 0	 0.4991	 1	 -10	 1	 0
14	 1	 0	 1	 1.0156	 -2	 -12	 0	 0
14	 2	 0	 0	 0.8815	 1	 -11	 1	 0
14	 3	 0	 0	 0.5321	 1	 -10	 1	 1
14	 4	 0	 1	 0.7649	 1	 -9	 1	 1
14	 5	 0	 0	 1.0148	 -2	 -11	 0	 0
