1	 1	 1	 -2	 0.0180	 0	 0	 0	 -2
1	 2	 1	 -2	 0.0149	 0	 0	 0	 -2
1	 3	 1	 -2	 0.0157	 0	 0	 0	 -2
1	 4	 1	 -2	 0.0147	 0	 0	 0	 -2
1	 5	 1	 -2	 0.0150	 0	 0	 0	 -2
1	 6	 1	 -2	 0.0150	 0	 0	 0	 -2
1	 7	 1	 -2	 0.0150	 0	 0	 0	 -2
1	 8	 1	 -2	 0.0148	 0	 0	 0	 -2
2	 1	 1	 -2	 0.0299	 0	 0	 0	 -2
2	 2	 1	 -2	 0.0150	 0	 0	 0	 -2
2	 3	 1	 -2	 0.0156	 0	 0	 0	 -2
2	 4	 1	 -2	 0.0161	 0	 0	 0	 -2
2	 5	 1	 -2	 0.0158	 0	 0	 0	 -2
2	 6	 1	 -2	 0.0149	 0	 0	 0	 -2
2	 7	 1	 -2	 0.0158	 0	 0	 0	 -2
2	 8	 1	 -2	 0.0159	 0	 0	 0	 -2
3	 1	 1	 -2	 0.0295	 0	 0	 0	 -2
3	 2	 1	 -2	 0.0147	 0	 0	 0	 -2
3	 3	 1	 -2	 0.0159	 0	 0	 0	 -2
3	 4	 1	 -2	 0.0146	 0	 0	 0	 -2
3	 5	 1	 -2	 0.0157	 0	 0	 0	 -2
3	 6	 1	 -2	 0.0150	 0	 0	 0	 -2
3	 7	 1	 -2	 0.0158	 0	 0	 0	 -2
3	 8	 1	 -2	 0.0144	 0	 0	 0	 -2
4	 1	 1	 -2	 0.0254	 0	 0	 0	 -2
4	 2	 1	 -2	 0.0156	 0	 0	 0	 -2
4	 3	 1	 -2	 0.0157	 0	 0	 0	 -2
4	 4	 1	 -2	 0.0159	 0	 0	 0	 -2
4	 5	 1	 -2	 0.0143	 0	 0	 0	 -2
4	 6	 1	 -2	 0.0159	 0	 0	 0	 -2
4	 7	 1	 -2	 0.0158	 0	 0	 0	 -2
4	 8	 1	 -2	 0.0157	 0	 0	 0	 -2
5	 1	 1	 -2	 0.0231	 0	 0	 0	 -2
5	 2	 1	 -2	 0.0150	 0	 0	 0	 -2
5	 3	 1	 -2	 0.0156	 0	 0	 0	 -2
5	 4	 1	 -2	 0.0150	 0	 0	 0	 -2
5	 5	 1	 -2	 0.0142	 0	 0	 0	 -2
5	 6	 1	 -2	 0.0156	 0	 0	 0	 -2
5	 7	 1	 -2	 0.0149	 0	 0	 0	 -2
5	 8	 1	 -2	 0.0160	 0	 0	 0	 -2
6	 1	 1	 -2	 0.0278	 0	 0	 0	 -2
6	 2	 1	 -2	 0.0157	 0	 0	 0	 -2
6	 3	 1	 -2	 0.0145	 0	 0	 0	 -2
6	 4	 1	 -2	 0.0161	 0	 0	 0	 -2
