1	 1	 0	 1	 2.7171	 -60	 -60	 0	 0
1	 2	 0	 0	 0.3643	 60	 0	 1	 1
1	 3	 0	 0	 0.4967	 60	 60	 1	 0
1	 4	 0	 0	 0.9467	 60	 120	 1	 1
1	 5	 1	 1	 0.8908	 60	 180	 1	 1
1	 6	 1	 0	 0.7998	 60	 240	 1	 0
1	 7	 0	 0	 1.0138	 60	 300	 1	 1
1	 8	 0	 -1	 -1.0000	 -60	 240	 -1	 -1
1	 9	 0	 0	 0.8297	 60	 300	 1	 0
1	 10	 0	 0	 0.8467	 60	 360	 1	 1
1	 11	 0	 1	 0.8314	 60	 420	 1	 1
1	 12	 1	 0	 0.6992	 -60	 360	 0	 1
1	 13	 0	 0	 0.3621	 60	 420	 1	 0
1	 14	 0	 1	 2.6956	 60	 480	 1	 1
1	 15	 1	 1	 0.6978	 -60	 420	 0	 0
1	 16	 1	 0	 0.8747	 60	 480	 1	 1
1	 17	 0	 1	 0.8814	 60	 540	 1	 1
1	 18	 0	 0	 2.2917	 60	 600	 1	 0
1	 19	 0	 0	 2.6820	 60	 660	 1	 0
1	 20	 0	 1	 0.3633	 60	 720	 1	 1
1	 21	 0	 1	 1.0317	 60	 780	 1	 1
1	 22	 0	 0	 2.7975	 -60	 720	 0	 0
1	 23	 0	 0	 3.0324	 60	 780	 1	 1
1	 24	 0	 0	 2.8457	 -60	 720	 0	 0
1	 25	 1	 1	 0.6479	 60	 780	 1	 0
1	 26	 0	 0	 2.6634	 60	 840	 1	 1
1	 27	 0	 0	 0.7977	 60	 900	 1	 0
1	 28	 0	 0	 2.5320	 60	 960	 1	 0
1	 29	 0	 1	 2.7628	 60	 1020	 1	 0
1	 30	 0	 1	 0.9196	 60	 1080	 1	 0
1	 31	 0	 1	 0.4480	 60	 1140	 1	 0
1	 32	 0	 1	 0.9485	 60	 1200	 1	 0
1	 33	 0	 1	 2.6972	 60	 1260	 1	 0
1	 34	 0	 0	 1.3299	 60	 1320	 1	 0
1	 35	 0	 1	 2.6148	 60	 1380	 1	 0
1	 36	 0	 1	 0.7962	 60	 1440	 1	 0
