1	 1	 1	 1	 2.0490	 60	 60	 1	 0
1	 2	 0	 1	 1.4990	 -60	 0	 0	 1
1	 3	 0	 0	 1.2666	 60	 60	 1	 1
1	 4	 0	 1	 1.4988	 60	 120	 1	 0
1	 5	 0	 0	 1.5823	 -60	 60	 0	 1
1	 6	 0	 1	 1.3328	 60	 120	 1	 1
1	 7	 0	 0	 0.6324	 -60	 60	 0	 0
1	 8	 1	 0	 0.6144	 -60	 0	 0	 1
1	 9	 1	 1	 0.6502	 60	 60	 1	 0
1	 10	 0	 -1	 -1.0000	 -60	 0	 -1	 -1
1	 11	 1	 0	 0.7314	 -60	 -60	 0	 0
1	 12	 1	 0	 0.7310	 60	 0	 1	 1
1	 13	 0	 1	 0.9495	 -60	 -60	 0	 1
1	 14	 0	 1	 1.1993	 60	 0	 1	 1
1	 15	 1	 1	 0.7710	 -60	 -60	 0	 1
1	 16	 1	 1	 0.6643	 -60	 -120	 0	 1
1	 17	 0	 1	 0.9989	 -60	 -180	 0	 0
1	 18	 0	 -1	 -1.0000	 -60	 -240	 -1	 -1
1	 19	 1	 1	 0.8693	 60	 -180	 1	 0
1	 20	 0	 0	 1.0146	 60	 -120	 1	 0
1	 21	 0	 -1	 -1.0000	 -60	 -180	 -1	 -1
1	 22	 0	 0	 0.9822	 60	 -120	 1	 0
1	 23	 0	 1	 1.4490	 60	 -60	 1	 0
1	 24	 1	 0	 0.9263	 60	 0	 1	 0
1	 25	 0	 0	 1.0663	 -60	 -60	 0	 0
1	 26	 0	 0	 1.2661	 60	 0	 1	 0
1	 27	 0	 1	 1.0658	 60	 60	 1	 1
1	 28	 0	 0	 1.1829	 60	 120	 1	 1
1	 29	 0	 0	 1.9489	 60	 180	 1	 0
1	 30	 0	 1	 1.4146	 60	 240	 1	 0
1	 31	 0	 1	 2.3659	 60	 300	 1	 1
1	 32	 1	 1	 0.6154	 -60	 240	 0	 0
1	 33	 0	 1	 1.6658	 60	 300	 1	 0
1	 34	 1	 0	 0.5988	 -60	 240	 0	 0
1	 35	 0	 0	 1.2324	 60	 300	 1	 1
1	 36	 0	 0	 1.9331	 60	 360	 1	 1
