1	 1	 0	 0	 1.0828	 1	 1	 1	 1
1	 2	 0	 1	 0.7991	 1	 2	 1	 1
1	 3	 0	 1	 0.9822	 1	 3	 1	 0
1	 4	 0	 0	 0.5657	 1	 4	 1	 0
1	 5	 0	 1	 0.5150	 -2	 2	 0	 0
1	 6	 0	 1	 0.8654	 -2	 0	 0	 1
1	 7	 0	 1	 0.5483	 1	 1	 1	 1
1	 8	 0	 0	 0.7158	 -2	 -1	 0	 1
2	 1	 0	 0	 0.4315	 1	 0	 1	 0
2	 2	 0	 1	 0.6657	 1	 1	 1	 0
2	 3	 0	 1	 0.7156	 -2	 -1	 0	 0
2	 4	 0	 1	 0.5979	 -2	 -3	 0	 0
2	 5	 0	 0	 0.8149	 1	 -2	 1	 0
2	 6	 0	 1	 1.0490	 1	 -1	 1	 1
2	 7	 0	 1	 0.5650	 1	 0	 1	 1
2	 8	 0	 0	 0.4825	 -2	 -2	 0	 1
3	 1	 0	 0	 0.8155	 -2	 -4	 0	 1
3	 2	 0	 1	 0.6143	 1	 -3	 1	 0
3	 3	 0	 0	 0.4991	 1	 -2	 1	 0
3	 4	 0	 0	 0.4815	 1	 -1	 1	 0
3	 5	 0	 0	 1.0490	 1	 0	 1	 1
3	 6	 0	 1	 0.8315	 1	 1	 1	 1
3	 7	 0	 0	 0.6489	 1	 2	 1	 1
3	 8	 0	 0	 0.6489	 -2	 0	 0	 0
4	 1	 0	 0	 0.5816	 1	 1	 1	 1
4	 2	 0	 0	 0.9824	 -2	 -1	 0	 1
4	 3	 0	 0	 0.5648	 1	 0	 1	 0
4	 4	 0	 1	 0.6315	 -2	 -2	 0	 0
4	 5	 0	 0	 0.4481	 1	 -1	 1	 0
4	 6	 0	 0	 1.0653	 -2	 -3	 0	 0
4	 7	 0	 1	 0.5482	 1	 -2	 1	 1
4	 8	 0	 1	 0.6481	 1	 -1	 1	 0
5	 1	 0	 0	 0.5816	 -2	 -3	 0	 1
5	 2	 0	 1	 1.0481	 1	 -2	 1	 1
5	 3	 0	 0	 0.5489	 1	 -1	 1	 1
5	 4	 0	 0	 0.7157	 1	 0	 1	 0
5	 5	 0	 0	 0.7158	 1	 1	 1	 1
5	 6	 0	 1	 0.5490	 1	 2	 1	 1
5	 7	 0	 0	 0.7982	 -2	 0	 0	 1
5	 8	 0	 0	 1.1659	 1	 1	 1	 0
6	 1	 0	 0	 0.5157	 1	 2	 1	 1
6	 2	 0	 0	 0.8323	 1	 3	 1	 0
6	 3	 0	 1	 0.8823	 1	 4	 1	 1
6	 4	 0	 0	 0.4650	 -2	 2	 0	 0
6	 5	 0	 1	 0.5649	 1	 3	 1	 0
6	 6	 0	 0	 0.9990	 -2	 1	 0	 1
6	 7	 0	 0	 0.4150	 1	 2	 1	 0
6	 8	 0	 0	 0.4658	 1	 3	 1	 1
7	 1	 0	 0	 0.4990	 1	 4	 1	 1
7	 2	 0	 0	 0.4482	 -2	 2	 0	 0
7	 3	 0	 1	 0.7990	 -2	 0	 0	 0
7	 4	 0	 0	 1.0321	 -2	 -2	 0	 0
7	 5	 0	 0	 0.4826	 1	 -1	 1	 0
7	 6	 0	 1	 0.8482	 -2	 -3	 0	 1
7	 7	 0	 1	 0.8823	 1	 -2	 1	 0
7	 8	 0	 1	 0.9313	 1	 -1	 1	 0
8	 1	 0	 1	 0.7657	 1	 0	 1	 1
8	 2	 0	 1	 1.0410	 1	 1	 1	 0
8	 3	 0	 1	 0.8816	 -2	 -1	 0	 1
8	 4	 0	 0	 0.6158	 1	 0	 1	 1
8	 5	 0	 0	 0.5482	 1	 1	 1	 1
8	 6	 0	 1	 0.7157	 1	 2	 1	 0
8	 7	 0	 0	 1.2626	 1	 3	 1	 0
8	 8	 0	 1	 0.6649	 1	 4	 1	 1
9	 1	 0	 1	 0.5481	 1	 5	 1	 0
9	 2	 0	 1	 0.5656	 1	 6	 1	 1
9	 3	 0	 1	 0.8658	 1	 7	 1	 1
9	 4	 0	 1	 0.7490	 1	 8	 1	 0
9	 5	 0	 0	 1.0785	 1	 9	 1	 0
9	 6	 0	 1	 0.6482	 -2	 7	 0	 1
9	 7	 0	 0	 0.7489	 1	 8	 1	 1
9	 8	 0	 0	 0.6157	 1	 9	 1	 1
10	 1	 0	 1	 0.7489	 -2	 7	 0	 1
10	 2	 0	 1	 0.8647	 -2	 5	 0	 0
10	 3	 0	 1	 0.8490	 -2	 3	 0	 1
10	 4	 0	 1	 1.0495	 1	 4	 1	 1
10	 5	 0	 0	 0.5324	 -2	 2	 0	 0
10	 6	 0	 1	 0.8156	 -2	 0	 0	 0
10	 7	 0	 1	 0.5490	 1	 1	 1	 0
10	 8	 0	 1	 0.7489	 1	 2	 1	 0
11	 1	 0	 0	 0.5982	 1	 3	 1	 1
11	 2	 0	 0	 0.4980	 1	 4	 1	 1
11	 3	 0	 -1	 -1.0000	 -2	 2	 -1	 -1
11	 4	 0	 0	 0.4980	 1	 3	 1	 0
11	 5	 0	 1	 0.6482	 1	 4	 1	 1
11	 6	 0	 1	 0.6989	 1	 5	 1	 0
11	 7	 0	 1	 0.5489	 1	 6	 1	 0
11	 8	 0	 0	 0.6156	 1	 7	 1	 0
12	 1	 0	 1	 0.5323	 1	 8	 1	 1
12	 2	 0	 0	 0.4323	 -2	 6	 0	 0
12	 3	 0	 1	 1.0149	 -2	 4	 0	 0
12	 4	 0	 1	 0.5991	 -2	 2	 0	 0
12	 5	 0	 1	 0.5649	 1	 3	 1	 0
12	 6	 0	 1	 0.5815	 -2	 1	 0	 1
12	 7	 0	 0	 0.5481	 -2	 -1	 0	 1
12	 8	 0	 0	 0.5987	 1	 0	 1	 0
13	 1	 0	 1	 0.5482	 1	 1	 1	 0
13	 2	 0	 1	 0.6824	 1	 2	 1	 1
13	 3	 0	 0	 0.5988	 1	 3	 1	 1
13	 4	 0	 1	 0.5991	 -2	 1	 0	 0
13	 5	 0	 1	 1.1155	 1	 2	 1	 1
13	 6	 0	 0	 0.8157	 1	 3	 1	 0
13	 7	 0	 1	 0.8983	 1	 4	 1	 0
13	 8	 0	 0	 0.6157	 1	 5	 1	 0
