1	 1	 0	 0	 0.6495	 1	 1	 1	 1
1	 2	 0	 1	 0.4492	 -3	 -2	 0	 0
1	 3	 0	 0	 0.5986	 1	 -1	 1	 0
1	 4	 0	 0	 0.6824	 1	 0	 1	 0
2	 1	 0	 1	 0.9654	 -3	 -3	 0	 1
1	 1	 0	 1	 1.2325	 -3	 -3	 0	 0
1	 2	 0	 1	 0.8490	 -3	 -6	 0	 0
1	 1	 0	 0	 1.1485	 1	 1	 1	 1
1	 2	 0	 1	 0.9826	 -3	 -2	 0	 0
1	 3	 0	 0	 0.6821	 1	 -1	 1	 0
1	 4	 0	 0	 0.8327	 1	 0	 1	 0
2	 1	 0	 1	 0.9490	 -3	 -3	 0	 1
1	 1	 0	 0	 0.8991	 1	 1	 1	 1
1	 2	 0	 1	 0.8989	 -3	 -2	 0	 0
1	 1	 0	 0	 0.9656	 1	 1	 1	 1
1	 2	 0	 1	 0.9824	 -3	 -2	 0	 0
1	 3	 0	 0	 1.1642	 1	 -1	 1	 0
1	 4	 0	 0	 0.7660	 1	 0	 1	 0
2	 1	 0	 1	 0.9824	 -3	 -3	 0	 1
2	 2	 0	 0	 1.0691	 1	 -2	 1	 1
2	 3	 0	 1	 1.0823	 -3	 -5	 0	 0
2	 4	 0	 0	 1.0545	 1	 -4	 1	 0
3	 1	 0	 0	 0.8656	 1	 -3	 1	 0
3	 2	 0	 1	 1.3990	 -3	 -6	 0	 0
3	 3	 0	 0	 1.1156	 1	 -5	 1	 0
3	 4	 0	 0	 0.9491	 1	 -4	 1	 1
4	 1	 0	 0	 0.4156	 1	 -3	 1	 1
1	 1	 0	 0	 1.0621	 1	 1	 1	 1
1	 1	 0	 0	 0.4821	 1	 1	 1	 1
1	 1	 0	 0	 0.8657	 1	 1	 1	 1
1	 2	 0	 1	 0.9323	 -3	 -2	 0	 0
1	 3	 0	 1	 0.5990	 -3	 -5	 0	 1
1	 1	 0	 0	 0.9327	 1	 1	 1	 1
1	 1	 0	 0	 0.8490	 1	 1	 1	 1
1	 1	 0	 0	 1.0984	 1	 1	 1	 1
