1	 1	 0	 0	 1.2778	 -2	 -2	 0	 1
1	 2	 0	 1	 2.0315	 -2	 -4	 0	 1
1	 3	 0	 0	 1.9654	 1	 -3	 1	 1
1	 4	 0	 0	 1.1481	 1	 -2	 1	 0
1	 5	 0	 1	 1.9321	 1	 -1	 1	 1
1	 6	 0	 0	 1.8322	 1	 0	 1	 1
1	 7	 0	 1	 1.5654	 1	 1	 1	 1
1	 8	 0	 1	 1.1990	 1	 2	 1	 0
2	 1	 0	 1	 1.5649	 1	 3	 1	 1
2	 2	 0	 -1	 -1.0000	 -2	 1	 -1	 -1
2	 3	 0	 -1	 -1.0000	 -2	 -1	 -1	 -1
2	 4	 0	 0	 1.3157	 -2	 -3	 0	 0
2	 5	 0	 0	 1.1816	 1	 -2	 1	 0
2	 6	 0	 0	 1.2156	 -2	 -4	 0	 1
2	 7	 0	 0	 1.5982	 1	 -3	 1	 1
2	 8	 0	 0	 1.0658	 1	 -2	 1	 0
3	 1	 0	 1	 1.3479	 1	 -1	 1	 0
3	 2	 0	 0	 1.7982	 1	 0	 1	 0
3	 3	 0	 0	 1.2649	 1	 1	 1	 0
3	 4	 0	 1	 1.2648	 1	 2	 1	 0
3	 5	 0	 1	 1.3814	 1	 3	 1	 1
3	 6	 0	 1	 1.9323	 1	 4	 1	 1
3	 7	 0	 0	 1.4647	 1	 5	 1	 1
3	 8	 0	 1	 1.5649	 -2	 3	 0	 0
4	 1	 0	 1	 1.6147	 -2	 1	 0	 1
4	 2	 0	 0	 1.4657	 1	 2	 1	 1
4	 3	 0	 0	 1.1491	 1	 3	 1	 0
4	 4	 0	 1	 1.2490	 1	 4	 1	 1
4	 5	 0	 0	 1.5649	 -2	 2	 0	 1
4	 6	 0	 0	 1.4488	 1	 3	 1	 1
4	 7	 0	 0	 1.7316	 -2	 1	 0	 0
4	 8	 0	 1	 1.6981	 1	 2	 1	 0
5	 1	 0	 1	 1.2324	 1	 3	 1	 0
5	 2	 0	 0	 1.0659	 1	 4	 1	 0
5	 3	 0	 0	 1.6323	 1	 5	 1	 1
5	 4	 0	 0	 1.4815	 1	 6	 1	 1
5	 5	 0	 1	 1.4482	 1	 7	 1	 0
5	 6	 0	 1	 1.3815	 1	 8	 1	 1
5	 7	 0	 1	 1.3815	 -2	 6	 0	 1
5	 8	 0	 1	 1.5981	 1	 7	 1	 1
6	 1	 0	 0	 1.3154	 1	 8	 1	 1
6	 2	 0	 0	 1.3979	 1	 9	 1	 1
6	 3	 0	 1	 1.4816	 1	 10	 1	 1
6	 4	 0	 1	 1.3322	 -2	 8	 0	 1
6	 5	 0	 0	 1.4150	 -2	 6	 0	 1
6	 6	 0	 1	 1.1816	 1	 7	 1	 0
6	 7	 0	 0	 1.8644	 1	 8	 1	 0
6	 8	 0	 1	 1.1482	 1	 9	 1	 1
7	 1	 0	 0	 1.2990	 1	 10	 1	 0
7	 2	 0	 1	 1.0993	 1	 11	 1	 1
7	 3	 0	 0	 1.1649	 1	 12	 1	 0
7	 4	 0	 1	 1.3823	 1	 13	 1	 0
7	 5	 0	 1	 1.5150	 -2	 11	 0	 0
7	 6	 0	 1	 0.9982	 1	 12	 1	 1
7	 7	 0	 0	 1.8149	 1	 13	 1	 1
7	 8	 0	 1	 1.2158	 1	 14	 1	 0
8	 1	 0	 0	 1.3148	 -2	 12	 0	 1
8	 2	 0	 1	 1.7481	 -2	 10	 0	 1
8	 3	 0	 1	 1.5159	 -2	 8	 0	 0
8	 4	 0	 1	 1.3490	 1	 9	 1	 0
8	 5	 0	 1	 1.0816	 -2	 7	 0	 1
8	 6	 0	 0	 1.1983	 1	 8	 1	 1
8	 7	 0	 0	 1.9314	 -2	 6	 0	 0
8	 8	 0	 1	 1.4988	 1	 7	 1	 1
9	 1	 0	 0	 1.8483	 -2	 5	 0	 0
9	 2	 0	 1	 1.4983	 1	 6	 1	 0
9	 3	 0	 0	 1.9649	 1	 7	 1	 1
9	 4	 0	 0	 1.8323	 -2	 5	 0	 1
9	 5	 0	 0	 1.3980	 1	 6	 1	 0
9	 6	 0	 0	 1.6483	 1	 7	 1	 0
9	 7	 0	 0	 1.1815	 1	 8	 1	 1
9	 8	 0	 1	 1.6822	 1	 9	 1	 1
10	 1	 0	 0	 1.0657	 1	 10	 1	 1
10	 2	 0	 0	 1.4323	 -2	 8	 0	 1
10	 3	 0	 0	 1.5648	 1	 9	 1	 1
10	 4	 0	 0	 1.2649	 -2	 7	 0	 0
10	 5	 0	 1	 1.6824	 -2	 5	 0	 1
10	 6	 0	 1	 1.1822	 1	 6	 1	 1
10	 7	 0	 0	 1.6650	 1	 7	 1	 0
10	 8	 0	 1	 1.5324	 1	 8	 1	 0
11	 1	 0	 1	 1.2482	 -2	 6	 0	 0
11	 2	 0	 0	 1.5153	 -2	 4	 0	 0
11	 3	 0	 0	 1.4157	 1	 5	 1	 1
11	 4	 0	 1	 0.9815	 1	 6	 1	 0
11	 5	 0	 1	 1.2322	 1	 7	 1	 0
11	 6	 0	 0	 1.5324	 1	 8	 1	 0
11	 7	 0	 0	 1.6157	 1	 9	 1	 0
11	 8	 0	 0	 1.4987	 -2	 7	 0	 0
12	 1	 0	 0	 1.8815	 1	 8	 1	 0
12	 2	 0	 1	 1.5481	 1	 9	 1	 1
12	 3	 0	 1	 1.8658	 1	 10	 1	 0
12	 4	 0	 1	 1.1482	 1	 11	 1	 0
12	 5	 0	 0	 1.4989	 1	 12	 1	 0
12	 6	 0	 1	 1.1982	 -2	 10	 0	 0
12	 7	 0	 0	 1.0824	 1	 11	 1	 1
12	 8	 0	 0	 1.3981	 -2	 9	 0	 0
13	 1	 0	 0	 1.3652	 -2	 7	 0	 1
13	 2	 0	 0	 1.0991	 1	 8	 1	 1
13	 3	 0	 1	 0.9991	 1	 9	 1	 1
13	 4	 0	 1	 1.1324	 1	 10	 1	 0
13	 5	 0	 0	 1.4489	 1	 11	 1	 1
13	 6	 0	 0	 1.2982	 -2	 9	 0	 0
13	 7	 0	 0	 1.0482	 1	 10	 1	 0
13	 8	 0	 0	 1.2984	 1	 11	 1	 0
14	 1	 0	 1	 1.1982	 1	 12	 1	 0
14	 2	 0	 0	 1.8324	 1	 13	 1	 0
14	 3	 0	 0	 1.4314	 1	 14	 1	 1
14	 4	 0	 1	 1.7825	 1	 15	 1	 1
14	 5	 0	 0	 1.8815	 -2	 13	 0	 1
14	 6	 0	 1	 1.5156	 -2	 11	 0	 0
14	 7	 0	 0	 0.9323	 1	 12	 1	 0
14	 8	 0	 1	 1.3990	 1	 13	 1	 1
15	 1	 0	 1	 1.4981	 1	 14	 1	 0
15	 2	 0	 1	 1.3647	 1	 15	 1	 1
15	 3	 0	 1	 1.2983	 1	 16	 1	 0
15	 4	 0	 1	 1.9657	 -2	 14	 0	 0
15	 5	 0	 0	 1.7814	 1	 15	 1	 0
15	 6	 0	 0	 1.3816	 1	 16	 1	 1
15	 7	 0	 1	 1.1324	 1	 17	 1	 1
15	 8	 0	 1	 1.8158	 -2	 15	 0	 1
16	 1	 0	 1	 1.8313	 -2	 13	 0	 1
16	 2	 0	 1	 1.8990	 1	 14	 1	 0
16	 3	 0	 0	 1.8982	 -2	 12	 0	 0
16	 4	 0	 0	 1.1990	 1	 13	 1	 0
16	 5	 0	 1	 1.1149	 -2	 11	 0	 0
16	 6	 0	 1	 1.5982	 1	 12	 1	 0
16	 7	 0	 0	 1.0983	 1	 13	 1	 1
16	 8	 0	 0	 1.0656	 -2	 11	 0	 0
17	 1	 0	 1	 1.1657	 -2	 9	 0	 1
17	 2	 0	 0	 1.5990	 1	 10	 1	 0
17	 3	 0	 0	 0.9657	 -2	 8	 0	 0
17	 4	 0	 0	 1.4816	 1	 9	 1	 1
17	 5	 0	 0	 1.5823	 1	 10	 1	 1
17	 6	 0	 1	 1.7490	 1	 11	 1	 1
17	 7	 0	 0	 1.5982	 -2	 9	 0	 1
17	 8	 0	 0	 1.0155	 -2	 7	 0	 1
18	 1	 0	 0	 1.1323	 -2	 5	 0	 0
18	 2	 0	 0	 1.2649	 1	 6	 1	 1
18	 3	 0	 0	 1.2990	 1	 7	 1	 0
18	 4	 0	 1	 1.3814	 1	 8	 1	 1
18	 5	 0	 0	 1.3324	 1	 9	 1	 1
18	 6	 0	 1	 1.1648	 1	 10	 1	 0
18	 7	 0	 0	 1.6648	 1	 11	 1	 0
18	 8	 0	 0	 1.4649	 -2	 9	 0	 1
19	 1	 0	 1	 0.9816	 1	 10	 1	 1
19	 2	 0	 1	 1.8157	 1	 11	 1	 1
19	 3	 0	 0	 1.4982	 -2	 9	 0	 1
19	 4	 0	 0	 1.3814	 1	 10	 1	 0
19	 5	 0	 0	 1.0490	 1	 11	 1	 0
19	 6	 0	 0	 0.9482	 1	 12	 1	 1
19	 7	 0	 0	 1.5325	 1	 13	 1	 1
19	 8	 0	 1	 0.9988	 1	 14	 1	 0
20	 1	 0	 0	 1.0816	 1	 15	 1	 1
20	 2	 0	 1	 1.1313	 1	 16	 1	 0
20	 3	 0	 1	 1.2656	 1	 17	 1	 0
20	 4	 0	 1	 1.6323	 1	 18	 1	 1
20	 5	 0	 0	 1.1657	 1	 19	 1	 0
20	 6	 0	 0	 1.3489	 -2	 17	 0	 0
20	 7	 0	 0	 1.5814	 1	 18	 1	 0
20	 8	 0	 0	 1.9990	 1	 19	 1	 1
21	 1	 0	 0	 0.9990	 -2	 17	 0	 0
21	 2	 0	 0	 1.0154	 1	 18	 1	 0
21	 3	 0	 0	 1.1316	 1	 19	 1	 0
21	 4	 0	 1	 1.5322	 -2	 17	 0	 0
21	 5	 0	 1	 1.3981	 -2	 15	 0	 0
21	 6	 0	 1	 0.9649	 1	 16	 1	 0
21	 7	 0	 1	 1.3324	 1	 17	 1	 0
21	 8	 0	 1	 1.2815	 1	 18	 1	 1
22	 1	 0	 1	 1.1647	 -2	 16	 0	 1
22	 2	 0	 1	 1.0157	 1	 17	 1	 1
22	 3	 0	 0	 1.4481	 1	 18	 1	 0
22	 4	 0	 1	 1.1488	 1	 19	 1	 0
22	 5	 0	 1	 1.2323	 1	 20	 1	 0
22	 6	 0	 1	 1.3814	 1	 21	 1	 1
22	 7	 0	 0	 1.6150	 1	 22	 1	 1
22	 8	 0	 0	 1.5323	 1	 23	 1	 1
23	 1	 0	 0	 1.2155	 1	 24	 1	 1
23	 2	 0	 1	 1.2658	 1	 25	 1	 0
23	 3	 0	 1	 1.1157	 1	 26	 1	 0
23	 4	 0	 0	 0.9982	 1	 27	 1	 1
23	 5	 0	 1	 1.4147	 1	 28	 1	 1
23	 6	 0	 1	 1.2990	 1	 29	 1	 1
23	 7	 0	 0	 1.5990	 1	 30	 1	 0
