1	 1	 0	 -1	 -1.0000	 -3	 -3	 -1	 -1
1	 2	 1	 -2	 0.0176	 0	 -3	 0	 -2
1	 3	 1	 -2	 0.0151	 0	 -3	 0	 -2
1	 4	 1	 -2	 0.0158	 0	 -3	 0	 -2
1	 5	 1	 -2	 0.0155	 0	 -3	 0	 -2
1	 6	 1	 -2	 0.0149	 0	 -3	 0	 -2
1	 7	 1	 -2	 0.0149	 0	 -3	 0	 -2
1	 8	 1	 -2	 0.0147	 0	 -3	 0	 -2
2	 1	 1	 -2	 0.0301	 0	 -3	 0	 -2
2	 2	 1	 -2	 0.0156	 0	 -3	 0	 -2
2	 3	 1	 -2	 0.0161	 0	 -3	 0	 -2
2	 4	 1	 -2	 0.0150	 0	 -3	 0	 -2
2	 5	 1	 -2	 0.0148	 0	 -3	 0	 -2
2	 6	 1	 -2	 0.0156	 0	 -3	 0	 -2
2	 7	 1	 -2	 0.0151	 0	 -3	 0	 -2
2	 8	 1	 -2	 0.0145	 0	 -3	 0	 -2
3	 1	 1	 -2	 0.0240	 0	 -3	 0	 -2
3	 2	 1	 -2	 0.0156	 0	 -3	 0	 -2
3	 3	 1	 -2	 0.0160	 0	 -3	 0	 -2
3	 4	 1	 -2	 0.0149	 0	 -3	 0	 -2
3	 5	 1	 -2	 0.0156	 0	 -3	 0	 -2
3	 6	 1	 -2	 0.0148	 0	 -3	 0	 -2
3	 7	 1	 -2	 0.0145	 0	 -3	 0	 -2
3	 8	 1	 -2	 0.0166	 0	 -3	 0	 -2
4	 1	 1	 -2	 0.0186	 0	 -3	 0	 -2
4	 2	 1	 -2	 0.0154	 0	 -3	 0	 -2
4	 3	 1	 -2	 0.0145	 0	 -3	 0	 -2
4	 4	 1	 -2	 0.0159	 0	 -3	 0	 -2
4	 5	 1	 -2	 0.0148	 0	 -3	 0	 -2
4	 6	 1	 -2	 0.0153	 0	 -3	 0	 -2
4	 7	 1	 -2	 0.0149	 0	 -3	 0	 -2
4	 8	 1	 -2	 0.0161	 0	 -3	 0	 -2
5	 1	 1	 -2	 0.0263	 0	 -3	 0	 -2
5	 2	 1	 -2	 0.0149	 0	 -3	 0	 -2
5	 3	 1	 -2	 0.0158	 0	 -3	 0	 -2
5	 4	 1	 -2	 0.0157	 0	 -3	 0	 -2
5	 5	 1	 -2	 0.0158	 0	 -3	 0	 -2
5	 6	 1	 -2	 0.0164	 0	 -3	 0	 -2
5	 7	 1	 -2	 0.0150	 0	 -3	 0	 -2
5	 8	 1	 -2	 0.0160	 0	 -3	 0	 -2
