1	 1	 45	 0	 -1	 -1.0000	 -60	 -60	 -1	 -1
1	 2	 15	 0	 -1	 -1.0000	 -60	 -120	 -1	 -1
1	 3	 15	 0	 -1	 -1.0000	 -60	 -180	 -1	 -1
1	 4	 45	 0	 -1	 -1.0000	 -60	 -240	 -1	 -1
1	 5	 15	 0	 -1	 -1.0000	 -60	 -300	 -1	 -1
1	 6	 15	 0	 -1	 -1.0000	 -60	 -360	 -1	 -1
1	 7	 45	 0	 -1	 -1.0000	 -60	 -420	 -1	 -1
1	 8	 45	 0	 -1	 -1.0000	 -60	 -480	 -1	 -1
1	 9	 15	 0	 -1	 -1.0000	 -60	 -540	 -1	 -1
1	 10	 15	 0	 -1	 -1.0000	 -60	 -600	 -1	 -1
1	 11	 45	 0	 -1	 -1.0000	 -60	 -660	 -1	 -1
1	 12	 45	 0	 -1	 -1.0000	 -60	 -720	 -1	 -1
1	 13	 15	 0	 -1	 -1.0000	 -60	 -780	 -1	 -1
1	 14	 45	 0	 -1	 -1.0000	 -60	 -840	 -1	 -1
1	 15	 45	 0	 -1	 -1.0000	 -60	 -900	 -1	 -1
1	 16	 15	 0	 -1	 -1.0000	 -60	 -960	 -1	 -1
1	 17	 45	 0	 -1	 -1.0000	 -60	 -1020	 -1	 -1
1	 18	 45	 0	 -1	 -1.0000	 -60	 -1080	 -1	 -1
1	 19	 15	 0	 -1	 -1.0000	 -60	 -1140	 -1	 -1
