1	 1	 0	 -1	 -1.0000	 -60	 -60	 -1	 -1
1	 2	 0	 -1	 -1.0000	 -60	 -120	 -1	 -1
1	 3	 0	 -1	 -1.0000	 -60	 -180	 -1	 -1
1	 4	 0	 -1	 -1.0000	 -60	 -240	 -1	 -1
1	 5	 0	 1	 0.7322	 -60	 -300	 0	 1
1	 6	 0	 -1	 -1.0000	 -60	 -360	 -1	 -1
1	 7	 0	 -1	 -1.0000	 -60	 -420	 -1	 -1
1	 8	 0	 -1	 -1.0000	 -60	 -480	 -1	 -1
1	 9	 0	 -1	 -1.0000	 -60	 -540	 -1	 -1
1	 10	 0	 -1	 -1.0000	 -60	 -600	 -1	 -1
1	 11	 0	 -1	 -1.0000	 -60	 -660	 -1	 -1
1	 12	 0	 -1	 -1.0000	 -60	 -720	 -1	 -1
1	 13	 0	 -1	 -1.0000	 -60	 -780	 -1	 -1
1	 14	 0	 -1	 -1.0000	 -60	 -840	 -1	 -1
1	 15	 0	 -1	 -1.0000	 -60	 -900	 -1	 -1
1	 16	 0	 -1	 -1.0000	 -60	 -960	 -1	 -1
1	 17	 0	 -1	 -1.0000	 -60	 -1020	 -1	 -1
1	 18	 0	 -1	 -1.0000	 -60	 -1080	 -1	 -1
1	 19	 0	 -1	 -1.0000	 -60	 -1140	 -1	 -1
1	 20	 0	 -1	 -1.0000	 -60	 -1200	 -1	 -1
1	 21	 0	 -1	 -1.0000	 -60	 -1260	 -1	 -1
1	 22	 0	 1	 0.6657	 -60	 -1320	 0	 1
1	 23	 0	 -1	 -1.0000	 -60	 -1380	 -1	 -1
1	 24	 0	 -1	 -1.0000	 -60	 -1440	 -1	 -1
1	 25	 0	 -1	 -1.0000	 -60	 -1500	 -1	 -1
1	 26	 0	 -1	 -1.0000	 -60	 -1560	 -1	 -1
1	 27	 0	 -1	 -1.0000	 -60	 -1620	 -1	 -1
1	 28	 0	 -1	 -1.0000	 -60	 -1680	 -1	 -1
1	 29	 0	 -1	 -1.0000	 -60	 -1740	 -1	 -1
1	 30	 0	 -1	 -1.0000	 -60	 -1800	 -1	 -1
1	 31	 0	 -1	 -1.0000	 -60	 -1860	 -1	 -1
1	 32	 0	 -1	 -1.0000	 -60	 -1920	 -1	 -1
1	 33	 0	 -1	 -1.0000	 -60	 -1980	 -1	 -1
1	 34	 0	 -1	 -1.0000	 -60	 -2040	 -1	 -1
1	 35	 0	 -1	 -1.0000	 -60	 -2100	 -1	 -1
1	 36	 0	 -1	 -1.0000	 -60	 -2160	 -1	 -1
