1	 1	 0	 -1	 -1.0000	 -3	 -3	 -1	 -1
1	 2	 0	 -1	 -1.0000	 -3	 -6	 -1	 -1
1	 3	 0	 -1	 -1.0000	 -3	 -9	 -1	 -1
1	 4	 0	 1	 0.5657	 -3	 -12	 0	 0
1	 5	 0	 0	 0.9315	 -3	 -15	 0	 0
1	 6	 0	 0	 0.3315	 -3	 -18	 0	 0
1	 7	 0	 1	 0.3315	 1	 -17	 1	 0
1	 8	 0	 0	 0.2313	 1	 -16	 1	 0
2	 1	 0	 -1	 -1.0000	 -3	 -19	 -1	 -1
2	 2	 0	 -1	 -1.0000	 -3	 -22	 -1	 -1
2	 3	 0	 -1	 -1.0000	 -3	 -25	 -1	 -1
2	 4	 0	 -1	 -1.0000	 -3	 -28	 -1	 -1
2	 5	 0	 -1	 -1.0000	 -3	 -31	 -1	 -1
2	 6	 0	 -1	 -1.0000	 -3	 -34	 -1	 -1
2	 7	 0	 -1	 -1.0000	 -3	 -37	 -1	 -1
2	 8	 0	 -1	 -1.0000	 -3	 -40	 -1	 -1
3	 1	 0	 -1	 -1.0000	 -3	 -43	 -1	 -1
3	 2	 0	 -1	 -1.0000	 -3	 -46	 -1	 -1
3	 3	 0	 -1	 -1.0000	 -3	 -49	 -1	 -1
3	 4	 0	 -1	 -1.0000	 -3	 -52	 -1	 -1
3	 5	 0	 -1	 -1.0000	 -3	 -55	 -1	 -1
3	 6	 0	 -1	 -1.0000	 -3	 -58	 -1	 -1
3	 7	 0	 -1	 -1.0000	 -3	 -61	 -1	 -1
3	 8	 0	 -1	 -1.0000	 -3	 -64	 -1	 -1
4	 1	 0	 -1	 -1.0000	 -3	 -67	 -1	 -1
4	 2	 0	 -1	 -1.0000	 -3	 -70	 -1	 -1
4	 3	 0	 -1	 -1.0000	 -3	 -73	 -1	 -1
4	 4	 0	 -1	 -1.0000	 -3	 -76	 -1	 -1
4	 5	 0	 -1	 -1.0000	 -3	 -79	 -1	 -1
4	 6	 0	 -1	 -1.0000	 -3	 -82	 -1	 -1
4	 7	 0	 -1	 -1.0000	 -3	 -85	 -1	 -1
4	 8	 0	 -1	 -1.0000	 -3	 -88	 -1	 -1
