1	 1	 0	 0	 0.7984	 1	 1	 1	 1
1	 2	 0	 1	 0.6648	 1	 2	 1	 0
1	 3	 0	 1	 1.0814	 1	 3	 1	 0
1	 4	 0	 0	 0.5651	 1	 4	 1	 1
1	 5	 0	 0	 1.1478	 1	 5	 1	 0
1	 6	 0	 0	 0.9648	 1	 6	 1	 1
1	 7	 0	 0	 0.6982	 1	 7	 1	 0
1	 8	 0	 1	 1.0815	 1	 8	 1	 0
1	 9	 0	 0	 1.0985	 1	 9	 1	 1
1	 10	 0	 0	 0.7316	 1	 10	 1	 1
1	 11	 0	 1	 0.7985	 1	 11	 1	 1
1	 12	 0	 0	 0.9150	 1	 12	 1	 0
1	 13	 0	 0	 0.8813	 1	 13	 1	 0
1	 14	 0	 0	 1.6649	 1	 14	 1	 1
1	 15	 0	 1	 0.6314	 1	 15	 1	 1
1	 16	 0	 1	 0.9649	 1	 16	 1	 0
1	 17	 0	 0	 0.9316	 1	 17	 1	 1
1	 18	 0	 1	 1.2648	 -3	 14	 0	 0
1	 19	 0	 0	 0.9151	 1	 15	 1	 1
1	 20	 0	 0	 0.9152	 1	 16	 1	 0
1	 21	 0	 0	 1.6815	 1	 17	 1	 1
1	 22	 0	 1	 0.6148	 1	 18	 1	 1
1	 23	 0	 0	 0.5482	 1	 19	 1	 0
1	 24	 0	 0	 0.6483	 -3	 16	 0	 1
