1	 1	 0	 0	 0.8982	 1	 1	 1	 0
1	 2	 0	 0	 0.7982	 -2	 -1	 0	 1
1	 3	 0	 1	 0.8991	 1	 0	 1	 1
1	 4	 0	 0	 0.6991	 -2	 -2	 0	 1
1	 5	 0	 0	 0.5481	 -2	 -4	 0	 0
1	 6	 0	 1	 0.6491	 -2	 -6	 0	 1
1	 7	 0	 1	 0.8323	 -2	 -8	 0	 0
1	 8	 0	 0	 0.7484	 1	 -7	 1	 1
2	 1	 0	 0	 0.5815	 1	 -6	 1	 0
2	 2	 0	 1	 0.5992	 1	 -5	 1	 1
2	 3	 0	 1	 0.7150	 -2	 -7	 0	 0
2	 4	 0	 0	 0.7658	 -2	 -9	 0	 1
2	 5	 0	 0	 0.7817	 -2	 -11	 0	 0
2	 6	 0	 1	 0.6314	 -2	 -13	 0	 1
2	 7	 0	 0	 0.6817	 1	 -12	 1	 1
2	 8	 0	 1	 0.6157	 1	 -11	 1	 0
3	 1	 0	 1	 0.7324	 -2	 -13	 0	 1
3	 2	 0	 0	 0.6324	 1	 -12	 1	 0
3	 3	 0	 0	 0.6979	 -2	 -14	 0	 1
3	 4	 0	 0	 0.7825	 1	 -13	 1	 1
3	 5	 0	 0	 0.7150	 -2	 -15	 0	 0
3	 6	 0	 1	 0.6982	 1	 -14	 1	 1
3	 7	 0	 1	 0.7483	 1	 -13	 1	 0
3	 8	 0	 0	 0.6149	 1	 -12	 1	 1
4	 1	 0	 0	 1.0483	 1	 -11	 1	 0
4	 2	 0	 0	 0.8657	 -2	 -13	 0	 1
4	 3	 0	 1	 0.6148	 -2	 -15	 0	 1
4	 4	 0	 1	 0.7148	 -2	 -17	 0	 0
4	 5	 0	 1	 0.8324	 1	 -16	 1	 1
4	 6	 0	 0	 0.7315	 -2	 -18	 0	 0
4	 7	 0	 1	 0.8482	 1	 -17	 1	 0
4	 8	 0	 0	 0.6479	 1	 -16	 1	 1
5	 1	 0	 1	 0.7490	 -2	 -18	 0	 0
5	 2	 0	 0	 0.6981	 -2	 -20	 0	 1
5	 3	 0	 1	 0.5647	 1	 -19	 1	 0
5	 4	 0	 0	 0.6490	 1	 -18	 1	 1
5	 5	 0	 0	 0.6157	 1	 -17	 1	 0
5	 6	 0	 0	 0.8823	 -2	 -19	 0	 0
5	 7	 0	 0	 0.7316	 1	 -18	 1	 0
5	 8	 0	 1	 0.7482	 1	 -17	 1	 1
6	 1	 0	 1	 0.7483	 1	 -16	 1	 1
6	 2	 0	 1	 0.8323	 1	 -15	 1	 0
6	 3	 0	 0	 0.7316	 -2	 -17	 0	 1
6	 4	 0	 0	 0.6317	 1	 -16	 1	 0
6	 5	 0	 1	 0.7324	 -2	 -18	 0	 1
6	 6	 0	 1	 0.7483	 -2	 -20	 0	 0
6	 7	 0	 1	 0.6649	 1	 -19	 1	 1
6	 8	 0	 0	 0.9149	 1	 -18	 1	 1
7	 1	 0	 0	 0.6482	 1	 -17	 1	 0
7	 2	 0	 1	 0.7483	 1	 -16	 1	 1
7	 3	 0	 1	 0.7648	 1	 -15	 1	 0
7	 4	 0	 0	 0.6148	 1	 -14	 1	 1
7	 5	 0	 0	 0.5316	 -2	 -16	 0	 0
7	 6	 0	 1	 0.6658	 -2	 -18	 0	 1
7	 7	 0	 1	 0.5982	 -2	 -20	 0	 0
7	 8	 0	 1	 0.7985	 1	 -19	 1	 0
8	 1	 0	 1	 0.6816	 1	 -18	 1	 1
8	 2	 0	 1	 0.7649	 -2	 -20	 0	 0
8	 3	 0	 0	 0.7316	 1	 -19	 1	 0
8	 4	 0	 1	 0.5815	 1	 -18	 1	 0
8	 5	 0	 1	 0.7158	 -2	 -20	 0	 0
8	 6	 0	 1	 0.7990	 1	 -19	 1	 1
8	 7	 0	 1	 0.6658	 1	 -18	 1	 0
8	 8	 0	 0	 1.0375	 1	 -17	 1	 0
9	 1	 0	 0	 0.7989	 -2	 -19	 0	 1
9	 2	 0	 0	 0.6815	 -2	 -21	 0	 0
9	 3	 0	 1	 0.6491	 1	 -20	 1	 1
9	 4	 0	 0	 0.7490	 1	 -19	 1	 0
9	 5	 0	 0	 0.8658	 1	 -18	 1	 1
9	 6	 0	 1	 0.6825	 1	 -17	 1	 0
9	 7	 0	 0	 0.7817	 1	 -16	 1	 0
9	 8	 0	 0	 0.5325	 1	 -15	 1	 1
10	 1	 0	 0	 0.6651	 1	 -14	 1	 1
10	 2	 0	 0	 0.7650	 1	 -13	 1	 0
10	 3	 0	 0	 0.7657	 1	 -12	 1	 1
10	 4	 0	 1	 0.5826	 1	 -11	 1	 0
10	 5	 0	 1	 0.7317	 1	 -10	 1	 1
10	 6	 0	 0	 0.9649	 1	 -9	 1	 0
10	 7	 0	 0	 1.1369	 -2	 -11	 0	 0
10	 8	 0	 0	 0.5817	 -2	 -13	 0	 1
11	 1	 0	 0	 0.7483	 -2	 -15	 0	 0
11	 2	 0	 0	 0.7151	 1	 -14	 1	 0
11	 3	 0	 1	 0.6648	 1	 -13	 1	 1
11	 4	 0	 1	 0.6322	 -2	 -15	 0	 0
11	 5	 0	 0	 0.6148	 1	 -14	 1	 0
11	 6	 0	 0	 0.5648	 1	 -13	 1	 1
11	 7	 0	 1	 0.6490	 1	 -12	 1	 0
11	 8	 0	 0	 0.6981	 -2	 -14	 0	 1
12	 1	 0	 0	 0.7483	 1	 -13	 1	 1
12	 2	 0	 0	 0.6649	 1	 -12	 1	 1
12	 3	 0	 0	 0.6148	 -2	 -14	 0	 0
12	 4	 0	 1	 0.8982	 1	 -13	 1	 1
12	 5	 0	 1	 0.6988	 1	 -12	 1	 0
12	 6	 0	 1	 0.7981	 1	 -11	 1	 0
12	 7	 0	 1	 0.6815	 -2	 -13	 0	 1
12	 8	 0	 0	 0.6816	 1	 -12	 1	 0
13	 1	 0	 0	 0.8146	 1	 -11	 1	 0
13	 2	 0	 1	 0.6815	 1	 -10	 1	 1
13	 3	 0	 0	 0.6657	 1	 -9	 1	 0
13	 4	 0	 1	 0.7991	 -2	 -11	 0	 0
13	 5	 0	 0	 0.7315	 -2	 -13	 0	 1
13	 6	 0	 1	 0.6646	 -2	 -15	 0	 0
13	 7	 0	 0	 0.9147	 -2	 -17	 0	 0
13	 8	 0	 0	 0.8316	 -2	 -19	 0	 1
14	 1	 0	 1	 0.7650	 1	 -18	 1	 0
14	 2	 0	 1	 0.8815	 -2	 -20	 0	 0
14	 3	 0	 0	 0.7816	 -2	 -22	 0	 0
14	 4	 0	 1	 0.7324	 -2	 -24	 0	 1
14	 5	 0	 0	 0.5984	 -2	 -26	 0	 0
14	 6	 0	 1	 0.6648	 1	 -25	 1	 0
14	 7	 0	 0	 0.6482	 1	 -24	 1	 0
14	 8	 0	 1	 0.7483	 -2	 -26	 0	 0
15	 1	 0	 1	 0.6316	 1	 -25	 1	 1
15	 2	 0	 0	 0.7314	 1	 -24	 1	 1
15	 3	 0	 1	 0.7648	 1	 -23	 1	 0
15	 4	 0	 1	 0.8157	 1	 -22	 1	 1
15	 5	 0	 0	 0.6982	 1	 -21	 1	 0
15	 6	 0	 1	 0.6816	 -2	 -23	 0	 1
15	 7	 0	 0	 0.9483	 -2	 -25	 0	 1
15	 8	 0	 1	 0.9324	 -2	 -27	 0	 0
16	 1	 0	 0	 0.8148	 -2	 -29	 0	 1
16	 2	 0	 1	 0.7325	 -2	 -31	 0	 0
16	 3	 0	 0	 0.6147	 1	 -30	 1	 0
16	 4	 0	 0	 0.6823	 1	 -29	 1	 0
16	 5	 0	 0	 0.5480	 1	 -28	 1	 1
16	 6	 0	 0	 0.6483	 -2	 -30	 0	 0
16	 7	 0	 0	 0.6658	 -2	 -32	 0	 1
16	 8	 0	 0	 0.6984	 -2	 -34	 0	 0
17	 1	 0	 1	 0.6817	 1	 -33	 1	 1
17	 2	 0	 0	 0.7480	 -2	 -35	 0	 0
17	 3	 0	 0	 0.5982	 1	 -34	 1	 0
17	 4	 0	 0	 0.7982	 -2	 -36	 0	 1
17	 5	 0	 1	 0.5815	 1	 -35	 1	 0
17	 6	 0	 0	 0.5991	 1	 -34	 1	 1
17	 7	 0	 0	 1.0484	 1	 -33	 1	 0
17	 8	 0	 0	 0.6150	 1	 -32	 1	 1
18	 1	 0	 0	 0.7816	 1	 -31	 1	 1
18	 2	 0	 1	 0.7150	 1	 -30	 1	 0
18	 3	 0	 1	 0.6815	 1	 -29	 1	 1
18	 4	 0	 0	 0.5815	 1	 -28	 1	 0
18	 5	 0	 0	 0.8991	 1	 -27	 1	 0
18	 6	 0	 1	 0.6823	 1	 -26	 1	 1
18	 7	 0	 1	 0.6316	 1	 -25	 1	 0
18	 8	 0	 0	 0.8313	 1	 -24	 1	 1
19	 1	 0	 0	 0.7654	 1	 -23	 1	 1
19	 2	 0	 0	 0.6315	 1	 -22	 1	 1
