1	 1	 0	 0	 1.2439	 -2	 -2	 0	 1
1	 2	 0	 0	 2.0857	 1	 -1	 1	 0
1	 3	 0	 0	 2.0320	 1	 0	 1	 1
1	 4	 0	 0	 0.8489	 1	 1	 1	 0
1	 5	 0	 0	 1.2485	 -2	 -1	 0	 0
1	 6	 0	 0	 1.5656	 1	 0	 1	 1
1	 7	 0	 1	 1.6156	 1	 1	 1	 1
1	 8	 0	 1	 0.9158	 1	 2	 1	 0
2	 1	 0	 1	 1.1325	 1	 3	 1	 1
2	 2	 0	 0	 1.2826	 1	 4	 1	 1
2	 3	 0	 0	 1.7826	 -2	 2	 0	 1
2	 4	 0	 0	 1.4477	 -2	 0	 0	 0
2	 5	 0	 0	 1.2992	 1	 1	 1	 0
2	 6	 0	 0	 1.3814	 -2	 -1	 0	 1
2	 7	 0	 0	 2.0650	 1	 0	 1	 1
2	 8	 1	 -2	 1.6656	 0	 0	 0	 -2
3	 1	 0	 -1	 -1.0000	 -2	 -2	 -1	 -1
3	 2	 0	 0	 2.2650	 1	 -1	 1	 0
3	 3	 0	 0	 1.3815	 1	 0	 1	 0
3	 4	 0	 1	 1.9317	 1	 1	 1	 0
3	 5	 0	 1	 1.4983	 1	 2	 1	 1
3	 6	 1	 -1	 2.0314	 -2	 0	 -1	 -1
3	 7	 0	 0	 1.2815	 1	 1	 1	 1
3	 8	 1	 -2	 1.0482	 0	 1	 0	 -2
4	 1	 0	 0	 1.8991	 1	 2	 1	 0
4	 2	 0	 0	 1.7313	 1	 3	 1	 1
4	 3	 0	 0	 1.6158	 1	 4	 1	 0
4	 4	 0	 1	 1.3326	 1	 5	 1	 1
4	 5	 0	 0	 1.3148	 -2	 3	 0	 1
4	 6	 0	 0	 1.6817	 1	 4	 1	 1
4	 7	 0	 0	 1.9317	 -2	 2	 0	 0
4	 8	 0	 0	 1.7151	 -2	 0	 0	 1
5	 1	 0	 1	 0.9322	 1	 1	 1	 0
5	 2	 0	 0	 1.6150	 1	 2	 1	 0
5	 3	 0	 0	 1.9156	 1	 3	 1	 1
5	 4	 0	 0	 1.7815	 1	 4	 1	 1
5	 5	 0	 1	 1.6481	 1	 5	 1	 0
5	 6	 0	 1	 1.5824	 1	 6	 1	 1
5	 7	 0	 0	 1.9490	 1	 7	 1	 0
5	 8	 1	 -1	 2.1155	 -2	 5	 -1	 -1
6	 1	 0	 0	 1.1650	 1	 6	 1	 1
6	 2	 0	 0	 1.2657	 1	 7	 1	 1
6	 3	 0	 1	 1.4482	 1	 8	 1	 1
6	 4	 0	 0	 2.1150	 1	 9	 1	 0
6	 5	 0	 0	 1.1649	 -2	 7	 0	 1
6	 6	 0	 0	 1.8982	 -2	 5	 0	 1
6	 7	 0	 0	 1.5657	 1	 6	 1	 0
6	 8	 0	 1	 1.4984	 1	 7	 1	 1
7	 1	 0	 0	 1.0149	 1	 8	 1	 0
7	 2	 0	 1	 1.3983	 1	 9	 1	 1
7	 3	 0	 0	 1.4650	 1	 10	 1	 0
7	 4	 0	 1	 1.6149	 1	 11	 1	 0
7	 5	 0	 0	 1.6822	 1	 12	 1	 1
7	 6	 0	 1	 1.2648	 1	 13	 1	 1
7	 7	 0	 1	 1.8817	 -2	 11	 0	 0
7	 8	 0	 1	 1.6159	 1	 12	 1	 0
8	 1	 0	 0	 2.1795	 -2	 10	 0	 1
8	 2	 0	 1	 1.8656	 -2	 8	 0	 1
8	 3	 0	 1	 1.3823	 -2	 6	 0	 0
8	 4	 1	 -2	 1.1989	 0	 6	 0	 -2
8	 5	 0	 1	 1.7814	 -2	 4	 0	 1
8	 6	 0	 0	 1.7147	 1	 5	 1	 1
8	 7	 0	 0	 1.1656	 -2	 3	 0	 0
8	 8	 0	 1	 1.2815	 1	 4	 1	 1
9	 1	 0	 0	 1.4158	 -2	 2	 0	 0
9	 2	 0	 1	 1.4150	 1	 3	 1	 0
9	 3	 1	 -1	 2.2116	 -2	 1	 -1	 -1
9	 4	 0	 1	 1.8815	 1	 2	 1	 0
9	 5	 0	 0	 1.5982	 1	 3	 1	 0
9	 6	 0	 0	 1.3648	 1	 4	 1	 0
9	 7	 0	 1	 1.0155	 -2	 2	 0	 0
9	 8	 1	 -2	 1.4983	 0	 2	 0	 -2
10	 1	 0	 0	 1.5490	 1	 3	 1	 1
10	 2	 0	 1	 1.3822	 1	 4	 1	 0
10	 3	 1	 -2	 1.6314	 0	 4	 0	 -2
10	 4	 0	 0	 1.3491	 -2	 2	 0	 0
10	 5	 1	 -2	 1.6159	 0	 2	 0	 -2
10	 6	 1	 -2	 1.7814	 0	 2	 0	 -2
