1	 1	 0	 -1	 -1.0000	 -3	 -3	 -1	 -1
1	 2	 0	 -1	 -1.0000	 -3	 -6	 -1	 -1
1	 3	 0	 -1	 -1.0000	 -3	 -9	 -1	 -1
1	 4	 0	 -1	 -1.0000	 -3	 -12	 -1	 -1
1	 5	 0	 -1	 -1.0000	 -3	 -15	 -1	 -1
1	 6	 0	 -1	 -1.0000	 -3	 -18	 -1	 -1
1	 7	 0	 -1	 -1.0000	 -3	 -21	 -1	 -1
1	 8	 0	 -1	 -1.0000	 -3	 -24	 -1	 -1
2	 1	 0	 -1	 -1.0000	 -3	 -27	 -1	 -1
2	 2	 0	 -1	 -1.0000	 -3	 -30	 -1	 -1
2	 3	 0	 -1	 -1.0000	 -3	 -33	 -1	 -1
2	 4	 0	 -1	 -1.0000	 -3	 -36	 -1	 -1
2	 5	 0	 -1	 -1.0000	 -3	 -39	 -1	 -1
2	 6	 0	 -1	 -1.0000	 -3	 -42	 -1	 -1
2	 7	 0	 -1	 -1.0000	 -3	 -45	 -1	 -1
2	 8	 0	 -1	 -1.0000	 -3	 -48	 -1	 -1
3	 1	 0	 -1	 -1.0000	 -3	 -51	 -1	 -1
3	 2	 0	 -1	 -1.0000	 -3	 -54	 -1	 -1
3	 3	 0	 -1	 -1.0000	 -3	 -57	 -1	 -1
3	 4	 0	 -1	 -1.0000	 -3	 -60	 -1	 -1
3	 5	 0	 -1	 -1.0000	 -3	 -63	 -1	 -1
3	 6	 0	 -1	 -1.0000	 -3	 -66	 -1	 -1
3	 7	 0	 -1	 -1.0000	 -3	 -69	 -1	 -1
3	 8	 0	 -1	 -1.0000	 -3	 -72	 -1	 -1
4	 1	 0	 -1	 -1.0000	 -3	 -75	 -1	 -1
4	 2	 0	 -1	 -1.0000	 -3	 -78	 -1	 -1
4	 3	 0	 -1	 -1.0000	 -3	 -81	 -1	 -1
4	 4	 0	 -1	 -1.0000	 -3	 -84	 -1	 -1
4	 5	 0	 -1	 -1.0000	 -3	 -87	 -1	 -1
4	 6	 0	 -1	 -1.0000	 -3	 -90	 -1	 -1
4	 7	 0	 -1	 -1.0000	 -3	 -93	 -1	 -1
4	 8	 0	 -1	 -1.0000	 -3	 -96	 -1	 -1
