1	 1	 0	 0	 1.3932	 -3	 -3	 0	 1
1	 2	 0	 1	 1.4157	 1	 -2	 1	 0
1	 3	 0	 1	 1.3313	 1	 -1	 1	 1
1	 4	 0	 0	 1.1316	 1	 0	 1	 0
1	 5	 0	 1	 1.5480	 1	 1	 1	 1
1	 6	 0	 1	 1.8992	 -3	 -2	 0	 0
1	 7	 0	 0	 1.6655	 1	 -1	 1	 1
1	 8	 0	 0	 1.2658	 1	 0	 1	 0
2	 1	 0	 1	 1.3815	 1	 1	 1	 1
2	 2	 0	 1	 2.1491	 -3	 -2	 0	 1
2	 3	 0	 1	 1.3323	 -3	 -5	 0	 0
2	 4	 0	 0	 1.9983	 1	 -4	 1	 1
2	 5	 0	 1	 1.8648	 1	 -3	 1	 0
2	 6	 0	 1	 1.4989	 -3	 -6	 0	 1
2	 7	 0	 1	 1.5656	 1	 -5	 1	 0
2	 8	 0	 1	 0.9480	 1	 -4	 1	 1
3	 1	 0	 1	 0.9493	 1	 -3	 1	 0
3	 2	 0	 0	 1.2312	 1	 -2	 1	 0
3	 3	 0	 0	 1.0992	 1	 -1	 1	 0
3	 4	 0	 0	 1.5323	 1	 0	 1	 1
3	 5	 0	 0	 1.0323	 1	 1	 1	 1
3	 6	 0	 1	 1.1977	 1	 2	 1	 0
3	 7	 0	 1	 1.4648	 1	 3	 1	 1
3	 8	 0	 1	 1.2814	 1	 4	 1	 1
4	 1	 0	 0	 1.4489	 1	 5	 1	 0
4	 2	 0	 1	 1.2147	 1	 6	 1	 1
4	 3	 0	 0	 1.5822	 -3	 3	 0	 1
4	 4	 0	 0	 1.0322	 1	 4	 1	 1
4	 5	 0	 0	 1.9147	 -3	 1	 0	 0
4	 6	 0	 0	 1.3654	 1	 2	 1	 1
4	 7	 0	 0	 1.8657	 1	 3	 1	 0
4	 8	 0	 0	 1.2149	 -3	 0	 0	 1
5	 1	 0	 1	 0.9147	 1	 1	 1	 1
5	 2	 0	 1	 1.0815	 1	 2	 1	 1
5	 3	 0	 1	 1.1649	 1	 3	 1	 0
5	 4	 0	 0	 1.2314	 1	 4	 1	 1
5	 5	 0	 0	 1.2657	 1	 5	 1	 0
5	 6	 0	 1	 1.9657	 1	 6	 1	 0
5	 7	 0	 0	 1.5480	 1	 7	 1	 0
5	 8	 0	 0	 1.7313	 1	 8	 1	 1
6	 1	 0	 0	 1.9990	 -3	 5	 0	 0
6	 2	 0	 1	 2.3652	 -3	 2	 0	 0
6	 3	 0	 1	 2.0324	 1	 3	 1	 0
6	 4	 0	 0	 1.5321	 -3	 0	 0	 1
6	 5	 0	 1	 1.8490	 -3	 -3	 0	 1
6	 6	 0	 0	 1.5490	 1	 -2	 1	 0
6	 7	 0	 1	 1.9324	 -3	 -5	 0	 0
6	 8	 0	 -1	 -1.0000	 -3	 -8	 -1	 -1
7	 1	 0	 1	 1.1981	 1	 -7	 1	 1
7	 2	 0	 1	 2.0325	 1	 -6	 1	 0
7	 3	 0	 0	 1.6982	 1	 -5	 1	 0
7	 4	 0	 0	 1.1988	 1	 -4	 1	 0
7	 5	 0	 0	 2.1023	 1	 -3	 1	 1
7	 6	 0	 0	 1.5482	 1	 -2	 1	 1
7	 7	 0	 1	 1.2482	 1	 -1	 1	 0
7	 8	 0	 1	 1.1824	 1	 0	 1	 1
8	 1	 0	 0	 2.0348	 1	 1	 1	 1
8	 2	 0	 0	 1.3321	 1	 2	 1	 0
8	 3	 0	 1	 1.7147	 1	 3	 1	 1
8	 4	 0	 0	 2.1497	 1	 4	 1	 0
8	 5	 0	 1	 2.2156	 1	 5	 1	 0
8	 6	 0	 0	 1.1315	 -3	 2	 0	 0
8	 7	 0	 1	 1.1983	 1	 3	 1	 0
8	 8	 0	 0	 1.2982	 1	 4	 1	 1
9	 1	 0	 0	 2.0812	 1	 5	 1	 1
9	 2	 0	 1	 1.2983	 1	 6	 1	 1
9	 3	 0	 1	 1.5482	 -3	 3	 0	 0
9	 4	 0	 1	 0.8480	 1	 4	 1	 1
9	 5	 0	 0	 1.1483	 1	 5	 1	 0
9	 6	 0	 0	 2.0319	 1	 6	 1	 0
9	 7	 0	 1	 1.7655	 1	 7	 1	 0
9	 8	 0	 1	 1.6489	 1	 8	 1	 0
10	 1	 0	 1	 2.2148	 1	 9	 1	 0
10	 2	 0	 0	 1.2649	 -3	 6	 0	 1
10	 3	 0	 0	 1.2983	 1	 7	 1	 1
10	 4	 0	 0	 1.1815	 1	 8	 1	 0
10	 5	 0	 1	 1.2656	 1	 9	 1	 1
10	 6	 0	 0	 1.6816	 1	 10	 1	 1
10	 7	 0	 1	 0.8650	 1	 11	 1	 1
10	 8	 0	 0	 0.7655	 1	 12	 1	 0
11	 1	 0	 0	 1.5316	 1	 13	 1	 1
11	 2	 0	 1	 1.9149	 1	 14	 1	 1
11	 3	 0	 1	 0.7983	 1	 15	 1	 1
11	 4	 0	 0	 0.8981	 1	 16	 1	 0
11	 5	 0	 1	 0.7826	 1	 17	 1	 0
11	 6	 0	 0	 1.2657	 1	 18	 1	 1
11	 7	 0	 0	 1.6150	 -3	 15	 0	 1
11	 8	 0	 0	 1.5322	 1	 16	 1	 0
12	 1	 0	 1	 2.1992	 1	 17	 1	 0
12	 2	 0	 0	 1.4983	 1	 18	 1	 0
