1	 1	 0	 -1	 -1.0000	 -60	 -60	 -1	 -1
1	 1	 0	 1	 0.8140	 60	 60	 1	 0
1	 2	 0	 0	 1.6470	 60	 120	 1	 0
1	 3	 0	 -1	 -1.0000	 -60	 60	 -1	 -1
1	 4	 0	 0	 0.4450	 -60	 0	 0	 1
1	 5	 0	 1	 0.2630	 -60	 -60	 0	 0
1	 6	 0	 1	 3.7963	 60	 0	 1	 0
1	 7	 0	 1	 0.2954	 60	 60	 1	 1
1	 8	 0	 0	 1.5312	 60	 120	 1	 0
1	 9	 0	 1	 1.4960	 -60	 60	 0	 0
1	 10	 0	 0	 2.6967	 60	 120	 1	 1
1	 11	 1	 1	 0.8801	 60	 180	 1	 0
1	 12	 0	 0	 0.9965	 60	 240	 1	 1
1	 13	 0	 0	 1.2130	 -60	 180	 0	 1
1	 14	 0	 0	 2.7485	 60	 240	 1	 0
1	 15	 0	 0	 2.8453	 -60	 180	 0	 0
1	 16	 0	 0	 2.6276	 60	 240	 1	 1
1	 17	 0	 1	 0.4071	 60	 300	 1	 0
1	 18	 0	 1	 0.3977	 60	 360	 1	 1
1	 19	 0	 0	 0.8319	 -60	 300	 0	 0
1	 20	 0	 1	 0.3783	 60	 360	 1	 1
1	 21	 0	 1	 1.8471	 60	 420	 1	 0
1	 22	 0	 0	 0.8131	 -60	 360	 0	 0
1	 23	 0	 1	 0.4480	 -60	 300	 0	 1
1	 24	 0	 0	 0.4976	 60	 360	 1	 0
1	 25	 1	 0	 4.0615	 60	 420	 1	 1
1	 26	 0	 1	 2.9641	 60	 480	 1	 1
1	 27	 0	 0	 0.9632	 60	 540	 1	 0
1	 28	 1	 0	 4.1148	 60	 600	 1	 0
1	 29	 0	 0	 0.5138	 -60	 540	 0	 0
1	 30	 0	 1	 2.9128	 60	 600	 1	 0
1	 31	 0	 0	 0.4638	 60	 660	 1	 0
1	 32	 0	 0	 4.0630	 -60	 600	 0	 0
1	 33	 0	 0	 0.9977	 60	 660	 1	 1
1	 34	 1	 1	 0.6466	 -60	 600	 0	 0
1	 35	 1	 0	 4.3144	 -60	 540	 0	 1
1	 36	 1	 1	 4.2115	 -60	 480	 0	 1
