1	 1	 0	 1	 1.6887	 -3	 -3	 0	 0
1	 2	 0	 1	 1.9316	 1	 -2	 1	 0
1	 3	 0	 1	 1.8491	 -3	 -5	 0	 1
1	 4	 0	 0	 1.9824	 -3	 -8	 0	 0
1	 5	 0	 0	 2.1479	 1	 -7	 1	 0
1	 6	 0	 1	 2.4326	 1	 -6	 1	 0
1	 7	 0	 1	 2.3817	 1	 -5	 1	 1
1	 8	 0	 0	 2.3985	 1	 -4	 1	 1
2	 1	 0	 -1	 -1.0000	 -3	 -7	 -1	 -1
2	 2	 0	 1	 2.4146	 1	 -6	 1	 1
2	 3	 0	 -1	 -1.0000	 -3	 -9	 -1	 -1
2	 4	 0	 1	 1.9658	 -3	 -12	 0	 0
2	 5	 0	 0	 1.9150	 1	 -11	 1	 1
2	 6	 0	 0	 2.3149	 1	 -10	 1	 0
2	 7	 0	 1	 2.3148	 1	 -9	 1	 0
2	 8	 0	 -1	 -1.0000	 -3	 -12	 -1	 -1
3	 1	 0	 0	 2.2008	 -3	 -15	 0	 1
3	 2	 0	 1	 1.7824	 1	 -14	 1	 1
3	 3	 0	 1	 1.7816	 -3	 -17	 0	 1
3	 4	 0	 1	 2.0485	 -3	 -20	 0	 0
3	 5	 0	 0	 2.3658	 1	 -19	 1	 0
3	 6	 0	 1	 2.3991	 1	 -18	 1	 1
3	 7	 0	 0	 2.1502	 1	 -17	 1	 1
3	 8	 0	 1	 2.3148	 1	 -16	 1	 0
4	 1	 0	 0	 1.9148	 -3	 -19	 0	 0
4	 2	 0	 1	 1.7992	 -3	 -22	 0	 1
4	 3	 0	 0	 1.8650	 1	 -21	 1	 1
4	 4	 0	 0	 1.9483	 -3	 -24	 0	 0
4	 5	 0	 0	 2.3490	 1	 -23	 1	 1
4	 6	 0	 0	 2.0311	 -3	 -26	 0	 1
4	 7	 0	 1	 2.4482	 1	 -25	 1	 0
4	 8	 0	 0	 2.4316	 1	 -24	 1	 0
5	 1	 0	 0	 2.0320	 1	 -23	 1	 0
5	 2	 0	 1	 2.3815	 1	 -22	 1	 1
5	 3	 0	 0	 2.4489	 1	 -21	 1	 0
5	 4	 0	 0	 2.4316	 -3	 -24	 0	 1
5	 5	 0	 0	 2.4655	 1	 -23	 1	 1
5	 6	 0	 -1	 -1.0000	 -3	 -26	 -1	 -1
5	 7	 0	 0	 1.9482	 1	 -25	 1	 1
5	 8	 0	 1	 1.9316	 1	 -24	 1	 0
6	 1	 0	 0	 1.9815	 1	 -23	 1	 1
6	 2	 0	 0	 2.3990	 -3	 -26	 0	 0
6	 3	 0	 1	 2.2982	 -3	 -29	 0	 1
6	 4	 0	 1	 2.3648	 1	 -28	 1	 0
6	 5	 0	 1	 2.3981	 -3	 -31	 0	 0
6	 6	 0	 0	 2.0321	 1	 -30	 1	 0
6	 7	 0	 1	 1.9151	 1	 -29	 1	 1
6	 8	 0	 0	 2.0320	 -3	 -32	 0	 1
7	 1	 0	 1	 1.9657	 -3	 -35	 0	 1
7	 2	 0	 1	 1.9826	 1	 -34	 1	 1
7	 3	 0	 0	 1.8988	 1	 -33	 1	 1
7	 4	 0	 0	 2.4490	 1	 -32	 1	 1
7	 5	 0	 0	 2.4323	 -3	 -35	 0	 0
7	 6	 0	 -1	 -1.0000	 -3	 -38	 -1	 -1
7	 7	 0	 0	 2.3825	 1	 -37	 1	 0
7	 8	 0	 0	 2.4148	 -3	 -40	 0	 1
8	 1	 0	 1	 2.4816	 1	 -39	 1	 1
8	 2	 0	 -1	 -1.0000	 -3	 -42	 -1	 -1
8	 3	 0	 0	 2.3982	 1	 -41	 1	 1
8	 4	 0	 -1	 -1.0000	 -3	 -44	 -1	 -1
8	 5	 0	 0	 2.4480	 1	 -43	 1	 0
8	 6	 0	 1	 2.4158	 1	 -42	 1	 0
8	 7	 0	 1	 1.8990	 1	 -41	 1	 1
8	 8	 0	 0	 1.9824	 1	 -40	 1	 0
9	 1	 0	 1	 2.3482	 1	 -39	 1	 0
9	 2	 0	 1	 1.9149	 -3	 -42	 0	 1
9	 3	 0	 0	 2.3323	 1	 -41	 1	 0
9	 4	 0	 1	 1.8647	 1	 -40	 1	 0
9	 5	 0	 1	 2.3989	 1	 -39	 1	 1
9	 6	 0	 1	 2.3991	 -3	 -42	 0	 0
9	 7	 0	 0	 1.9323	 1	 -41	 1	 1
9	 8	 0	 1	 2.0312	 1	 -40	 1	 1
10	 1	 0	 0	 1.8649	 -3	 -43	 0	 1
10	 2	 0	 1	 2.2316	 1	 -42	 1	 0
10	 3	 0	 0	 2.4147	 1	 -41	 1	 0
10	 4	 0	 -1	 -1.0000	 -3	 -44	 -1	 -1
10	 5	 0	 1	 2.4486	 1	 -43	 1	 1
10	 6	 0	 -1	 -1.0000	 -3	 -46	 -1	 -1
10	 7	 0	 0	 1.9324	 1	 -45	 1	 0
10	 8	 0	 0	 2.3983	 1	 -44	 1	 1
11	 1	 0	 0	 2.3482	 1	 -43	 1	 0
11	 2	 0	 1	 1.9149	 1	 -42	 1	 1
11	 3	 0	 0	 1.9150	 1	 -41	 1	 0
11	 4	 0	 0	 2.4650	 1	 -40	 1	 1
11	 5	 0	 1	 1.9491	 1	 -39	 1	 0
11	 6	 0	 1	 2.4655	 1	 -38	 1	 0
11	 7	 0	 1	 2.4315	 1	 -37	 1	 1
11	 8	 0	 -1	 -1.0000	 -3	 -40	 -1	 -1
12	 1	 0	 0	 2.3656	 -3	 -43	 0	 0
12	 2	 0	 1	 1.9484	 1	 -42	 1	 1
12	 3	 0	 0	 1.9322	 1	 -41	 1	 1
12	 4	 0	 0	 1.9483	 1	 -40	 1	 1
12	 5	 0	 0	 2.3990	 1	 -39	 1	 0
12	 6	 0	 1	 2.3983	 1	 -38	 1	 0
12	 7	 0	 -1	 -1.0000	 -3	 -41	 -1	 -1
12	 8	 0	 0	 1.8490	 -3	 -44	 0	 1
13	 1	 0	 0	 1.9484	 1	 -43	 1	 1
13	 2	 0	 0	 1.9657	 1	 -42	 1	 0
13	 3	 0	 1	 1.9150	 1	 -41	 1	 1
13	 4	 0	 0	 2.4485	 -3	 -44	 0	 0
13	 5	 0	 0	 2.4659	 1	 -43	 1	 1
13	 6	 0	 -1	 -1.0000	 -3	 -46	 -1	 -1
13	 7	 0	 0	 2.4149	 1	 -45	 1	 0
13	 8	 0	 1	 2.3324	 1	 -44	 1	 0
14	 1	 0	 1	 2.3989	 1	 -43	 1	 1
14	 2	 0	 1	 1.9658	 -3	 -46	 0	 0
14	 3	 0	 0	 2.5319	 1	 -45	 1	 0
14	 4	 0	 1	 2.0461	 1	 -44	 1	 1
14	 5	 0	 1	 2.0314	 1	 -43	 1	 0
14	 6	 0	 0	 2.4490	 -3	 -46	 0	 1
14	 7	 0	 0	 2.4317	 1	 -45	 1	 1
14	 8	 0	 1	 1.9813	 -3	 -48	 0	 1
15	 1	 0	 0	 1.9149	 1	 -47	 1	 1
15	 2	 0	 1	 1.9825	 1	 -46	 1	 1
15	 3	 0	 1	 2.1273	 -3	 -49	 0	 1
15	 4	 0	 1	 1.8823	 1	 -48	 1	 0
15	 5	 0	 1	 2.5591	 -3	 -51	 0	 1
15	 6	 0	 1	 2.4146	 1	 -50	 1	 0
15	 7	 0	 0	 2.4149	 1	 -49	 1	 1
15	 8	 0	 1	 2.0794	 1	 -48	 1	 1
16	 1	 0	 0	 2.4482	 1	 -47	 1	 0
16	 2	 0	 0	 1.9315	 -3	 -50	 0	 1
16	 3	 0	 0	 2.4316	 -3	 -53	 0	 1
16	 4	 0	 1	 1.9650	 1	 -52	 1	 1
16	 5	 0	 0	 1.9324	 1	 -51	 1	 0
16	 6	 0	 1	 2.0392	 -3	 -54	 0	 0
16	 7	 0	 0	 2.0658	 1	 -53	 1	 1
16	 8	 0	 1	 2.4650	 1	 -52	 1	 1
17	 1	 0	 1	 2.3983	 -3	 -55	 0	 0
17	 2	 0	 0	 1.9825	 1	 -54	 1	 1
17	 3	 0	 1	 1.8983	 1	 -53	 1	 1
17	 4	 0	 0	 2.3482	 1	 -52	 1	 0
17	 5	 0	 1	 2.3816	 1	 -51	 1	 1
17	 6	 0	 1	 2.2149	 1	 -50	 1	 0
17	 7	 0	 -1	 -1.0000	 -3	 -53	 -1	 -1
17	 8	 0	 -1	 -1.0000	 -3	 -56	 -1	 -1
18	 1	 0	 1	 2.3317	 1	 -55	 1	 1
18	 2	 0	 1	 1.8649	 1	 -54	 1	 1
18	 3	 0	 0	 1.8991	 1	 -53	 1	 0
18	 4	 0	 0	 2.0314	 -3	 -56	 0	 1
18	 5	 0	 0	 2.3815	 1	 -55	 1	 0
18	 6	 0	 0	 1.9824	 1	 -54	 1	 1
18	 7	 0	 0	 2.4325	 -3	 -57	 0	 1
18	 8	 0	 1	 2.4324	 -3	 -60	 0	 0
19	 1	 0	 1	 2.4648	 1	 -59	 1	 0
19	 2	 0	 -1	 -1.0000	 -3	 -62	 -1	 -1
19	 3	 0	 1	 1.9150	 1	 -61	 1	 1
19	 4	 0	 0	 2.3150	 1	 -60	 1	 0
19	 5	 0	 0	 1.8989	 1	 -59	 1	 0
19	 6	 0	 0	 1.9482	 1	 -58	 1	 1
19	 7	 0	 0	 2.4657	 1	 -57	 1	 1
19	 8	 0	 0	 2.4159	 -3	 -60	 0	 0
20	 1	 0	 0	 2.3315	 1	 -59	 1	 1
20	 2	 0	 0	 2.3991	 -3	 -62	 0	 0
20	 3	 0	 -1	 -1.0000	 -3	 -65	 -1	 -1
20	 4	 0	 0	 2.4658	 1	 -64	 1	 0
20	 5	 0	 0	 1.8982	 -3	 -67	 0	 1
20	 6	 0	 -1	 -1.0000	 -3	 -70	 -1	 -1
20	 7	 0	 1	 1.9314	 1	 -69	 1	 1
20	 8	 0	 1	 2.3491	 1	 -68	 1	 0
21	 1	 0	 0	 1.9322	 -3	 -71	 0	 0
21	 2	 0	 1	 1.9150	 1	 -70	 1	 0
21	 3	 0	 0	 2.4316	 1	 -69	 1	 1
21	 4	 0	 1	 2.4325	 1	 -68	 1	 0
21	 5	 0	 1	 2.3816	 -3	 -71	 0	 1
21	 6	 0	 -1	 -1.0000	 -3	 -74	 -1	 -1
21	 7	 0	 1	 2.3316	 1	 -73	 1	 1
21	 8	 0	 1	 1.9483	 -3	 -76	 0	 0
22	 1	 0	 0	 2.3815	 1	 -75	 1	 0
22	 2	 0	 1	 2.4316	 -3	 -78	 0	 0
22	 3	 0	 1	 2.4154	 1	 -77	 1	 1
22	 4	 0	 1	 1.9816	 -3	 -80	 0	 1
22	 5	 0	 1	 2.0311	 1	 -79	 1	 0
22	 6	 0	 1	 1.9816	 1	 -78	 1	 1
22	 7	 0	 1	 1.9824	 -3	 -81	 0	 0
22	 8	 0	 1	 2.4817	 1	 -80	 1	 0
23	 1	 0	 1	 2.4316	 1	 -79	 1	 0
23	 2	 0	 0	 2.4150	 1	 -78	 1	 0
23	 3	 0	 0	 2.2483	 -3	 -81	 0	 0
23	 4	 0	 0	 2.3824	 1	 -80	 1	 1
23	 5	 0	 -1	 -1.0000	 -3	 -83	 -1	 -1
23	 6	 0	 0	 1.7982	 1	 -82	 1	 1
23	 7	 0	 0	 2.0313	 -3	 -85	 0	 1
23	 8	 0	 1	 2.4146	 1	 -84	 1	 1
24	 1	 0	 0	 1.8649	 -3	 -87	 0	 0
24	 2	 0	 0	 2.3981	 -3	 -90	 0	 0
24	 3	 0	 0	 2.4648	 1	 -89	 1	 1
24	 4	 0	 0	 1.8650	 1	 -88	 1	 1
24	 5	 0	 1	 2.4650	 -3	 -91	 0	 1
24	 6	 0	 0	 1.8147	 1	 -90	 1	 0
24	 7	 0	 0	 2.4491	 -3	 -93	 0	 1
24	 8	 0	 1	 1.9479	 1	 -92	 1	 0
25	 1	 0	 1	 1.9157	 1	 -91	 1	 1
25	 2	 0	 1	 1.8490	 1	 -90	 1	 0
25	 3	 0	 0	 2.0314	 -3	 -93	 0	 0
25	 4	 0	 1	 2.4651	 1	 -92	 1	 0
25	 5	 0	 0	 2.3659	 1	 -91	 1	 1
25	 6	 0	 0	 1.9492	 1	 -90	 1	 0
25	 7	 0	 0	 2.3984	 1	 -89	 1	 0
25	 8	 0	 0	 1.9148	 1	 -88	 1	 1
26	 1	 0	 1	 2.3650	 -3	 -91	 0	 1
26	 2	 0	 0	 2.4323	 1	 -90	 1	 1
26	 3	 0	 1	 2.3650	 1	 -89	 1	 0
26	 4	 0	 0	 1.9658	 -3	 -92	 0	 0
26	 5	 0	 1	 2.3317	 1	 -91	 1	 1
26	 6	 0	 1	 1.9150	 -3	 -94	 0	 0
26	 7	 0	 0	 1.8815	 1	 -93	 1	 0
26	 8	 0	 1	 1.8991	 1	 -92	 1	 0
27	 1	 0	 0	 1.9315	 1	 -91	 1	 0
27	 2	 0	 0	 2.4484	 1	 -90	 1	 1
27	 3	 0	 0	 2.4658	 1	 -89	 1	 0
27	 4	 0	 1	 2.3990	 1	 -88	 1	 1
27	 5	 0	 0	 1.9159	 1	 -87	 1	 1
27	 6	 0	 1	 2.4649	 1	 -86	 1	 0
27	 7	 0	 -1	 -1.0000	 -3	 -89	 -1	 -1
27	 8	 0	 1	 1.9823	 1	 -88	 1	 1
28	 1	 0	 1	 2.0311	 1	 -87	 1	 1
28	 2	 0	 1	 1.9481	 -3	 -90	 0	 1
28	 3	 0	 1	 2.4658	 1	 -89	 1	 1
28	 4	 0	 -1	 -1.0000	 -3	 -92	 -1	 -1
28	 5	 0	 0	 2.4649	 1	 -91	 1	 0
28	 6	 0	 -1	 -1.0000	 -3	 -94	 -1	 -1
28	 7	 0	 1	 2.4326	 1	 -93	 1	 0
28	 8	 0	 0	 2.3991	 1	 -92	 1	 1
29	 1	 0	 -1	 -1.0000	 -3	 -95	 -1	 -1
29	 2	 0	 0	 2.3648	 1	 -94	 1	 0
29	 3	 0	 1	 2.4326	 1	 -93	 1	 0
29	 4	 0	 -1	 -1.0000	 -3	 -96	 -1	 -1
29	 5	 0	 0	 1.8990	 1	 -95	 1	 1
29	 6	 0	 0	 2.5314	 1	 -94	 1	 1
29	 7	 0	 1	 1.9655	 1	 -93	 1	 0
29	 8	 0	 1	 2.3656	 1	 -92	 1	 1
30	 1	 0	 0	 1.9483	 1	 -91	 1	 1
30	 2	 0	 1	 2.3481	 -3	 -94	 0	 0
30	 3	 0	 0	 2.4145	 -3	 -97	 0	 0
30	 4	 0	 1	 1.9657	 1	 -96	 1	 1
30	 5	 0	 1	 2.4824	 1	 -95	 1	 0
