1	 1	 0	 0	 1.8142	 -3	 -3	 0	 1
1	 2	 0	 1	 2.0390	 1	 -2	 1	 0
1	 3	 0	 1	 2.2815	 1	 -1	 1	 1
1	 4	 0	 0	 1.0814	 1	 0	 1	 0
1	 5	 0	 1	 2.1164	 1	 1	 1	 1
1	 6	 0	 0	 1.9315	 1	 2	 1	 1
1	 7	 0	 0	 2.0587	 1	 3	 1	 1
1	 8	 0	 0	 1.2982	 1	 4	 1	 0
2	 1	 0	 1	 1.8318	 1	 5	 1	 1
2	 2	 0	 0	 1.8323	 1	 6	 1	 0
2	 3	 0	 0	 1.3148	 1	 7	 1	 1
2	 4	 1	 -1	 2.5322	 -3	 4	 -1	 -1
2	 5	 1	 -2	 1.9148	 0	 4	 0	 -2
2	 6	 0	 0	 1.8983	 1	 5	 1	 0
2	 7	 1	 -2	 2.2324	 0	 5	 0	 -2
2	 8	 0	 0	 2.3989	 -3	 2	 0	 0
3	 1	 0	 1	 2.1156	 1	 3	 1	 0
3	 2	 0	 0	 1.2491	 1	 4	 1	 0
3	 3	 0	 0	 1.8158	 1	 5	 1	 0
3	 4	 0	 1	 1.4482	 -3	 2	 0	 0
3	 5	 0	 0	 1.6648	 1	 3	 1	 1
3	 6	 0	 1	 1.7649	 1	 4	 1	 0
3	 7	 0	 1	 1.5824	 1	 5	 1	 1
3	 8	 0	 1	 1.3148	 1	 6	 1	 1
4	 1	 0	 0	 1.8157	 1	 7	 1	 0
4	 2	 0	 1	 1.2656	 1	 8	 1	 1
4	 3	 0	 0	 2.0980	 -3	 5	 0	 1
4	 4	 0	 0	 1.2324	 1	 6	 1	 1
4	 5	 0	 0	 1.9313	 -3	 3	 0	 0
4	 6	 0	 0	 1.7315	 1	 4	 1	 1
4	 7	 0	 0	 1.4816	 1	 5	 1	 0
4	 8	 0	 0	 1.7148	 -3	 2	 0	 1
5	 1	 0	 1	 1.0657	 1	 3	 1	 1
5	 2	 0	 1	 1.4657	 1	 4	 1	 1
5	 3	 0	 1	 1.8149	 1	 5	 1	 0
5	 4	 0	 0	 1.3149	 1	 6	 1	 1
5	 5	 0	 0	 1.5649	 1	 7	 1	 0
5	 6	 1	 -2	 1.6647	 0	 7	 0	 -2
5	 7	 0	 0	 1.3315	 1	 8	 1	 0
5	 8	 0	 0	 1.6649	 1	 9	 1	 1
6	 1	 0	 0	 1.8483	 -3	 6	 0	 0
6	 2	 1	 -2	 1.6980	 0	 6	 0	 -2
6	 3	 1	 -2	 2.0655	 0	 6	 0	 -2
6	 4	 0	 0	 1.4311	 -3	 3	 0	 1
6	 5	 0	 1	 2.0518	 -3	 0	 0	 1
6	 6	 0	 0	 1.4990	 1	 1	 1	 0
6	 7	 0	 -1	 -1.0000	 -3	 -2	 -1	 -1
6	 8	 0	 0	 1.9482	 -3	 -5	 0	 0
7	 1	 0	 1	 1.9150	 1	 -4	 1	 1
7	 2	 1	 -1	 2.1695	 -3	 -7	 -1	 -1
7	 3	 0	 0	 1.3315	 1	 -6	 1	 0
7	 4	 0	 0	 1.3814	 1	 -5	 1	 0
7	 5	 0	 0	 1.6481	 1	 -4	 1	 1
7	 6	 0	 0	 1.6824	 1	 -3	 1	 1
7	 7	 0	 1	 1.3149	 1	 -2	 1	 0
7	 8	 0	 1	 1.2158	 1	 -1	 1	 1
8	 1	 0	 0	 1.8983	 1	 0	 1	 1
8	 2	 0	 0	 1.6156	 1	 1	 1	 0
8	 3	 0	 1	 2.0320	 1	 2	 1	 1
8	 4	 0	 0	 1.5816	 1	 3	 1	 0
8	 5	 0	 0	 2.1991	 -3	 0	 0	 1
8	 6	 0	 0	 1.0983	 -3	 -3	 0	 0
8	 7	 0	 1	 0.9825	 1	 -2	 1	 0
8	 8	 0	 0	 1.3149	 1	 -1	 1	 1
9	 1	 0	 0	 1.5981	 1	 0	 1	 1
9	 2	 0	 1	 1.1648	 1	 1	 1	 1
9	 3	 0	 1	 1.7481	 -3	 -2	 0	 0
9	 4	 0	 1	 1.2649	 1	 -1	 1	 1
9	 5	 0	 0	 1.5315	 1	 0	 1	 0
