1	 1	 0	 -1	 -1.0000	 -60	 -60	 -1	 -1
1	 2	 0	 -1	 -1.0000	 -60	 -120	 -1	 -1
1	 3	 0	 1	 0.5013	 -60	 -180	 0	 0
1	 4	 0	 0	 1.5346	 60	 -120	 1	 0
1	 5	 0	 1	 3.3670	 60	 -60	 1	 0
1	 6	 0	 0	 1.3349	 60	 0	 1	 1
1	 7	 0	 0	 0.2680	 60	 60	 1	 0
1	 8	 0	 0	 1.7342	 60	 120	 1	 1
1	 9	 0	 0	 1.8681	 60	 180	 1	 1
1	 10	 0	 0	 1.9012	 60	 240	 1	 0
1	 11	 0	 0	 0.4677	 -60	 180	 0	 1
1	 12	 0	 0	 0.5016	 60	 240	 1	 0
1	 13	 0	 0	 0.4681	 60	 300	 1	 1
1	 14	 0	 1	 0.4682	 60	 360	 1	 0
1	 15	 0	 1	 4.8680	 60	 420	 1	 1
1	 16	 0	 0	 5.6343	 -60	 360	 0	 1
1	 17	 0	 1	 2.0348	 60	 420	 1	 1
1	 18	 0	 0	 0.3683	 60	 480	 1	 0
1	 19	 0	 1	 1.9682	 60	 540	 1	 0
1	 20	 0	 0	 1.9681	 60	 600	 1	 0
1	 21	 0	 0	 5.3349	 60	 660	 1	 0
1	 22	 0	 1	 1.8679	 60	 720	 1	 1
1	 23	 0	 0	 5.3347	 60	 780	 1	 0
1	 24	 0	 1	 1.8008	 60	 840	 1	 0
1	 25	 0	 1	 5.1015	 60	 900	 1	 1
1	 26	 0	 0	 5.1676	 -60	 840	 0	 0
1	 27	 0	 1	 1.9345	 60	 900	 1	 1
1	 28	 0	 0	 5.0682	 60	 960	 1	 1
1	 29	 0	 0	 0.5347	 -60	 900	 0	 0
1	 30	 0	 1	 1.6349	 60	 960	 1	 0
1	 31	 0	 0	 4.0019	 60	 1020	 1	 1
1	 32	 0	 1	 5.5013	 60	 1080	 1	 0
1	 33	 0	 0	 0.5681	 -60	 1020	 0	 1
1	 34	 0	 1	 0.4341	 -60	 960	 0	 0
1	 35	 0	 0	 0.5012	 -60	 900	 0	 0
1	 36	 0	 0	 5.4351	 60	 960	 1	 0
