2.5,0.6
2,0.4
2,0.4
2.5,0.4
2.5,0.6
2.5,0.4
2,0.6
2,0.6
2.5,0.57
2,0.43
2,0.57
2,0.57
2.5,0.43
2.5,0.57
2.5,0.43
2,0.43
2,0.6
2.5,0.4
2,0.4
2.5,0.6
2.5,0.6
2,0.6
2.5,0.4
2,0.4
2,0.43
2,0.43
2.5,0.43
2,0.57
2.5,0.57
2.5,0.43
2.5,0.57
2,0.57
2.5,0.6
2.5,0.4
2.5,0.4
2,0.4
2,0.6
2.5,0.6
2,0.4
2,0.6
2.5,0.43
2,0.43
2,0.57
2.5,0.43
2,0.57
2.5,0.57
2,0.43
2.5,0.57
2.5,0.4
2,0.6
2,0.4
2,0.6
2,0.4
2.5,0.6
2.5,0.4
2.5,0.6
2,0.57
2.5,0.43
2,0.43
2.5,0.57
2,0.43
2.5,0.43
2.5,0.57
2,0.57
2.5,0.6
2.5,0.6
2,0.4
2,0.6
2.5,0.4
2,0.4
2.5,0.4
2,0.6
2.5,0.43
2.5,0.57
2,0.43
2,0.57
2.5,0.43
2.5,0.57
2,0.43
2,0.57
2.5,0.4
2,0.6
2,0.4
2.5,0.6
2,0.6
2,0.4
2.5,0.4
2.5,0.6
2,0.43
2,0.57
2,0.57
2.5,0.57
2.5,0.43
2.5,0.43
2,0.43
2.5,0.57
2,0.6
2.5,0.4
2.5,0.6
2.5,0.6
2,0.4
2,0.6
2.5,0.4
2,0.4
2,0.57
2,0.43
2.5,0.43
2.5,0.57
2.5,0.57
2,0.43
2.5,0.43
2,0.57
2,0.6
2.5,0.6
2.5,0.6
2,0.4
2,0.4
2.5,0.4
2,0.6
2.5,0.4
2,0.43
2,0.57
2,0.57
2.5,0.43
2,0.43
2.5,0.57
2.5,0.43
2.5,0.57
2,0.4
2.5,0.4
2,0.6
2.5,0.4
2,0.4
2.5,0.6
2.5,0.6
2,0.6
2.5,0.57
2,0.43
2,0.43
2,0.57
2.5,0.43
2.5,0.57
2.5,0.43
2,0.57
2,0.6
2.5,0.6
2.5,0.6
2.5,0.4
2,0.4
2.5,0.4
2,0.4
2,0.6
2,0.43
2.5,0.57
2,0.57
2.5,0.57
2.5,0.43
2,0.57
2,0.43
2.5,0.43
2.5,0.6
2,0.4
2.5,0.4
2.5,0.4
2,0.4
2.5,0.6
2,0.6
2,0.6
2,0.43
2.5,0.57
2.5,0.43
2,0.57
2.5,0.57
2,0.57
2,0.43
2.5,0.43
2,0.4
2,0.6
2.5,0.6
2.5,0.4
2.5,0.6
2,0.6
2,0.4
2.5,0.4
2,0.43
2.5,0.57
2.5,0.43
2,0.57
2,0.43
2,0.57
2.5,0.57
2.5,0.43
2.5,0.4
2,0.6
2.5,0.4
2.5,0.6
2,0.4
2,0.4
2,0.6
2.5,0.6
2.5,0.57
2,0.57
2.5,0.43
2,0.43
2,0.43
2.5,0.57
2.5,0.43
2,0.57
2.5,0.6
2,0.4
2,0.4
2.5,0.4
2,0.6
2.5,0.6
2.5,0.4
2,0.6
2.5,0.57
2.5,0.57
2,0.43
2,0.57
2.5,0.43
2,0.57
2,0.43
2.5,0.43
2,0.4
2,0.6
2.5,0.4
2.5,0.6
2,0.6
2.5,0.4
2,0.4
2.5,0.6
2.5,0.57
2,0.43
2.5,0.57
2,0.57
2.5,0.43
2.5,0.43
2,0.43
2,0.57
