1	 1	 0	 0	 3.5085	 60	 60	 1	 1
1	 2	 1	 1	 0.8226	 -60	 0	 0	 0
1	 3	 1	 0	 3.3606	 60	 60	 1	 1
1	 4	 1	 1	 4.0460	 60	 120	 1	 1
1	 5	 0	 1	 2.6251	 60	 180	 1	 0
1	 6	 1	 0	 0.6358	 60	 240	 1	 0
1	 7	 0	 0	 1.9397	 -60	 180	 0	 0
1	 8	 0	 1	 2.3576	 -60	 120	 0	 0
1	 9	 0	 0	 2.9762	 -60	 60	 0	 0
1	 10	 0	 0	 1.9063	 60	 120	 1	 0
1	 11	 1	 0	 2.9753	 60	 180	 1	 0
1	 12	 1	 0	 2.0233	 -60	 120	 0	 0
1	 13	 1	 0	 2.6753	 60	 180	 1	 0
1	 14	 0	 0	 3.5612	 60	 240	 1	 0
1	 15	 1	 0	 1.4377	 60	 300	 1	 0
1	 16	 0	 1	 3.3774	 60	 360	 1	 1
1	 17	 0	 0	 1.8561	 -60	 300	 0	 1
1	 18	 1	 1	 1.5985	 -60	 240	 0	 0
1	 19	 0	 1	 3.7618	 60	 300	 1	 0
1	 20	 0	 1	 1.9564	 -60	 240	 0	 0
1	 21	 1	 0	 0.9720	 -60	 180	 0	 1
1	 22	 1	 1	 1.3713	 60	 240	 1	 0
1	 23	 1	 0	 1.3212	 -60	 180	 0	 0
1	 24	 1	 1	 0.7356	 60	 240	 1	 1
1	 25	 0	 1	 2.5917	 60	 300	 1	 1
1	 26	 0	 1	 2.5749	 60	 360	 1	 0
1	 27	 0	 1	 1.3881	 60	 420	 1	 0
1	 28	 1	 1	 1.4553	 60	 480	 1	 0
1	 29	 0	 0	 0.8699	 60	 540	 1	 0
1	 30	 0	 1	 1.7057	 -60	 480	 0	 0
1	 31	 0	 1	 3.5612	 -60	 420	 0	 1
1	 32	 0	 -1	 -1.0000	 -60	 360	 -1	 -1
1	 33	 0	 0	 1.4716	 60	 420	 1	 1
1	 34	 0	 0	 3.1768	 60	 480	 1	 0
1	 35	 0	 1	 3.4275	 60	 540	 1	 0
1	 36	 1	 1	 0.7665	 60	 600	 1	 1
2	 1	 1	 1	 2.7421	 -60	 540	 0	 1
2	 2	 1	 0	 0.7356	 60	 600	 1	 0
2	 3	 0	 0	 1.9230	 60	 660	 1	 1
