1	 1	 0	 0	 1.6053	 -60	 -60	 0	 1
1	 2	 1	 1	 2.6585	 60	 0	 1	 1
1	 3	 1	 1	 2.7588	 60	 60	 1	 0
1	 4	 1	 1	 2.1593	 60	 120	 1	 1
1	 5	 1	 0	 2.8252	 60	 180	 1	 0
1	 6	 0	 1	 3.3773	 -60	 120	 0	 0
1	 7	 0	 0	 1.2376	 60	 180	 1	 1
1	 8	 0	 0	 2.6251	 60	 240	 1	 1
1	 9	 1	 0	 2.0233	 60	 300	 1	 1
1	 10	 1	 0	 2.8263	 -60	 240	 0	 1
1	 11	 1	 1	 1.4923	 60	 300	 1	 0
1	 12	 1	 0	 2.8254	 60	 360	 1	 0
1	 13	 1	 0	 0.7356	 -60	 300	 0	 0
1	 14	 1	 0	 4.1630	 -60	 240	 0	 1
1	 15	 1	 0	 2.0734	 60	 300	 1	 0
1	 16	 1	 1	 4.0795	 -60	 240	 0	 0
1	 17	 1	 0	 1.6741	 -60	 180	 0	 1
1	 18	 1	 1	 3.5273	 60	 240	 1	 1
1	 19	 0	 0	 3.2603	 60	 300	 1	 1
1	 20	 0	 1	 1.9063	 60	 360	 1	 1
1	 21	 1	 0	 3.5723	 -60	 300	 0	 1
1	 22	 0	 0	 3.5111	 60	 360	 1	 0
1	 23	 1	 0	 0.7465	 60	 420	 1	 1
1	 24	 1	 0	 0.7356	 60	 480	 1	 0
1	 25	 1	 1	 0.8319	 60	 540	 1	 1
1	 26	 0	 0	 1.1707	 60	 600	 1	 0
1	 27	 1	 0	 3.5273	 60	 660	 1	 0
1	 28	 1	 0	 2.0066	 60	 720	 1	 1
1	 29	 1	 1	 0.7356	 60	 780	 1	 0
1	 30	 1	 0	 4.1296	 -60	 720	 0	 0
1	 31	 0	 0	 3.9290	 60	 780	 1	 0
1	 32	 1	 1	 1.3045	 60	 840	 1	 1
1	 33	 1	 0	 0.9844	 60	 900	 1	 1
1	 34	 1	 0	 4.0627	 -60	 840	 0	 1
1	 35	 0	 0	 1.1707	 60	 900	 1	 0
