1	 1	 1	 0	 0.9291	 60	 60	 1	 0
1	 2	 0	 0	 3.3105	 60	 120	 1	 0
1	 3	 1	 1	 2.8621	 -60	 60	 0	 1
1	 4	 1	 0	 1.4377	 60	 120	 1	 0
1	 5	 1	 0	 1.3716	 -60	 60	 0	 0
1	 6	 1	 0	 1.4377	 60	 120	 1	 0
1	 7	 1	 1	 2.6920	 60	 180	 1	 1
1	 8	 1	 1	 2.1652	 -60	 120	 0	 0
1	 9	 1	 0	 2.1900	 -60	 60	 0	 1
1	 10	 0	 1	 3.8622	 60	 120	 1	 0
1	 11	 1	 0	 1.3212	 -60	 60	 0	 1
1	 12	 1	 0	 3.4610	 60	 120	 1	 0
1	 13	 0	 1	 3.8956	 -60	 60	 0	 1
1	 14	 0	 1	 3.9290	 60	 120	 1	 0
1	 15	 1	 0	 1.3046	 60	 180	 1	 1
1	 16	 0	 0	 1.9230	 60	 240	 1	 0
1	 17	 1	 0	 0.6358	 60	 300	 1	 0
1	 18	 0	 0	 1.9230	 60	 360	 1	 0
1	 19	 1	 1	 3.4275	 60	 420	 1	 0
1	 20	 1	 1	 2.1424	 60	 480	 1	 0
1	 21	 0	 1	 4.0293	 -60	 420	 0	 1
1	 22	 1	 1	 2.8252	 60	 480	 1	 0
1	 23	 1	 0	 0.7568	 -60	 420	 0	 1
1	 24	 1	 1	 3.4275	 60	 480	 1	 1
1	 25	 1	 1	 2.7756	 60	 540	 1	 0
1	 26	 1	 0	 2.8252	 60	 600	 1	 1
1	 27	 1	 0	 0.7356	 60	 660	 1	 1
1	 28	 1	 0	 2.7756	 60	 720	 1	 0
1	 29	 1	 1	 3.5273	 60	 780	 1	 0
1	 30	 1	 1	 0.7868	 60	 840	 1	 1
1	 31	 1	 1	 1.3379	 60	 900	 1	 0
1	 32	 1	 1	 0.6358	 60	 960	 1	 0
1	 33	 1	 1	 3.3774	 -60	 900	 0	 0
1	 34	 0	 0	 3.9792	 60	 960	 1	 1
1	 35	 1	 0	 2.0400	 -60	 900	 0	 0
1	 36	 1	 0	 4.1463	 -60	 840	 0	 0
2	 1	 1	 1	 2.8595	 60	 900	 1	 1
2	 2	 1	 0	 1.3881	 -60	 840	 0	 0
2	 3	 1	 0	 0.7500	 60	 900	 1	 0
2	 4	 1	 1	 4.0962	 60	 960	 1	 0
2	 5	 1	 0	 1.9732	 -60	 900	 0	 0
2	 6	 1	 1	 1.9899	 -60	 840	 0	 1
2	 7	 1	 1	 4.0293	 60	 900	 1	 1
2	 8	 1	 1	 1.3213	 60	 960	 1	 0
2	 9	 1	 0	 1.4851	 60	 1020	 1	 0
2	 10	 1	 1	 3.4610	 60	 1080	 1	 0
2	 11	 1	 1	 0.7355	 -60	 1020	 0	 0
2	 12	 1	 1	 2.0902	 60	 1080	 1	 0
2	 13	 1	 0	 2.6586	 60	 1140	 1	 0
2	 14	 1	 1	 3.3607	 60	 1200	 1	 0
2	 15	 0	 0	 3.9792	 60	 1260	 1	 1
2	 16	 1	 0	 2.9473	 60	 1320	 1	 1
2	 17	 1	 1	 2.1938	 60	 1380	 1	 0
2	 18	 1	 1	 1.3714	 60	 1440	 1	 0
2	 19	 1	 1	 3.5273	 -60	 1380	 0	 1
2	 20	 1	 0	 0.7381	 60	 1440	 1	 0
2	 21	 1	 1	 4.1296	 -60	 1380	 0	 1
2	 22	 0	 1	 3.9961	 60	 1440	 1	 0
2	 23	 1	 0	 0.7513	 -60	 1380	 0	 0
2	 24	 1	 1	 2.6754	 60	 1440	 1	 0
2	 25	 1	 1	 3.5355	 60	 1500	 1	 1
2	 26	 1	 1	 1.2710	 -60	 1440	 0	 0
2	 27	 0	 0	 1.9230	 60	 1500	 1	 1
2	 28	 1	 1	 0.7356	 60	 1560	 1	 0
2	 29	 1	 0	 3.0137	 60	 1620	 1	 0
2	 30	 1	 0	 2.0400	 60	 1680	 1	 0
2	 31	 1	 1	 1.3714	 -60	 1620	 0	 1
2	 32	 1	 1	 2.8252	 60	 1680	 1	 0
2	 33	 1	 0	 3.4275	 60	 1740	 1	 1
2	 34	 1	 0	 3.5473	 60	 1800	 1	 0
2	 35	 1	 0	 4.0795	 60	 1860	 1	 0
2	 36	 1	 0	 0.7356	 -60	 1800	 0	 1
3	 1	 1	 0	 2.1398	 60	 1860	 1	 0
3	 2	 1	 1	 1.4695	 -60	 1800	 0	 0
3	 3	 1	 1	 3.3607	 -60	 1740	 0	 1
3	 4	 1	 0	 3.4610	 60	 1800	 1	 0
3	 5	 1	 1	 2.7756	 60	 1860	 1	 1
3	 6	 1	 1	 0.7356	 -60	 1800	 0	 1
3	 7	 1	 0	 1.2376	 60	 1860	 1	 0
3	 8	 1	 1	 0.7356	 60	 1920	 1	 0
3	 9	 1	 0	 2.8363	 60	 1980	 1	 0
3	 10	 1	 0	 2.9429	 60	 2040	 1	 1
3	 11	 1	 0	 4.0962	 60	 2100	 1	 0
3	 12	 1	 0	 0.7356	 60	 2160	 1	 0
3	 13	 1	 0	 2.8800	 60	 2220	 1	 0
3	 14	 1	 1	 2.8252	 60	 2280	 1	 0
3	 15	 1	 1	 2.0066	 -60	 2220	 0	 0
3	 16	 1	 1	 3.4610	 60	 2280	 1	 1
3	 17	 1	 1	 2.8873	 60	 2340	 1	 0
3	 18	 1	 1	 4.0795	 60	 2400	 1	 1
3	 19	 1	 0	 4.1464	 60	 2460	 1	 1
3	 20	 1	 1	 1.3212	 60	 2520	 1	 0
3	 21	 1	 1	 1.2042	 60	 2580	 1	 1
3	 22	 1	 1	 3.9625	 60	 2640	 1	 0
3	 23	 0	 0	 4.0294	 60	 2700	 1	 0
3	 24	 1	 0	 0.8952	 60	 2760	 1	 1
3	 25	 1	 0	 1.2543	 60	 2820	 1	 0
3	 26	 1	 0	 1.8896	 60	 2880	 1	 0
3	 27	 1	 1	 3.4777	 -60	 2820	 0	 0
3	 28	 1	 1	 2.1501	 60	 2880	 1	 1
3	 29	 1	 1	 0.8384	 60	 2940	 1	 1
3	 30	 1	 1	 0.6860	 60	 3000	 1	 0
3	 31	 1	 1	 3.5769	 60	 3060	 1	 0
3	 32	 1	 1	 3.6312	 60	 3120	 1	 0
3	 33	 1	 1	 1.3212	 60	 3180	 1	 0
3	 34	 1	 1	 4.1129	 60	 3240	 1	 0
3	 35	 1	 1	 1.8729	 60	 3300	 1	 0
3	 36	 0	 1	 1.8896	 60	 3360	 1	 0
4	 1	 1	 0	 0.7739	 -60	 3300	 0	 1
4	 2	 1	 0	 4.1129	 60	 3360	 1	 0
4	 3	 1	 0	 2.8962	 60	 3420	 1	 0
4	 4	 1	 1	 1.2376	 60	 3480	 1	 0
4	 5	 1	 0	 2.8760	 60	 3540	 1	 0
4	 6	 1	 1	 4.1463	 60	 3600	 1	 0
4	 7	 1	 1	 1.9899	 60	 3660	 1	 0
4	 8	 1	 1	 3.3941	 60	 3720	 1	 1
4	 9	 1	 0	 3.5273	 60	 3780	 1	 0
4	 10	 1	 0	 0.7849	 60	 3840	 1	 0
4	 11	 1	 0	 2.8252	 60	 3900	 1	 1
4	 12	 1	 1	 1.4377	 -60	 3840	 0	 1
4	 13	 1	 0	 3.4610	 -60	 3780	 0	 1
4	 14	 1	 1	 4.0795	 -60	 3720	 0	 1
4	 15	 1	 0	 2.1398	 60	 3780	 1	 0
4	 16	 1	 1	 2.7421	 60	 3840	 1	 1
4	 17	 1	 1	 2.7758	 60	 3900	 1	 0
4	 18	 1	 0	 0.7743	 -60	 3840	 0	 0
4	 19	 1	 1	 1.3379	 -60	 3780	 0	 0
4	 20	 1	 0	 4.1129	 60	 3840	 1	 1
4	 21	 1	 1	 4.0795	 60	 3900	 1	 0
4	 22	 1	 1	 3.5454	 -60	 3840	 0	 1
4	 23	 1	 0	 0.8768	 -60	 3780	 0	 1
4	 24	 0	 0	 1.8896	 -60	 3720	 0	 1
4	 25	 0	 1	 1.2376	 -60	 3660	 0	 1
4	 26	 1	 1	 0.7356	 -60	 3600	 0	 0
4	 27	 1	 1	 1.3546	 60	 3660	 1	 1
4	 28	 1	 0	 2.1470	 60	 3720	 1	 1
4	 29	 1	 0	 3.3774	 -60	 3660	 0	 1
4	 30	 1	 1	 4.1129	 60	 3720	 1	 1
4	 31	 1	 0	 1.5986	 -60	 3660	 0	 1
4	 32	 1	 1	 2.6753	 60	 3720	 1	 0
4	 33	 1	 1	 0.8122	 -60	 3660	 0	 1
4	 34	 1	 0	 3.5278	 60	 3720	 1	 1
4	 35	 1	 0	 2.1398	 60	 3780	 1	 0
4	 36	 1	 0	 1.8896	 -60	 3720	 0	 0
5	 1	 1	 0	 2.1679	 60	 3780	 1	 0
5	 2	 1	 1	 3.5273	 60	 3840	 1	 0
5	 3	 1	 0	 4.0628	 60	 3900	 1	 0
5	 4	 1	 1	 1.2376	 60	 3960	 1	 0
5	 5	 1	 1	 4.1466	 60	 4020	 1	 0
5	 6	 1	 0	 4.2294	 -60	 3960	 0	 1
5	 7	 1	 0	 2.0234	 60	 4020	 1	 1
5	 8	 1	 1	 2.1758	 60	 4080	 1	 0
5	 9	 1	 0	 1.4813	 -60	 4020	 0	 0
5	 10	 1	 1	 0.7490	 -60	 3960	 0	 1
5	 11	 1	 0	 3.5823	 60	 4020	 1	 0
5	 12	 1	 1	 2.2716	 60	 4080	 1	 0
5	 13	 1	 1	 1.9899	 60	 4140	 1	 1
5	 14	 1	 0	 3.4443	 -60	 4080	 0	 0
5	 15	 1	 0	 4.0628	 60	 4140	 1	 0
5	 16	 1	 1	 0.6190	 60	 4200	 1	 0
5	 17	 1	 0	 1.3212	 60	 4260	 1	 0
5	 18	 1	 1	 1.4618	 60	 4320	 1	 0
5	 19	 1	 0	 3.4611	 60	 4380	 1	 0
5	 20	 1	 0	 0.8597	 60	 4440	 1	 0
5	 21	 1	 0	 4.0126	 -60	 4380	 0	 0
5	 22	 1	 1	 3.5273	 -60	 4320	 0	 0
5	 23	 0	 1	 3.9625	 -60	 4260	 0	 0
5	 24	 1	 0	 1.5022	 60	 4320	 1	 1
5	 25	 1	 1	 2.8919	 60	 4380	 1	 0
5	 26	 1	 1	 0.8570	 -60	 4320	 0	 0
5	 27	 1	 0	 2.1398	 60	 4380	 1	 0
5	 28	 1	 1	 0.7355	 60	 4440	 1	 0
5	 29	 1	 0	 1.3548	 60	 4500	 1	 0
5	 30	 1	 1	 3.6068	 60	 4560	 1	 0
5	 31	 1	 1	 2.9010	 -60	 4500	 0	 0
5	 32	 1	 1	 0.6194	 60	 4560	 1	 1
5	 33	 1	 1	 2.8252	 60	 4620	 1	 1
5	 34	 1	 1	 2.8661	 60	 4680	 1	 0
5	 35	 1	 0	 2.8252	 60	 4740	 1	 0
5	 36	 1	 1	 2.6920	 -60	 4680	 0	 1
6	 1	 1	 0	 3.5273	 60	 4740	 1	 0
6	 2	 1	 1	 4.1129	 60	 4800	 1	 0
6	 3	 1	 0	 1.4377	 60	 4860	 1	 1
6	 4	 1	 1	 1.9564	 60	 4920	 1	 0
6	 5	 1	 1	 0.8718	 -60	 4860	 0	 1
6	 6	 1	 1	 0.6693	 60	 4920	 1	 1
6	 7	 1	 0	 1.3547	 60	 4980	 1	 0
6	 8	 1	 0	 2.8252	 60	 5040	 1	 0
6	 9	 1	 0	 2.8777	 -60	 4980	 0	 1
6	 10	 1	 1	 2.9367	 60	 5040	 1	 1
6	 11	 1	 1	 1.2711	 60	 5100	 1	 0
6	 12	 1	 0	 3.5273	 -60	 5040	 0	 0
6	 13	 1	 0	 1.3212	 -60	 4980	 0	 1
6	 14	 1	 0	 4.0962	 -60	 4920	 0	 0
6	 15	 1	 0	 2.8873	 -60	 4860	 0	 1
6	 16	 0	 0	 1.7726	 60	 4920	 1	 1
6	 17	 1	 1	 1.4866	 60	 4980	 1	 1
6	 18	 1	 0	 1.9397	 60	 5040	 1	 0
6	 19	 1	 0	 3.4442	 60	 5100	 1	 1
6	 20	 1	 1	 0.7356	 -60	 5040	 0	 0
6	 21	 1	 0	 4.1631	 60	 5100	 1	 1
6	 22	 1	 1	 2.9128	 -60	 5040	 0	 0
6	 23	 1	 0	 3.5388	 -60	 4980	 0	 1
6	 24	 1	 0	 2.8866	 60	 5040	 1	 0
6	 25	 1	 0	 4.1631	 -60	 4980	 0	 1
6	 26	 1	 0	 1.9899	 60	 5040	 1	 0
6	 27	 1	 0	 1.4545	 60	 5100	 1	 0
6	 28	 1	 1	 0.7356	 60	 5160	 1	 0
6	 29	 1	 1	 2.1398	 60	 5220	 1	 1
6	 30	 1	 1	 0.8218	 60	 5280	 1	 0
6	 31	 1	 1	 0.7355	 -60	 5220	 0	 1
6	 32	 1	 0	 3.4442	 -60	 5160	 0	 1
6	 33	 1	 1	 2.0735	 60	 5220	 1	 0
6	 34	 1	 1	 3.6331	 -60	 5160	 0	 1
6	 35	 1	 0	 4.0795	 60	 5220	 1	 0
6	 36	 1	 1	 4.1296	 -60	 5160	 0	 1
7	 1	 1	 0	 3.5273	 60	 5220	 1	 0
7	 2	 1	 1	 2.8252	 60	 5280	 1	 1
7	 3	 1	 0	 2.7421	 -60	 5220	 0	 1
7	 4	 1	 0	 3.5273	 -60	 5160	 0	 0
7	 5	 1	 1	 0.8476	 60	 5220	 1	 0
7	 6	 1	 0	 2.1398	 60	 5280	 1	 0
7	 7	 1	 0	 1.3546	 60	 5340	 1	 0
7	 8	 1	 0	 1.3881	 60	 5400	 1	 1
7	 9	 1	 1	 2.1601	 60	 5460	 1	 0
7	 10	 1	 0	 0.7511	 -60	 5400	 0	 0
7	 11	 1	 0	 2.0735	 60	 5460	 1	 0
7	 12	 1	 0	 0.8023	 -60	 5400	 0	 1
7	 13	 1	 1	 3.5274	 60	 5460	 1	 0
7	 14	 0	 0	 3.9792	 60	 5520	 1	 0
7	 15	 1	 1	 4.0795	 60	 5580	 1	 0
7	 16	 1	 0	 2.2361	 -60	 5520	 0	 1
7	 17	 1	 1	 3.5273	 -60	 5460	 0	 0
7	 18	 1	 0	 1.4580	 60	 5520	 1	 0
7	 19	 1	 1	 2.0233	 60	 5580	 1	 1
7	 20	 1	 0	 2.8252	 60	 5640	 1	 1
7	 21	 1	 0	 2.8601	 60	 5700	 1	 0
7	 22	 1	 0	 0.9150	 60	 5760	 1	 0
7	 23	 1	 0	 1.9230	 60	 5820	 1	 1
7	 24	 1	 0	 3.4609	 -60	 5760	 0	 1
7	 25	 1	 1	 1.2711	 60	 5820	 1	 0
7	 26	 0	 0	 4.0126	 60	 5880	 1	 0
7	 27	 1	 0	 2.8547	 -60	 5820	 0	 1
7	 28	 1	 1	 1.3212	 60	 5880	 1	 0
7	 29	 0	 0	 3.9959	 -60	 5820	 0	 1
7	 30	 1	 0	 3.7228	 60	 5880	 1	 0
7	 31	 1	 0	 2.9055	 60	 5940	 1	 0
7	 32	 1	 0	 1.3045	 -60	 5880	 0	 0
7	 33	 1	 0	 4.1129	 60	 5940	 1	 1
7	 34	 1	 0	 0.6692	 60	 6000	 1	 0
7	 35	 1	 0	 4.1296	 -60	 5940	 0	 0
7	 36	 1	 0	 0.8068	 60	 6000	 1	 1
8	 1	 1	 1	 3.5774	 60	 6060	 1	 0
8	 2	 1	 1	 0.8919	 60	 6120	 1	 0
8	 3	 0	 0	 1.9397	 60	 6180	 1	 0
8	 4	 1	 1	 3.9959	 60	 6240	 1	 0
8	 5	 1	 0	 0.7356	 -60	 6180	 0	 0
8	 6	 1	 0	 1.3714	 60	 6240	 1	 0
8	 7	 1	 1	 1.3045	 60	 6300	 1	 0
8	 8	 1	 0	 4.1129	 60	 6360	 1	 0
8	 9	 1	 0	 4.1464	 60	 6420	 1	 0
8	 10	 1	 1	 2.0902	 60	 6480	 1	 0
8	 11	 1	 0	 2.9775	 60	 6540	 1	 0
8	 12	 1	 0	 0.7356	 60	 6600	 1	 1
8	 13	 1	 0	 2.8252	 60	 6660	 1	 1
8	 14	 1	 0	 3.4108	 60	 6720	 1	 0
8	 15	 1	 1	 3.5273	 60	 6780	 1	 0
8	 16	 1	 1	 0.7759	 60	 6840	 1	 0
8	 17	 1	 0	 1.9732	 60	 6900	 1	 0
8	 18	 1	 1	 3.5273	 60	 6960	 1	 1
8	 19	 1	 0	 0.7904	 60	 7020	 1	 0
8	 20	 1	 0	 1.4377	 -60	 6960	 0	 1
8	 21	 1	 0	 0.8732	 60	 7020	 1	 0
8	 22	 1	 0	 4.0962	 60	 7080	 1	 1
8	 23	 1	 0	 3.6211	 60	 7140	 1	 1
8	 24	 1	 0	 3.5955	 60	 7200	 1	 0
8	 25	 1	 0	 2.8252	 -60	 7140	 0	 0
8	 26	 1	 1	 4.0460	 60	 7200	 1	 0
8	 27	 1	 0	 1.3379	 -60	 7140	 0	 0
8	 28	 1	 1	 2.0568	 60	 7200	 1	 1
8	 29	 1	 1	 1.9899	 60	 7260	 1	 0
8	 30	 0	 0	 1.2376	 60	 7320	 1	 1
8	 31	 1	 1	 2.6920	 60	 7380	 1	 0
8	 32	 1	 0	 1.2544	 60	 7440	 1	 0
8	 33	 1	 0	 2.9465	 60	 7500	 1	 0
8	 34	 1	 1	 2.9223	 60	 7560	 1	 0
8	 35	 1	 1	 4.0962	 60	 7620	 1	 1
8	 36	 0	 1	 1.8227	 -60	 7560	 0	 0
