1	 1	 0	 0	 1.8394	 60	 60	 1	 1
1	 2	 1	 0	 1.5224	 -60	 0	 0	 1
1	 3	 0	 0	 1.2710	 60	 60	 1	 0
1	 4	 1	 1	 1.5676	 -60	 0	 0	 1
1	 5	 0	 1	 0.5522	 -60	 -60	 0	 0
1	 6	 0	 1	 1.5719	 60	 0	 1	 1
1	 7	 1	 1	 0.7356	 60	 60	 1	 1
1	 8	 0	 1	 0.5355	 60	 120	 1	 1
1	 9	 0	 0	 2.7756	 60	 180	 1	 1
1	 10	 0	 0	 1.7391	 60	 240	 1	 0
1	 11	 0	 1	 1.2710	 -60	 180	 0	 0
1	 12	 1	 1	 2.0402	 60	 240	 1	 1
1	 13	 1	 0	 1.4377	 60	 300	 1	 0
1	 14	 0	 0	 1.7057	 60	 360	 1	 1
1	 15	 0	 0	 3.3607	 60	 420	 1	 0
1	 16	 0	 0	 3.6114	 -60	 360	 0	 0
1	 17	 0	 1	 3.2938	 60	 420	 1	 0
1	 18	 0	 1	 1.7558	 60	 480	 1	 1
1	 19	 0	 1	 2.0066	 60	 540	 1	 1
1	 20	 0	 1	 2.6418	 -60	 480	 0	 0
1	 21	 1	 1	 0.6358	 60	 540	 1	 0
1	 22	 0	 1	 2.0233	 60	 600	 1	 0
1	 23	 0	 1	 1.9230	 60	 660	 1	 0
1	 24	 1	 1	 0.6859	 -60	 600	 0	 0
1	 25	 0	 0	 2.4245	 60	 660	 1	 0
1	 26	 0	 0	 1.8896	 60	 720	 1	 1
1	 27	 0	 1	 0.5857	 -60	 660	 0	 1
1	 28	 0	 0	 2.2239	 -60	 600	 0	 0
1	 29	 0	 0	 1.9230	 60	 660	 1	 0
1	 30	 0	 0	 3.1099	 -60	 600	 0	 1
1	 31	 0	 1	 1.8896	 60	 660	 1	 0
1	 32	 0	 1	 1.6890	 60	 720	 1	 0
1	 33	 0	 0	 1.2042	 60	 780	 1	 1
1	 34	 1	 0	 1.3713	 -60	 720	 0	 1
1	 35	 0	 1	 1.0536	 60	 780	 1	 1
1	 36	 0	 1	 2.2406	 -60	 720	 0	 1
2	 1	 0	 0	 1.8728	 60	 780	 1	 1
2	 2	 0	 1	 1.8395	 60	 840	 1	 1
2	 3	 1	 0	 1.3713	 60	 900	 1	 1
2	 4	 0	 1	 3.3774	 60	 960	 1	 0
2	 5	 0	 0	 2.6753	 60	 1020	 1	 0
2	 6	 0	 1	 3.5780	 -60	 960	 0	 1
2	 7	 0	 1	 2.2741	 -60	 900	 0	 0
2	 8	 1	 1	 0.6024	 60	 960	 1	 1
2	 9	 0	 0	 1.3881	 60	 1020	 1	 0
2	 10	 0	 1	 1.9899	 60	 1080	 1	 1
2	 11	 0	 1	 1.6890	 -60	 1020	 0	 1
2	 12	 0	 0	 2.1737	 60	 1080	 1	 1
2	 13	 0	 1	 1.9564	 -60	 1020	 0	 0
2	 14	 1	 0	 1.4588	 60	 1080	 1	 0
2	 15	 0	 1	 1.5887	 60	 1140	 1	 0
2	 16	 0	 1	 2.6251	 60	 1200	 1	 1
2	 17	 0	 1	 1.1373	 60	 1260	 1	 0
2	 18	 1	 1	 0.7356	 60	 1320	 1	 0
2	 19	 0	 1	 1.9230	 60	 1380	 1	 1
2	 20	 1	 0	 2.9202	 60	 1440	 1	 0
2	 21	 0	 0	 1.1707	 60	 1500	 1	 1
2	 22	 0	 1	 2.4914	 60	 1560	 1	 0
2	 23	 0	 1	 2.1738	 60	 1620	 1	 1
2	 24	 1	 0	 1.4823	 60	 1680	 1	 0
2	 25	 0	 0	 3.4609	 -60	 1620	 0	 1
2	 26	 0	 0	 1.2209	 -60	 1560	 0	 0
2	 27	 0	 0	 0.5188	 60	 1620	 1	 1
2	 28	 0	 0	 1.8728	 -60	 1560	 0	 1
2	 29	 1	 0	 0.7356	 60	 1620	 1	 1
2	 30	 0	 0	 1.4382	 60	 1680	 1	 0
