1	 1	 1	 0	 3.5333	 -60	 -60	 0	 0
1	 2	 1	 1	 4.2260	 60	 0	 1	 1
1	 3	 1	 1	 0.7551	 60	 60	 1	 0
1	 4	 1	 1	 1.4377	 60	 120	 1	 1
1	 5	 1	 0	 2.0902	 -60	 60	 0	 0
1	 6	 1	 1	 1.4377	 60	 120	 1	 0
1	 7	 1	 1	 2.0735	 60	 180	 1	 1
1	 8	 1	 1	 1.3546	 60	 240	 1	 0
1	 9	 1	 0	 0.7642	 -60	 180	 0	 0
1	 10	 1	 0	 4.1299	 60	 240	 1	 0
1	 11	 1	 1	 3.5273	 60	 300	 1	 0
1	 12	 1	 0	 4.1798	 60	 360	 1	 1
1	 13	 1	 0	 2.8252	 -60	 300	 0	 1
1	 14	 1	 0	 0.7653	 60	 360	 1	 0
1	 15	 1	 0	 2.0902	 60	 420	 1	 1
1	 16	 1	 1	 4.2294	 60	 480	 1	 0
1	 17	 1	 1	 2.0400	 60	 540	 1	 0
1	 18	 1	 0	 2.8307	 60	 600	 1	 1
1	 19	 1	 0	 0.6692	 -60	 540	 0	 0
1	 20	 1	 1	 2.8252	 60	 600	 1	 1
1	 21	 1	 0	 4.2294	 60	 660	 1	 0
1	 22	 1	 0	 1.4377	 60	 720	 1	 0
1	 23	 1	 0	 2.8252	 60	 780	 1	 0
1	 24	 1	 1	 1.4377	 -60	 720	 0	 0
1	 25	 1	 0	 0.7356	 60	 780	 1	 1
1	 26	 1	 1	 3.5273	 -60	 720	 0	 0
1	 27	 1	 0	 4.1798	 -60	 660	 0	 1
1	 28	 1	 0	 2.8624	 60	 720	 1	 0
1	 29	 1	 1	 3.4442	 60	 780	 1	 1
1	 30	 1	 0	 3.5754	 60	 840	 1	 0
1	 31	 1	 0	 2.1398	 60	 900	 1	 1
1	 32	 1	 0	 2.8252	 -60	 840	 0	 1
1	 33	 1	 0	 1.3045	 60	 900	 1	 0
1	 34	 1	 0	 0.6693	 60	 960	 1	 1
1	 35	 1	 0	 2.0066	 60	 1020	 1	 0
1	 36	 1	 0	 3.4108	 60	 1080	 1	 1
2	 1	 1	 0	 4.1798	 60	 1140	 1	 0
2	 2	 1	 0	 2.8252	 60	 1200	 1	 0
2	 3	 1	 0	 0.7356	 60	 1260	 1	 1
2	 4	 1	 0	 1.4377	 60	 1320	 1	 0
2	 5	 1	 1	 4.1631	 60	 1380	 1	 1
2	 6	 1	 1	 2.8496	 60	 1440	 1	 0
2	 7	 1	 0	 2.8252	 60	 1500	 1	 1
2	 8	 1	 0	 2.1398	 60	 1560	 1	 1
2	 9	 1	 0	 2.0066	 -60	 1500	 0	 1
2	 10	 1	 0	 1.4377	 60	 1560	 1	 1
2	 11	 1	 1	 2.1398	 60	 1620	 1	 1
2	 12	 1	 0	 4.2294	 -60	 1560	 0	 1
2	 13	 1	 1	 2.8252	 60	 1620	 1	 0
2	 14	 1	 0	 2.7756	 -60	 1560	 0	 0
2	 15	 1	 1	 3.5273	 60	 1620	 1	 1
2	 16	 1	 1	 0.6024	 60	 1680	 1	 0
2	 17	 1	 1	 0.6024	 60	 1740	 1	 1
2	 18	 1	 1	 0.6191	 -60	 1680	 0	 1
2	 19	 1	 0	 3.4777	 -60	 1620	 0	 1
2	 20	 1	 0	 0.7402	 60	 1680	 1	 1
2	 21	 1	 0	 3.4442	 60	 1740	 1	 1
2	 22	 1	 0	 2.0568	 60	 1800	 1	 1
2	 23	 1	 0	 3.3606	 60	 1860	 1	 0
2	 24	 1	 0	 1.3379	 60	 1920	 1	 0
2	 25	 1	 1	 0.6191	 60	 1980	 1	 1
2	 26	 1	 0	 2.0567	 60	 2040	 1	 0
2	 27	 1	 0	 4.1463	 -60	 1980	 0	 1
2	 28	 1	 0	 4.2294	 60	 2040	 1	 0
2	 29	 1	 1	 3.6215	 60	 2100	 1	 1
2	 30	 1	 1	 1.4376	 60	 2160	 1	 0
2	 31	 1	 0	 1.3881	 -60	 2100	 0	 1
2	 32	 1	 0	 4.2294	 60	 2160	 1	 1
2	 33	 1	 0	 2.8586	 60	 2220	 1	 0
