1	 1	 0	 0	 1.0872	 60	 60	 1	 1
1	 2	 0	 0	 2.9429	 60	 120	 1	 0
1	 3	 0	 1	 1.2377	 -60	 60	 0	 1
1	 4	 0	 1	 1.3881	 60	 120	 1	 0
1	 5	 1	 0	 0.9381	 -60	 60	 0	 1
1	 6	 0	 0	 3.4610	 60	 120	 1	 1
1	 7	 0	 1	 3.2774	 60	 180	 1	 0
1	 8	 0	 1	 3.4443	 60	 240	 1	 0
1	 9	 0	 1	 2.2741	 60	 300	 1	 1
1	 10	 0	 0	 1.3045	 60	 360	 1	 0
1	 11	 0	 1	 0.9367	 60	 420	 1	 0
1	 12	 0	 0	 1.4550	 -60	 360	 0	 0
1	 13	 0	 0	 0.9033	 -60	 300	 0	 1
1	 14	 0	 1	 3.6953	 60	 360	 1	 1
1	 15	 0	 0	 2.1236	 60	 420	 1	 0
1	 16	 0	 0	 2.8759	 60	 480	 1	 0
1	 17	 0	 1	 2.5750	 60	 540	 1	 0
1	 18	 0	 0	 2.9093	 60	 600	 1	 1
1	 19	 1	 1	 1.2544	 -60	 540	 0	 1
1	 20	 0	 0	 1.5051	 60	 600	 1	 0
1	 21	 0	 1	 0.9368	 60	 660	 1	 1
1	 22	 1	 0	 0.5857	 60	 720	 1	 0
1	 23	 0	 0	 3.6115	 60	 780	 1	 0
1	 24	 1	 1	 0.6526	 60	 840	 1	 0
1	 25	 0	 0	 2.5583	 60	 900	 1	 0
1	 26	 1	 1	 0.6024	 -60	 840	 0	 0
1	 27	 0	 0	 3.2437	 -60	 780	 0	 1
1	 28	 0	 0	 2.0234	 60	 840	 1	 1
1	 29	 1	 0	 0.5857	 60	 900	 1	 0
1	 30	 0	 1	 2.2574	 60	 960	 1	 0
1	 31	 0	 0	 1.7057	 -60	 900	 0	 1
1	 32	 0	 0	 3.1099	 -60	 840	 0	 1
1	 33	 0	 0	 3.2604	 -60	 780	 0	 0
1	 34	 1	 1	 0.5523	 60	 840	 1	 1
1	 35	 0	 0	 3.6616	 60	 900	 1	 0
1	 36	 0	 1	 0.9535	 -60	 840	 0	 0
2	 1	 1	 0	 0.6693	 60	 900	 1	 0
2	 2	 1	 0	 0.6526	 60	 960	 1	 0
2	 3	 0	 0	 3.1601	 60	 1020	 1	 0
2	 4	 0	 1	 0.5690	 60	 1080	 1	 1
2	 5	 0	 0	 3.1935	 60	 1140	 1	 1
2	 6	 0	 1	 3.6783	 60	 1200	 1	 0
2	 7	 1	 0	 1.4572	 -60	 1140	 0	 1
2	 8	 0	 0	 3.8288	 60	 1200	 1	 1
2	 9	 0	 1	 3.1935	 60	 1260	 1	 0
2	 10	 0	 0	 1.4717	 60	 1320	 1	 0
2	 11	 1	 1	 0.7355	 60	 1380	 1	 0
2	 12	 0	 1	 0.8533	 -60	 1320	 0	 0
2	 13	 0	 0	 2.2909	 60	 1380	 1	 1
2	 14	 0	 0	 3.6950	 60	 1440	 1	 0
2	 15	 0	 1	 1.4717	 60	 1500	 1	 1
2	 16	 0	 0	 3.6449	 60	 1560	 1	 0
2	 17	 0	 0	 1.8060	 -60	 1500	 0	 1
2	 18	 0	 0	 2.3577	 60	 1560	 1	 0
2	 19	 0	 0	 2.3075	 -60	 1500	 0	 1
2	 20	 1	 0	 0.9149	 60	 1560	 1	 1
2	 21	 0	 1	 0.4687	 60	 1620	 1	 0
2	 22	 0	 1	 0.9033	 60	 1680	 1	 0
2	 23	 0	 0	 1.6389	 60	 1740	 1	 1
2	 24	 0	 1	 3.6282	 60	 1800	 1	 1
2	 25	 0	 0	 3.1100	 -60	 1740	 0	 1
2	 26	 0	 1	 2.0401	 60	 1800	 1	 1
2	 27	 0	 1	 1.4884	 60	 1860	 1	 0
2	 28	 0	 0	 0.9200	 60	 1920	 1	 0
2	 29	 0	 0	 1.6389	 60	 1980	 1	 0
2	 30	 0	 0	 2.4747	 60	 2040	 1	 0
2	 31	 0	 1	 0.7696	 60	 2100	 1	 1
2	 32	 0	 1	 2.2908	 60	 2160	 1	 0
