1	 1	 0	 0	 0.7258	 60	 60	 1	 1
1	 2	 1	 1	 1.2344	 60	 120	 1	 0
1	 3	 1	 0	 2.6251	 60	 180	 1	 1
1	 4	 1	 0	 0.8204	 -60	 120	 0	 1
1	 5	 0	 0	 1.7725	 -60	 60	 0	 0
1	 6	 1	 0	 0.8342	 60	 120	 1	 1
1	 7	 1	 1	 2.7254	 60	 180	 1	 1
1	 8	 0	 0	 3.8789	 -60	 120	 0	 1
1	 9	 0	 0	 3.9624	 60	 180	 1	 0
1	 10	 0	 -1	 -1.0000	 -60	 120	 -1	 -1
1	 11	 0	 1	 3.7451	 60	 180	 1	 1
1	 12	 0	 0	 3.3440	 60	 240	 1	 1
1	 13	 0	 0	 3.9457	 60	 300	 1	 0
1	 14	 0	 1	 1.7391	 -60	 240	 0	 0
1	 15	 1	 1	 3.4442	 60	 300	 1	 0
1	 16	 1	 0	 2.7254	 -60	 240	 0	 1
1	 17	 0	 0	 1.6390	 60	 300	 1	 1
1	 18	 0	 0	 1.6221	 -60	 240	 0	 0
1	 19	 0	 1	 2.1069	 -60	 180	 0	 1
1	 20	 1	 1	 0.8790	 60	 240	 1	 1
1	 21	 0	 1	 1.8896	 60	 300	 1	 0
1	 22	 1	 0	 1.4377	 -60	 240	 0	 0
1	 23	 0	 1	 2.3911	 60	 300	 1	 0
1	 24	 1	 1	 0.7970	 60	 360	 1	 1
1	 25	 0	 0	 3.3774	 60	 420	 1	 1
1	 26	 1	 0	 0.7356	 60	 480	 1	 0
1	 27	 0	 1	 3.2102	 60	 540	 1	 1
1	 28	 0	 0	 3.3272	 60	 600	 1	 0
1	 29	 1	 0	 0.6191	 60	 660	 1	 1
1	 30	 0	 0	 2.5583	 60	 720	 1	 0
1	 31	 0	 1	 3.3774	 60	 780	 1	 1
1	 32	 0	 1	 1.6890	 -60	 720	 0	 1
1	 33	 1	 0	 4.0460	 60	 780	 1	 1
1	 34	 0	 0	 1.1206	 60	 840	 1	 0
1	 35	 0	 1	 1.1540	 -60	 780	 0	 1
1	 36	 0	 1	 3.7117	 60	 840	 1	 0
2	 1	 0	 1	 2.5248	 60	 900	 1	 0
2	 2	 0	 0	 2.5749	 60	 960	 1	 1
2	 3	 1	 1	 0.7356	 60	 1020	 1	 1
2	 4	 0	 1	 1.7893	 60	 1080	 1	 0
2	 5	 0	 0	 3.7451	 60	 1140	 1	 1
2	 6	 1	 1	 0.6692	 60	 1200	 1	 0
2	 7	 1	 0	 0.8336	 60	 1260	 1	 1
2	 8	 0	 0	 3.5780	 -60	 1200	 0	 1
2	 9	 0	 0	 2.5582	 60	 1260	 1	 0
2	 10	 0	 1	 3.8622	 60	 1320	 1	 1
2	 11	 1	 0	 3.3941	 -60	 1260	 0	 0
2	 12	 0	 0	 1.8561	 -60	 1200	 0	 0
2	 13	 1	 1	 2.7088	 60	 1260	 1	 1
2	 14	 0	 0	 3.2438	 60	 1320	 1	 1
2	 15	 0	 1	 3.3273	 60	 1380	 1	 1
2	 16	 0	 0	 4.0126	 60	 1440	 1	 0
2	 17	 0	 0	 1.1709	 -60	 1380	 0	 1
2	 18	 0	 1	 3.2938	 60	 1440	 1	 0
2	 19	 1	 0	 0.6192	 60	 1500	 1	 1
2	 20	 0	 1	 1.8060	 -60	 1440	 0	 1
2	 21	 0	 0	 2.6084	 -60	 1380	 0	 1
2	 22	 1	 1	 2.1455	 -60	 1320	 0	 0
2	 23	 1	 0	 1.9732	 -60	 1260	 0	 0
2	 24	 1	 1	 1.5248	 -60	 1200	 0	 0
2	 25	 1	 1	 1.3546	 60	 1260	 1	 0
2	 26	 0	 0	 1.2210	 60	 1320	 1	 0
2	 27	 0	 1	 1.0370	 60	 1380	 1	 1
2	 28	 0	 0	 3.5780	 -60	 1320	 0	 1
2	 29	 0	 1	 3.2606	 -60	 1260	 0	 0
2	 30	 0	 0	 2.5248	 60	 1320	 1	 0
2	 31	 1	 0	 0.8177	 60	 1380	 1	 0
2	 32	 0	 0	 3.9123	 60	 1440	 1	 0
2	 33	 1	 0	 0.8022	 -60	 1380	 0	 0
2	 34	 0	 0	 1.0705	 60	 1440	 1	 0
2	 35	 0	 0	 3.3272	 60	 1500	 1	 0
2	 36	 0	 1	 1.7391	 -60	 1440	 0	 0
3	 1	 0	 1	 3.9123	 60	 1500	 1	 0
3	 2	 1	 0	 0.7697	 60	 1560	 1	 1
3	 3	 0	 1	 3.9458	 60	 1620	 1	 0
3	 4	 1	 1	 0.9244	 60	 1680	 1	 1
3	 5	 1	 0	 2.7421	 -60	 1620	 0	 0
3	 6	 0	 0	 1.2209	 -60	 1560	 0	 0
3	 7	 1	 1	 1.3213	 60	 1620	 1	 0
3	 8	 0	 1	 3.9458	 -60	 1560	 0	 1
3	 9	 0	 0	 1.7057	 60	 1620	 1	 1
3	 10	 1	 1	 3.4275	 60	 1680	 1	 1
3	 11	 1	 0	 1.3713	 60	 1740	 1	 1
3	 12	 0	 1	 1.8395	 -60	 1680	 0	 1
3	 13	 1	 1	 3.4110	 60	 1740	 1	 0
3	 14	 1	 0	 0.8666	 60	 1800	 1	 0
3	 15	 0	 0	 3.2269	 60	 1860	 1	 1
3	 16	 0	 1	 1.3379	 60	 1920	 1	 0
3	 17	 1	 1	 0.6024	 60	 1980	 1	 0
3	 18	 1	 0	 0.7638	 60	 2040	 1	 1
3	 19	 0	 1	 3.2437	 60	 2100	 1	 1
3	 20	 0	 0	 3.9457	 60	 2160	 1	 1
3	 21	 0	 0	 2.6251	 60	 2220	 1	 0
3	 22	 0	 1	 2.3577	 60	 2280	 1	 0
3	 23	 0	 0	 3.2604	 60	 2340	 1	 0
3	 24	 0	 0	 1.8561	 60	 2400	 1	 1
3	 25	 1	 0	 3.4276	 60	 2460	 1	 1
3	 26	 0	 1	 1.6891	 60	 2520	 1	 1
3	 27	 1	 1	 2.6920	 60	 2580	 1	 0
3	 28	 1	 1	 1.2376	 60	 2640	 1	 0
3	 29	 1	 0	 1.4377	 60	 2700	 1	 0
3	 30	 0	 0	 3.7619	 60	 2760	 1	 0
3	 31	 1	 1	 2.6585	 -60	 2700	 0	 1
3	 32	 0	 0	 2.5582	 60	 2760	 1	 1
3	 33	 0	 1	 3.9624	 60	 2820	 1	 1
3	 34	 1	 0	 1.2545	 60	 2880	 1	 0
3	 35	 1	 0	 0.7356	 -60	 2820	 0	 0
3	 36	 0	 0	 1.7894	 -60	 2760	 0	 0
4	 1	 0	 1	 3.3439	 60	 2820	 1	 0
4	 2	 1	 1	 4.0795	 -60	 2760	 0	 0
4	 3	 0	 1	 3.7619	 -60	 2700	 0	 1
4	 4	 1	 1	 0.6860	 -60	 2640	 0	 0
4	 5	 0	 0	 3.3105	 60	 2700	 1	 1
4	 6	 1	 0	 1.4834	 -60	 2640	 0	 0
4	 7	 1	 1	 0.6860	 60	 2700	 1	 1
4	 8	 1	 0	 2.7421	 60	 2760	 1	 0
4	 9	 0	 0	 2.5248	 60	 2820	 1	 0
4	 10	 0	 1	 2.3576	 60	 2880	 1	 1
4	 11	 0	 0	 1.0370	 -60	 2820	 0	 1
4	 12	 0	 1	 1.7558	 60	 2880	 1	 0
4	 13	 1	 0	 1.2546	 60	 2940	 1	 0
4	 14	 1	 0	 0.8144	 60	 3000	 1	 1
4	 15	 0	 1	 3.7953	 60	 3060	 1	 0
4	 16	 0	 1	 2.6251	 -60	 3000	 0	 0
4	 17	 1	 0	 0.7941	 60	 3060	 1	 0
4	 18	 0	 1	 1.7558	 60	 3120	 1	 1
4	 19	 1	 0	 4.0460	 60	 3180	 1	 0
4	 20	 1	 1	 0.7711	 60	 3240	 1	 1
4	 21	 1	 0	 3.3944	 60	 3300	 1	 0
4	 22	 1	 0	 1.4488	 60	 3360	 1	 1
4	 23	 0	 0	 1.7224	 60	 3420	 1	 1
4	 24	 0	 1	 1.7224	 -60	 3360	 0	 0
4	 25	 1	 1	 0.7665	 60	 3420	 1	 0
4	 26	 1	 1	 4.1463	 60	 3480	 1	 0
4	 27	 1	 1	 2.6084	 60	 3540	 1	 0
4	 28	 1	 0	 1.9564	 60	 3600	 1	 0
4	 29	 1	 1	 3.3272	 60	 3660	 1	 1
4	 30	 1	 0	 1.4450	 60	 3720	 1	 0
4	 31	 0	 0	 1.7893	 -60	 3660	 0	 0
4	 32	 0	 1	 3.9626	 60	 3720	 1	 1
4	 33	 1	 0	 3.2938	 60	 3780	 1	 1
4	 34	 1	 1	 1.3045	 60	 3840	 1	 0
4	 35	 1	 1	 3.4108	 60	 3900	 1	 1
4	 36	 0	 1	 2.6084	 60	 3960	 1	 0
5	 1	 0	 1	 2.6251	 60	 4020	 1	 0
5	 2	 1	 0	 0.8092	 60	 4080	 1	 1
5	 3	 0	 1	 3.8789	 60	 4140	 1	 0
5	 4	 1	 1	 2.6753	 60	 4200	 1	 1
5	 5	 1	 0	 0.9169	 -60	 4140	 0	 0
5	 6	 0	 1	 3.8454	 60	 4200	 1	 1
5	 7	 1	 1	 0.9619	 -60	 4140	 0	 0
5	 8	 0	 1	 3.9291	 60	 4200	 1	 0
5	 9	 0	 0	 3.2437	 60	 4260	 1	 1
5	 10	 1	 1	 0.6693	 60	 4320	 1	 1
5	 11	 1	 0	 3.4275	 60	 4380	 1	 0
5	 12	 1	 1	 1.2544	 60	 4440	 1	 0
5	 13	 0	 0	 1.8060	 60	 4500	 1	 1
5	 14	 0	 0	 4.0461	 60	 4560	 1	 1
5	 15	 0	 1	 3.7786	 -60	 4500	 0	 1
5	 16	 1	 1	 1.3881	 60	 4560	 1	 1
5	 17	 0	 0	 3.9123	 60	 4620	 1	 0
5	 18	 1	 0	 3.3272	 -60	 4560	 0	 0
5	 19	 1	 0	 1.2543	 60	 4620	 1	 0
5	 20	 1	 0	 1.3045	 60	 4680	 1	 0
5	 21	 0	 0	 1.7057	 60	 4740	 1	 0
5	 22	 0	 0	 1.9564	 60	 4800	 1	 1
5	 23	 0	 0	 3.3272	 60	 4860	 1	 1
5	 24	 0	 0	 3.2603	 -60	 4800	 0	 1
5	 25	 1	 0	 0.7356	 -60	 4740	 0	 1
5	 26	 1	 0	 1.9732	 -60	 4680	 0	 0
5	 27	 0	 1	 2.5583	 60	 4740	 1	 0
5	 28	 0	 0	 1.1708	 60	 4800	 1	 1
5	 29	 1	 0	 3.4275	 -60	 4740	 0	 0
5	 30	 1	 0	 0.6860	 60	 4800	 1	 0
5	 31	 0	 1	 1.8227	 60	 4860	 1	 0
5	 32	 1	 0	 2.6922	 60	 4920	 1	 0
5	 33	 0	 1	 1.8227	 60	 4980	 1	 1
5	 34	 0	 0	 2.5416	 60	 5040	 1	 0
5	 35	 1	 0	 2.6920	 60	 5100	 1	 1
5	 36	 0	 0	 1.2543	 -60	 5040	 0	 1
6	 1	 0	 0	 1.8562	 60	 5100	 1	 1
6	 2	 0	 1	 3.9124	 60	 5160	 1	 0
6	 3	 1	 0	 2.7421	 -60	 5100	 0	 1
6	 4	 0	 0	 2.5917	 60	 5160	 1	 0
6	 5	 1	 0	 3.3273	 -60	 5100	 0	 0
6	 6	 1	 0	 2.7254	 60	 5160	 1	 0
6	 7	 1	 0	 4.0460	 60	 5220	 1	 1
6	 8	 0	 1	 3.2436	 -60	 5160	 0	 1
6	 9	 0	 0	 1.7057	 -60	 5100	 0	 0
6	 10	 0	 1	 1.8227	 60	 5160	 1	 0
6	 11	 1	 1	 2.7254	 60	 5220	 1	 1
6	 12	 1	 1	 0.6191	 60	 5280	 1	 0
6	 13	 1	 0	 0.7410	 -60	 5220	 0	 0
6	 14	 0	 1	 1.1540	 60	 5280	 1	 1
6	 15	 0	 1	 3.8789	 60	 5340	 1	 0
6	 16	 1	 0	 0.6024	 60	 5400	 1	 1
6	 17	 1	 0	 1.2878	 -60	 5340	 0	 1
6	 18	 0	 1	 1.2376	 60	 5400	 1	 0
6	 19	 0	 0	 1.8060	 60	 5460	 1	 1
6	 20	 1	 0	 1.3045	 60	 5520	 1	 0
6	 21	 1	 1	 0.6191	 -60	 5460	 0	 0
6	 22	 0	 1	 3.9458	 60	 5520	 1	 1
6	 23	 1	 0	 4.1463	 60	 5580	 1	 0
6	 24	 0	 0	 3.9792	 60	 5640	 1	 0
6	 25	 0	 1	 2.5917	 -60	 5580	 0	 0
6	 26	 0	 0	 3.2938	 60	 5640	 1	 1
6	 27	 0	 -1	 -1.0000	 -60	 5580	 -1	 -1
6	 28	 0	 1	 1.8729	 60	 5640	 1	 1
6	 29	 1	 0	 1.3212	 60	 5700	 1	 1
